index,pred,opt_pred
72,0.0210784450173378,100.0
73,0.02937128394842148,100.0
74,0.031548887491226196,100.0
75,0.040994711220264435,100.0
76,0.03638533875346184,100.0
77,0.0328291580080986,100.0
78,0.02,100.0
79,0.036613140255212784,100.0
80,0.04133500158786774,100.0
81,0.03292157128453255,100.0
82,0.03152326121926308,100.0
83,0.028195830062031746,100.0
84,0.02693985588848591,100.0
85,0.02256251871585846,100.0
86,0.03846444562077522,100.0
87,0.04565323516726494,100.0
88,0.030130501836538315,100.0
89,0.039006687700748444,100.0
90,0.025223983451724052,100.0
91,0.03935746103525162,100.0
92,0.03257456794381142,100.0
93,0.0503828339278698,100.0
94,0.024571001529693604,100.0
95,0.048874616622924805,100.0
96,0.04586120694875717,100.0
97,0.020991429686546326,100.0
98,0.03279823064804077,100.0
99,0.024689804762601852,100.0
100,0.03735583275556564,100.0
101,0.03790745884180069,100.0
102,0.038419466465711594,100.0
103,0.04050300642848015,100.0
104,0.04877879098057747,100.0
105,0.04738948494195938,100.0
106,0.03805467486381531,100.0
107,0.034442126750946045,100.0
108,0.023202689364552498,100.0
109,0.045665811747312546,100.0
110,0.03575028479099274,100.0
111,0.03824130818247795,100.0
112,0.030735909938812256,100.0
113,0.034890417009592056,100.0
114,0.04230858013033867,100.0
115,0.039374493062496185,100.0
116,0.03304778411984444,100.0
117,0.051161445677280426,100.0
118,0.03918301314115524,100.0
119,0.03159216791391373,100.0
120,0.05251191928982735,100.0
121,0.0351705476641655,100.0
122,0.044283851981163025,100.0
123,0.02481001615524292,100.0
124,0.04126828908920288,100.0
125,0.03813000023365021,100.0
126,0.02596459537744522,100.0
127,0.04338841140270233,100.0
128,0.031205927953124046,100.0
129,0.03561845049262047,100.0
130,0.03921801224350929,100.0
131,0.03816843777894974,100.0
132,0.044397983700037,100.0
133,0.02371450699865818,100.0
134,0.041377000510692596,100.0
135,0.03275256231427193,100.0
136,0.03400257229804993,100.0
137,0.03468930721282959,100.0
138,0.046641603112220764,100.0
139,0.042277563363313675,100.0
140,0.03754042461514473,100.0
141,0.03951893001794815,100.0
142,0.04480697214603424,100.0
143,0.04377656802535057,100.0
144,0.036647167056798935,100.0
145,0.03277372941374779,100.0
146,0.03445212170481682,100.0
147,0.04253393039107323,100.0
148,0.049595095217227936,100.0
149,0.04188179969787598,100.0
150,0.04537859559059143,100.0
151,0.05633007362484932,100.0
152,0.02396645024418831,100.0
153,0.03219734877347946,100.0
154,0.03614828363060951,100.0
155,0.033471956849098206,100.0
156,0.02055191621184349,100.0
157,0.03862820938229561,100.0
158,0.035011082887649536,100.0
159,0.054777029901742935,100.0
160,0.04160419479012489,100.0
161,0.05295034497976303,100.0
162,0.03208741918206215,100.0
163,0.02,100.0
164,0.03729045391082764,100.0
165,0.03752252459526062,100.0
166,0.05684621259570122,100.0
167,0.039161115884780884,100.0
168,0.03931097686290741,100.0
169,0.02910815365612507,100.0
170,0.035069555044174194,100.0
171,0.03503930941224098,100.0
172,0.03457463160157204,100.0
173,0.04221976175904274,100.0
174,0.024732936173677444,100.0
175,0.03904353082180023,100.0
176,0.028526365756988525,100.0
177,0.04456391558051109,100.0
178,0.026080671697854996,100.0
179,0.03667635843157768,100.0
180,0.04006010293960571,100.0
181,0.030847713351249695,100.0
182,0.04085509479045868,100.0
183,0.04836152121424675,100.0
184,0.03480877727270126,100.0
185,0.03597470372915268,100.0
186,0.04068597033619881,100.0
187,0.02,100.0
188,0.03930104151368141,100.0
189,0.04630767181515694,100.0
190,0.03284893557429314,100.0
191,0.02,100.0
192,0.03728298097848892,100.0
193,0.04652223736047745,100.0
194,0.04507654905319214,100.0
195,0.02759246714413166,100.0
196,0.04667365550994873,100.0
197,0.02,100.0
198,0.042675334960222244,100.0
199,0.09465387463569641,0.0034710600947081144
200,0.03940973058342934,100.0
201,0.024434631690382957,100.0
202,0.041566066443920135,100.0
203,0.038635656237602234,100.0
204,0.03588530793786049,100.0
205,0.047643840312957764,100.0
206,0.03996514156460762,100.0
207,0.06643672287464142,0.0036155162235639434
208,0.035366710275411606,100.0
209,0.03678546100854874,100.0
210,0.043639570474624634,100.0
211,0.03356190025806427,100.0
212,0.02893051505088806,100.0
213,0.04480111598968506,100.0
214,0.0655839666724205,0.003620829375807241
215,0.09994931519031525,0.003449127555200842
216,0.05925814062356949,100.0
217,0.04033052921295166,100.0
218,0.06796587258577347,0.0036061616208246483
219,0.04727357625961304,100.0
220,0.03398235887289047,100.0
221,0.041101519018411636,100.0
222,0.09098555147647858,0.0034870430512695854
223,0.06676877290010452,0.0036134662449225016
224,0.03908428177237511,100.0
225,0.02,100.0
226,0.04426320642232895,100.0
227,0.03564748913049698,100.0
228,0.030043598264455795,100.0
229,0.041890304535627365,100.0
230,0.045227326452732086,100.0
231,0.04135867953300476,100.0
232,0.06044766679406166,100.0
233,0.05286187678575516,100.0
234,0.04125489294528961,100.0
235,0.04450035095214844,100.0
236,0.04661085084080696,100.0
237,0.04363979399204254,100.0
238,0.039541929960250854,100.0
239,0.04420952498912811,100.0
240,0.04163433238863945,100.0
241,0.03505754843354225,100.0
242,0.04017749801278114,100.0
243,0.07055305689573288,0.0035908173006609025
244,0.0361371710896492,100.0
245,0.041866835206747055,100.0
246,0.042048197239637375,100.0
247,0.04483962804079056,100.0
248,0.04543116316199303,100.0
249,0.11333459615707397,0.0033988835065314935
250,0.06385279446840286,0.0036318362683833354
251,0.05230029299855232,100.0
252,0.024870943278074265,100.0
253,0.04132307320833206,100.0
254,0.035616349428892136,100.0
255,0.03740439936518669,100.0
256,0.06278654932975769,100.0
257,0.03979332745075226,100.0
258,0.035191792994737625,100.0
259,0.04122567176818848,100.0
260,0.03466208279132843,100.0
261,0.050134822726249695,100.0
262,0.05347581207752228,100.0
263,0.042003780603408813,100.0
264,0.04016021639108658,100.0
265,0.06382988393306732,0.003631983967763954
266,0.044738367199897766,100.0
267,0.04101865738630295,100.0
268,0.041522957384586334,100.0
269,0.0343172624707222,100.0
270,0.03758686035871506,100.0
271,0.04352078586816788,100.0
272,0.040235735476017,100.0
273,0.0830211341381073,0.0035242526562255434
274,0.0614694319665432,100.0
275,0.051562536507844925,100.0
276,0.048688918352127075,100.0
277,0.05034828558564186,100.0
278,0.06429839134216309,0.0036289742911011363
279,0.05876578390598297,100.0
280,0.049496542662382126,100.0
281,0.03759712725877762,100.0
282,0.036818698048591614,100.0
283,0.03296077623963356,100.0
284,0.05146901682019234,100.0
285,0.12034653127193451,0.00337509922342498
286,0.04332863166928291,100.0
287,0.04309846833348274,100.0
288,0.0672343373298645,0.003610609534960968
289,0.0478922538459301,100.0
290,0.0567978210747242,100.0
291,0.0503552071750164,100.0
292,0.03979836404323578,100.0
293,0.04944389685988426,100.0
294,0.05029572546482086,100.0
295,0.04770616441965103,100.0
296,0.0758868008852005,0.0035609446458440054
297,0.030191749334335327,100.0
298,0.048836253583431244,100.0
299,0.044374123215675354,100.0
300,0.041999854147434235,100.0
301,0.05200156569480896,100.0
302,0.0416422076523304,100.0
303,0.02543529123067856,100.0
304,0.04548913612961769,100.0
305,0.0367845743894577,100.0
306,0.11104227602481842,0.003407012202690571
307,0.039428483694791794,100.0
308,0.0681014209985733,0.003605342861350043
309,0.039221808314323425,100.0
310,0.06186229735612869,100.0
311,0.05097556486725807,100.0
312,0.03588591888546944,100.0
313,0.04595545306801796,100.0
314,0.04002450779080391,100.0
315,0.026591487228870392,100.0
316,0.04471168667078018,100.0
317,0.032140132039785385,100.0
318,0.0630931705236435,49.00211096455109
319,0.0999397560954094,0.0034491660053545163
320,0.05302772670984268,100.0
321,0.10658769309520721,0.003423347889185714
322,0.034716591238975525,100.0
323,0.040036074817180634,100.0
324,0.04346137121319771,100.0
325,0.04117562249302864,100.0
326,0.033609721809625626,100.0
327,0.04798521846532822,100.0
328,0.04186159744858742,100.0
329,0.044389527291059494,100.0
330,0.04057005047798157,100.0
331,0.04514230415225029,100.0
332,0.12531816959381104,0.00335914585134328
333,0.05793756991624832,100.0
334,0.029886683449149132,100.0
335,0.06317615509033203,33.69483901811952
336,0.049499861896038055,100.0
337,0.04749566316604614,100.0
338,0.03703630343079567,100.0
339,0.09412884712219238,0.0034733064302691413
340,0.04919760674238205,100.0
341,0.06291113048791885,82.6529153389831
342,0.04080704599618912,100.0
343,0.04437011107802391,100.0
344,0.047567375004291534,100.0
345,0.04934786260128021,100.0
346,0.044292617589235306,100.0
347,0.04809151589870453,100.0
348,0.07674625515937805,0.00355633665880171
349,0.1220947653055191,0.003369407394974057
350,0.05711713433265686,100.0
351,0.0789240151643753,0.0035448985052932425
352,0.05490589141845703,100.0
353,0.047527313232421875,100.0
354,0.03973823040723801,100.0
355,0.10079771280288696,0.003445730774075332
356,0.02,100.0
357,0.06336551159620285,0.16132449879120522
358,0.0433599054813385,100.0
359,0.06638291478157043,0.003615849407709883
360,0.03790690004825592,100.0
361,0.06340360641479492,0.07227448199192317
362,0.05252765864133835,100.0
363,0.036057617515325546,100.0
364,0.05742374807596207,100.0
365,0.04891461506485939,100.0
366,0.03773871436715126,100.0
367,0.08162517100572586,0.003531163917060992
368,0.07145650684833527,0.003585595633674725
369,0.06275536119937897,100.0
370,0.06763666868209839,0.0036081571406761746
371,0.04799184948205948,100.0
372,0.08014650642871857,0.003538622104072145
373,0.10109417140483856,0.003444551129210949
374,0.07787691056728363,0.0035503562671422278
375,0.052507393062114716,100.0
376,0.07006120681762695,0.0035936892130608074
377,0.07458017766475677,0.0035680556982189233
378,0.04825834184885025,100.0
379,0.07840745896100998,0.0035475813528479715
380,0.10616517066955566,0.003424935971943385
381,0.03736772760748863,100.0
382,0.033135343343019485,100.0
383,0.0621473491191864,100.0
384,0.033521585166454315,100.0
385,0.05377228185534477,100.0
386,0.04393507167696953,100.0
387,0.09168235957622528,0.0034839544353831163
388,0.1386832445859909,0.0033195294100900495
389,0.045239463448524475,100.0
390,0.06058743596076965,100.0
391,0.11284023523330688,0.003400621171614894
392,0.0942322313785553,0.003472863035371036
393,0.10327823460102081,0.003435974590280603
394,0.04158812016248703,100.0
395,0.05134110152721405,100.0
396,0.02,100.0
397,0.07344984263181686,0.0035743129680699003
398,0.0864163339138031,0.003507944664610484
399,0.0553109347820282,100.0
400,0.059485889971256256,100.0
401,0.0319133922457695,100.0
402,0.05198449268937111,100.0
403,0.06300945580005646,64.46482538347756
404,0.05135473608970642,100.0
405,0.06227417290210724,100.0
406,0.036687444895505905,100.0
407,0.052173156291246414,100.0
408,0.07641530781984329,0.0035581046180968453
409,0.06573323905467987,0.0036198942357067655
410,0.03188710659742355,100.0
411,0.0797804445028305,0.0035404908771067122
412,0.02,100.0
413,0.12245957553386688,0.0033682310472363253
414,0.05703724920749664,100.0
415,0.04986792802810669,100.0
416,0.06677670776844025,0.0036134173854126257
417,0.035889651626348495,100.0
418,0.07134215533733368,0.0035862527590697995
419,0.07718966901302338,0.0035539803649878737
420,0.09314495325088501,0.0034775525525916544
421,0.05492163449525833,100.0
422,0.05697348713874817,100.0
423,0.07268363982439041,0.0035786117548744618
424,0.03611180931329727,100.0
425,0.05626162886619568,100.0
426,0.03695816546678543,100.0
427,0.046358540654182434,100.0
428,0.13369745016098022,0.0033337884199773843
429,0.06132670119404793,100.0
430,0.02,100.0
431,0.07088755071163177,0.003588875998495125
432,0.05329376086592674,100.0
433,0.05441274493932724,100.0
434,0.03638234734535217,100.0
435,0.056412652134895325,100.0
436,0.12309707701206207,0.003366184690930811
437,0.0836956724524498,0.0035209570270282034
438,0.052315447479486465,100.0
439,0.0477348230779171,100.0
440,0.07847392559051514,0.0035472351045141206
441,0.05340142920613289,100.0
442,0.04558342695236206,100.0
443,0.04419393092393875,100.0
444,0.08731699734926224,0.0035037327270645608
445,0.04665100574493408,100.0
446,0.047087378799915314,100.0
447,0.10267838835716248,0.003438310335015713
448,0.056149665266275406,100.0
449,0.05115574225783348,100.0
450,0.04761720448732376,100.0
451,0.06810009479522705,0.0036053508639301004
452,0.06058811768889427,100.0
453,0.08503269404172897,0.00351450708271989
454,0.06324229389429092,21.50956150751019
455,0.11356832087039948,0.003398064869081591
456,0.04397188872098923,100.0
457,0.06342556327581406,0.035963448628978184
458,0.03310433775186539,100.0
459,0.06745241582393646,0.0036092783806933836
460,0.08484236896038055,0.0035154186372693317
461,0.04549558833241463,100.0
462,0.06766369938850403,0.0036079929139508464
463,0.1237223893404007,0.003364188849768725
464,0.24291503429412842,0.0031101965289824607
465,0.08002713322639465,0.003539230523522506
466,0.035660307854413986,100.0
467,0.07235956192016602,0.0035804441901064136
468,0.07122386246919632,0.0035869336831658135
469,0.07196293771266937,0.0035826984561314317
470,0.0922088623046875,0.003481637347793769
471,0.027222005650401115,100.0
472,0.11275817453861237,0.0034009104222338707
473,0.09219534695148468,0.003481696649891884
474,0.08223254978656769,0.00352814161172422
475,0.08961526304483414,0.003493191455460397
476,0.051702842116355896,100.0
477,0.11688870191574097,0.003386631348167431
478,0.04184168949723244,100.0
479,0.06912949681282043,0.00359918702422107
480,0.12034204602241516,0.0033751139438042846
481,0.048055097460746765,100.0
482,0.04167786240577698,100.0
483,0.0635644793510437,0.003633782538338685
484,0.05890761688351631,100.0
485,0.06943446397781372,0.0035973791034934555
486,0.07284171879291534,0.0035777210060819052
487,0.09648196399211884,0.0034633420206155053
488,0.05189038813114166,100.0
489,0.10748429596424103,0.0034200005906731743
490,0.07659059762954712,0.003557167203243485
491,0.05284477770328522,100.0
492,0.25322020053863525,0.003095427794416544
493,0.0606531947851181,100.0
494,0.038979560136795044,100.0
495,0.131096750497818,0.003341464450381172
496,0.09925848245620728,0.003451916645446627
497,0.05939070135354996,100.0
498,0.04994872212409973,100.0
499,0.11348795890808105,0.0033983461334474645
500,0.11652584373950958,0.003387863297460189
501,0.07926566898822784,0.00354313417349531
502,0.06468020379543304,0.0036265380345836796
503,0.08166301995515823,0.0035309748882385956
504,0.05108531564474106,100.0
505,0.0469878688454628,100.0
506,0.04134122282266617,100.0
507,0.04968665540218353,100.0
508,0.11011213064193726,0.003410363215404501
509,0.056084245443344116,100.0
510,0.07109266519546509,0.0035876902600197407
511,0.04536294564604759,100.0
512,0.06254518032073975,100.0
513,0.02850167825818062,100.0
514,0.14573079347610474,0.003300327214718613
515,0.0885838121175766,0.003497886204381103
516,0.05476001277565956,100.0
517,0.029162989929318428,100.0
518,0.07175814360380173,0.0035838674831096657
519,0.04266979917883873,100.0
520,0.07474265247583389,0.0035671644088223174
521,0.06534608453512192,0.003622324134911034
522,0.028581397607922554,100.0
523,0.057359132915735245,100.0
524,0.02831396274268627,100.0
525,0.046400800347328186,100.0
526,0.04950987175107002,100.0
527,0.07396864145994186,0.003571428653547052
528,0.1393880695104599,0.0033175601321291538
529,0.049794916063547134,100.0
530,0.053967565298080444,100.0
531,0.037650786340236664,100.0
532,0.06749625504016876,0.0036090113193443653
533,0.12318554520606995,0.0033659016402460573
534,0.06053462252020836,100.0
535,0.13266092538833618,0.0033368275778145164
536,0.07044316828250885,0.0035914571401650486
537,0.031147310510277748,100.0
538,0.05441514775156975,100.0
539,0.040208857506513596,100.0
540,0.06406725943088531,0.0036304562711731874
541,0.10874521732330322,0.003415344460964301
542,0.054038941860198975,100.0
543,0.06617985665798187,0.0036171092585911614
544,0.053139254450798035,100.0
545,0.08077006042003632,0.003535459428129569
546,0.05981515347957611,100.0
547,0.0630328357219696,60.14428360206224
548,0.07346191257238388,0.0035742456233458057
549,0.06361305713653564,0.0036333964752056683
550,0.07002732902765274,0.0035938877921154844
551,0.11307252943515778,0.0033998036239441995
552,0.08318492770195007,0.003523449800909108
553,0.04495930299162865,100.0
554,0.11175349354743958,0.003404470619466809
555,0.15018275380134583,0.003288729140138055
556,0.07018233835697174,0.0035929799957427973
557,0.07715040445327759,0.003554188443184079
558,0.025318127125501633,100.0
559,0.09896603226661682,0.003453103690047514
560,0.08845417201519012,0.003498480400763659
561,0.04815167561173439,100.0
562,0.03161931410431862,100.0
563,0.1248241513967514,0.0033606993938234482
564,0.0495702363550663,100.0
565,0.12423910200595856,0.0033625480604380768
566,0.0950462818145752,0.0034693899173507733
567,0.07562866806983948,0.003562339296611724
568,0.0869033932685852,0.0035056611668948003
569,0.09486599266529083,0.0034701563466281128
570,0.034510500729084015,100.0
571,0.04600231721997261,100.0
572,0.0816098153591156,0.003531240634068252
573,0.07318651676177979,0.003575785078533864
574,0.2764325439929962,0.00306462198334569
575,0.04588935524225235,100.0
576,0.031164657324552536,100.0
577,0.07760836184024811,0.003551768423757269
578,0.047928549349308014,100.0
579,0.12499167025089264,0.003360171831800072
580,0.04727243259549141,100.0
581,0.04730270802974701,100.0
582,0.09410861134529114,0.0034733932788662057
583,0.40723493695259094,0.0029348686532133404
584,0.05858566612005234,100.0
585,0.06725817173719406,0.003610463833663105
586,0.1166110634803772,0.0033875735858821436
587,0.02876303903758526,100.0
588,0.04807870835065842,100.0
589,0.06520648300647736,0.00362320392993131
590,0.05992046371102333,100.0
591,0.0973946750164032,0.0034595474355161387
592,0.08588014543056488,0.003510474387592849
593,0.04397932440042496,100.0
594,0.19092519581317902,0.0031979333672184085
595,0.04265940561890602,100.0
596,0.07076923549175262,0.003589561579003815
597,0.07297245413064957,0.003576985850802281
598,0.08106130361557007,0.0035339910475296736
599,0.09464660286903381,0.0034710911153753503
600,0.17655490338802338,0.0032271847364001324
601,0.14723613858222961,0.003296361272978309
602,0.06999298930168152,0.003594089180243214
603,0.04856620728969574,100.0
604,0.09493710100650787,0.0034698538699586712
605,0.3139636814594269,0.0030208255606666355
606,0.07222409546375275,0.00358121268619893
607,0.07018805295228958,0.0035929465684038826
608,0.08985191583633423,0.0034921224521137183
609,0.04866520315408707,100.0
610,0.1354101598262787,0.0033288239642349834
611,0.15375804901123047,0.003279693066992602
612,0.06863623112440109,0.0036021287079884413
613,0.06215525418519974,100.0
614,0.11018085479736328,0.0034101145647068925
615,0.10626022517681122,0.0034245781016598
616,0.19918842613697052,0.0031822425638332818
617,0.07462416589260101,0.003567814191834591
618,0.06814822554588318,0.0036050605350737425
619,0.21617791056632996,0.0031522341654994686
620,0.11028873175382614,0.00340972459795239
621,0.053778767585754395,100.0
622,0.0778200626373291,0.003550654773790679
623,0.07295490056276321,0.003577084479006083
624,0.07195565104484558,0.003582739991405326
625,0.043595172464847565,100.0
626,0.12506377696990967,0.0033599449901136995
627,0.07292194664478302,0.0035772697037478947
628,0.07096809148788452,0.003588409980302268
629,0.04550277814269066,100.0
630,0.14999763667583466,0.003289203614762868
631,0.07174162566661835,0.0035839619232940325
632,0.05164399370551109,100.0
633,0.03570759668946266,100.0
634,0.05446742847561836,100.0
635,0.09125735610723495,0.0034858352660395403
636,0.12043385207653046,0.0033748127616988655
637,0.067355215549469,0.003609871145622211
638,0.03991137444972992,100.0
639,0.12696397304534912,0.0033540189814366237
640,0.10971724987030029,0.0034117952360633785
641,0.10010352730751038,0.0034485078079279008
642,0.053665731102228165,100.0
643,0.13532382249832153,0.003329072534716815
644,0.07860824465751648,0.0035465363280354116
645,0.10434412956237793,0.0034318602841804146
646,0.1349383443593979,0.0033301845211770034
647,0.04946782439947128,100.0
648,0.05948321893811226,100.0
649,0.053615909069776535,100.0
650,0.09056650102138519,0.003488912727864523
651,0.18236060440540314,0.0032150477731638606
652,0.0403762049973011,100.0
653,0.21221458911895752,0.0031589825657923638
654,0.06393729150295258,0.0036312920002811435
655,0.0626593828201294,100.0
656,0.05937868356704712,100.0
657,0.10600597411394119,0.0034255361142588262
658,0.05232960358262062,100.0
659,0.1142653375864029,0.0033956344768060346
660,0.324165016412735,0.003010000590824351
661,0.1527218073606491,0.0032822873236263966
662,0.06369172781705856,0.003632875777301802
663,0.21450187265872955,0.003155070199067182
664,0.02516305446624756,100.0
665,0.12206380069255829,0.0033695074211401786
666,0.050105020403862,100.0
667,0.28125083446502686,0.003058612912813442
668,0.07068571448326111,0.0035900462582910807
669,0.09868651628494263,0.003454241788976656
670,0.06917174160480499,0.0035989360962841808
671,0.12052461504936218,0.003374515251217327
672,0.09255361557006836,0.003480127799537947
673,0.062025777995586395,100.0
674,0.043219469487667084,100.0
675,0.1912347376346588,0.003197331510036458
676,0.12984657287597656,0.003345215144371225
677,0.05636541545391083,100.0
678,0.09183540940284729,0.0034832794095343116
679,0.06503361463546753,0.003624296050935697
680,0.059174373745918274,100.0
681,0.04506786912679672,100.0
682,0.08458612859249115,0.0035166493251232497
683,0.32015493512153625,0.0030142061713104894
684,0.13400642573833466,0.0033328875800040783
685,0.05416340380907059,100.0
686,0.0903187021613121,0.0034900226946166994
687,0.16970235109329224,0.003242114002686214
688,0.05493659898638725,100.0
689,0.09509699046611786,0.0034691746313075676
690,0.07310750335454941,0.0035762278740095617
691,0.0643448755145073,0.003628676898402506
692,0.0661621168255806,0.003617219511433005
693,0.10912598669528961,0.003413950018815004
694,0.02,100.0
695,0.06866500526666641,0.0036019565103036495
696,0.13368891179561615,0.0033338133472251186
697,0.08414804935455322,0.0035187625516323448
698,0.09496350586414337,0.003469741612584886
699,0.18335454165935516,0.0032130145413194287
700,0.06985247880220413,0.003594914280308814
701,0.13224539160728455,0.0033380534128263214
702,0.15200430154800415,0.003284095335599567
703,0.2094353884458542,0.003163803103292846
704,0.08336398005485535,0.0035225740654630426
705,0.28607121109962463,0.0030527229714856917
706,0.07401693612337112,0.0035711612270966646
707,0.061376944184303284,100.0
708,0.11463962495326996,0.003394336115066834
709,0.3302398920059204,0.0030037477477600624
710,0.06922940909862518,0.003598593814722841
711,0.14965830743312836,0.0032900750740578327
712,0.11644390225410461,0.003388142084720557
713,0.07790340483188629,0.00355021722472105
714,0.21160125732421875,0.003160040035337938
715,0.16379275918006897,0.003255554007418727
716,0.06622019410133362,0.003616858674507477
717,0.06885922700166702,0.003600796139597538
718,0.05548781529068947,100.0
719,0.1039760410785675,0.0034332758967554463
720,0.07402271032333374,0.0035711292652745594
721,0.21818231046199799,0.0031488760672546837
722,0.06982599198818207,0.0035950700071565997
723,0.07490050792694092,0.0035663003937748024
724,0.06631116569042206,0.0036162941149379658
725,0.18586593866348267,0.0032079332453724537
726,0.04829680174589157,100.0
727,0.06655515730381012,0.003614783841310654
728,0.0471900999546051,100.0
729,0.06899811327457428,0.0035999684354906004
730,0.38745957612991333,0.0029509429539359222
731,0.07437880337238312,0.003569163193327603
732,0.24480454623699188,0.0031074337948257063
733,0.044754356145858765,100.0
734,0.1896272897720337,0.0032004692915081124
735,0.06291095912456512,82.68463912958335
736,0.07476840168237686,0.003567023341752483
737,0.11822126805782318,0.0033821430518621975
738,0.18438422679901123,0.0032109215352282595
739,0.32371997833251953,0.003010464220704879
740,0.17322996258735657,0.003234344004424919
741,0.05602124333381653,100.0
742,0.07180134207010269,0.00358362060537873
743,0.1088782548904419,0.00341485664825167
744,0.09421877562999725,0.0034729207148032713
745,0.2725788950920105,0.003069518604582432
746,0.06030067428946495,100.0
747,0.17763985693454742,0.0032248820552847673
748,0.07086524367332458,0.0035890051665628123
749,0.05691953003406525,100.0
750,0.16093003749847412,0.0032622651119424526
751,0.19147354364395142,0.0031968679574330846
752,0.14976784586906433,0.0032897935152770884
753,0.06400634348392487,0.003630847761930297
754,0.0714951902627945,0.0035853735846289795
755,0.12706448137760162,0.003353708284675132
756,0.16434505581855774,0.0032542746475233476
757,0.11212338507175446,0.003403155795176296
758,0.05522003024816513,100.0
759,0.1819259077310562,0.0032159410201123557
760,0.19843599200248718,0.003183639839550325
761,0.12295740842819214,0.003366632014999758
762,0.14533068239688873,0.0033013891179752546
763,0.048005130141973495,100.0
764,0.15006650984287262,0.0032890270082564866
765,0.17725585401058197,0.003225695202489597
766,0.056529778987169266,100.0
767,0.12930183112621307,0.0033468620611411186
768,0.18928249180316925,0.0032011463523709
769,0.22626177966594696,0.003135697102313954
770,0.19828523695468903,0.0031839205321677624
771,0.19693276286125183,0.0031864498474414426
772,0.251152902841568,0.0030983328717575135
773,0.11204937100410461,0.003403418505674518
774,0.15772199630737305,0.003269949225065517
775,0.045732006430625916,100.0
776,0.07357966899871826,0.0035735892001116294
777,0.15141236782073975,0.0032855942179519522
778,0.07115459442138672,0.0035873329519765015
779,0.2484908252954483,0.0031021157131287556
780,0.056307561695575714,100.0
781,0.3104971945285797,0.0030246007861170427
782,0.17087183892726898,0.003239517720337996
783,0.18750804662704468,0.0032046534187830716
784,0.03953174501657486,100.0
785,0.0724538117647171,0.003579910395099511
786,0.1885116994380951,0.003202665083538857
787,0.15877395868301392,0.003267410047616308
788,0.1861153542995453,0.0032074329313157026
789,0.22857670485973358,0.0031320225162506307
790,0.05020832270383835,100.0
791,0.1628415435552597,0.0032577690170032154
792,0.17467615008354187,0.003231210858992766
793,0.12008671462535858,0.0033759529314415695
794,0.18784286081790924,0.003203988755267999
795,0.07493104040622711,0.0035661334948887883
796,0.2303255796432495,0.0031292753027755693
797,0.1749075949192047,0.0032307122001787804
798,0.206051304936409,0.0031697744876298547
799,0.20008446276187897,0.0031805865883731566
800,0.29359859228134155,0.003043758762371888
801,0.2804291546344757,0.0030596289345852885
802,0.13717740774154663,0.00332377462131375
803,0.08717401325702667,0.003504398291514167
804,0.18249832093715668,0.0032147652945876616
805,0.2701604664325714,0.003072633871697125
806,0.18278269469738007,0.003214182774849894
807,0.17033377289772034,0.0032407097007032793
808,0.23386035859584808,0.003123796807630145
809,0.3007665276527405,0.0030354748470181195
810,0.06703099608421326,0.0036118547341088534
811,0.1277528703212738,0.0033515876257424215
812,0.1966947764158249,0.003186896999637897
813,0.11824183166027069,0.003382074228650896
814,0.17715692520141602,0.0032259050176002436
815,0.2346067875623703,0.0031226523801255192
