index,pred,opt_pred
399,0.060370709747076035,99.98779406894403
400,0.07651375234127045,99.98792964488722
401,0.05894063413143158,99.98778031528921
402,0.05637957528233528,99.98775482517755
403,0.08546227216720581,0.0
404,0.09040910005569458,0.0
405,0.06884968280792236,99.98786937574998
406,0.06018031761050224,99.987792256929
407,0.07623079419136047,99.98792753368114
408,0.06666792184114456,99.98785094388401
409,0.061498191207647324,99.9878046825506
410,0.05196866765618324,99.98770809262342
411,0.06899023056030273,99.987870542431
412,0.05861997231841087,99.98777718525514
413,0.148086279630661,0.0
414,0.08184321224689484,0.0
415,0.06773016601800919,99.98785999414699
416,0.11158411204814911,0.0
417,0.10029333829879761,0.0
418,0.07841412723064423,17.749416534862412
419,0.08412039279937744,0.0
420,0.09694164991378784,0.0
421,0.052927415817976,99.98771857568313
422,0.06933316588401794,99.98787337886759
423,0.11990657448768616,0.0
424,0.047016944736242294,99.98765074299894
425,0.06355416774749756,99.98782353852894
426,0.05436049774289131,99.98773390064073
427,0.05743332579731941,99.98776545079293
428,0.1274700164794922,0.0
429,0.06569105386734009,99.98784248949147
430,0.05314367637038231,99.98772091440713
431,0.12022827565670013,0.0
432,0.05683248117566109,99.98775941622709
433,0.05512646958231926,99.98774192833419
434,0.03698588162660599,99.98751432459423
435,0.0521211214363575,99.9877097722431
436,0.10243343561887741,0.0
437,0.11707787215709686,0.0
438,0.06779095530509949,99.98786050764805
439,0.044506609439849854,99.9876193946235
440,0.0938805639743805,0.0
441,0.07502789795398712,99.98791846623723
442,0.07257964462041855,99.9878995334817
443,0.06452399492263794,99.98783221879037
444,0.0895785391330719,0.0
445,0.06553155183792114,99.98784109684921
446,0.05908571556210518,99.98778172583202
447,0.0944354385137558,0.0
448,0.0544142946600914,99.98773446810881
449,0.06243278086185455,99.98781333207499
450,0.06595315039157867,99.98784477040702
451,0.09107670187950134,0.0
452,0.10854494571685791,0.0
453,0.08059033751487732,0.0
454,0.0730283260345459,99.98790305248866
455,0.15646293759346008,0.0
456,0.07010433077812195,99.98787970467208
457,0.0797739177942276,0.0
458,0.05153651162981987,99.98770330499072
459,0.10779830813407898,0.0
460,0.11838626861572266,0.0
461,0.05806412175297737,99.98777171853627
462,0.08940289914608002,0.0
463,0.12995654344558716,0.0
464,0.27168768644332886,0.0
465,0.13154633343219757,0.0
466,0.04778774082660675,99.98766004553597
467,0.06166423484683037,99.98780622895802
468,0.11713382601737976,0.0
469,0.07652115821838379,99.98792970003419
470,0.06301218271255493,99.98781862863852
471,0.05226746201515198,99.98771137996985
472,0.08512341976165771,0.0
473,0.13847137987613678,0.0
474,0.06818011403083801,99.98786378378202
475,0.10018870234489441,0.0
476,0.07186638563871384,99.98789389261623
477,0.13396506011486053,0.0
478,0.05337117239832878,99.98772336451222
479,0.07421301305294037,99.987912236962
480,0.13715994358062744,0.0
481,0.06444637477397919,99.98783152897896
482,0.09252530336380005,0.0
483,0.06659570336341858,99.98785032322242
484,0.02,99.98718099036446
485,0.09015728533267975,0.0
486,0.07820016145706177,45.50911783046048
487,0.1018730103969574,0.0
488,0.07757475227117538,99.9879378082312
489,0.1305338442325592,0.0
490,0.10134419798851013,0.0
491,0.06489129364490509,99.98783547153354
492,0.2833672761917114,0.0
493,0.08639813214540482,0.0
494,0.07073649764060974,99.98788483687814
495,0.11421598494052887,0.0
496,0.08334878087043762,0.0
497,0.053752195090055466,99.98772744504627
498,0.07717528939247131,99.98793454901644
499,0.1135483980178833,0.0
500,0.11724479496479034,0.0
501,0.08275726437568665,0.0
502,0.07551507651805878,99.98792215677109
503,0.06951305270195007,99.98787486093889
504,0.07243064045906067,99.98789835984057
505,0.04499359801411629,99.98762560637347
506,0.061074044555425644,99.98780071309146
507,0.05976022034883499,99.987788238201
508,0.1218380331993103,0.0
509,0.06686669588088989,99.98785264863689
510,0.07914163172245026,0.0
511,0.066618412733078,99.98785051846609
512,0.07555116713047028,99.98792242917898
513,0.06436428427696228,99.98783079851653
514,0.16759681701660156,0.0
515,0.08283115923404694,0.0
516,0.06195782497525215,99.98780895294178
517,0.0593063086271286,99.98778386386752
518,0.07248810678720474,99.98789881277476
519,0.06474925577640533,99.98783421590169
520,0.07637044787406921,99.98792857668762
521,0.08264167606830597,0.0
522,0.037921834737062454,99.9875284327467
523,0.08447504043579102,0.0
524,0.08487451076507568,0.0
525,0.056584831327199936,99.98775691037866
526,0.07686756551265717,99.98793227328675
527,0.07851460576057434,4.740874169483499
528,0.19597101211547852,0.0
529,0.06558874249458313,99.98784159659004
530,0.08045634627342224,0.0
531,0.049449410289525986,99.98767961468714
532,0.09185151755809784,0.0
533,0.10681726038455963,0.0
534,0.09831610321998596,0.0
535,0.12662264704704285,0.0
536,0.10348537564277649,0.0
537,0.0741136223077774,99.98791147230726
538,0.06343814730644226,99.98782249108287
539,0.07621710002422333,99.98792743129837
540,0.09300050139427185,0.0
541,0.10788893699645996,0.0
542,0.07935160398483276,0.0
543,0.09081372618675232,0.0
544,0.09218437969684601,0.0
545,0.10803285241127014,0.0
546,0.07072116434574127,99.98788471295809
547,0.08912871778011322,0.0
548,0.12013058364391327,0.0
549,0.096758171916008,0.0
550,0.08291623741388321,0.0
551,0.1402869075536728,0.0
552,0.10419590771198273,0.0
553,0.06290864944458008,99.98781768583684
554,0.17347556352615356,0.0
555,0.18725362420082092,0.0
556,0.07226566970348358,99.98789705750902
557,0.11063247919082642,0.0
558,0.04100997373461723,99.98757279821642
559,0.09088215231895447,0.0
560,0.0912417471408844,0.0
561,0.05427822098135948,99.98773303167938
562,0.057941731065511703,99.98777050778612
563,0.09124086797237396,0.0
564,0.0428299717605114,99.98759750150748
565,0.08241896331310272,0.0
566,0.07765765488147736,99.98793811360622
567,0.09129557013511658,0.0
568,0.1355045884847641,0.0
569,0.08428947627544403,0.0
570,0.05342155322432518,99.98772390571173
571,0.07756780087947845,99.98793765970298
572,0.11326439678668976,0.0
573,0.0789572149515152,0.0
574,0.2745527923107147,0.0
575,0.07480964064598083,99.98791680474535
576,0.030954908579587936,99.9874147870519
577,0.11906774342060089,0.0
578,0.06309482455253601,99.98781938006768
579,0.10644825547933578,0.0
580,0.08473886549472809,0.0
581,0.07490663230419159,99.98791754372168
582,0.12533318996429443,0.0
583,0.335432231426239,0.0
584,0.07714106142520905,99.98793429635872
585,0.09731543064117432,0.0
586,0.11239680647850037,0.0
587,0.036268409341573715,99.98750328616734
588,0.06805555522441864,99.98786273728135
589,0.09812226891517639,0.0
590,0.05415113642811775,99.98773168691368
591,0.11013400554656982,0.0
592,0.10635915398597717,0.0
593,0.10009478032588959,0.0
594,0.19682130217552185,0.0
595,0.08600510656833649,0.0
596,0.05429578945040703,99.98773321733745
597,0.06678217649459839,99.98785192440648
598,0.1064920574426651,0.0
599,0.09892912209033966,0.0
600,0.1631220579147339,0.0
601,0.11833927035331726,0.0
602,0.06301212310791016,99.98781862809628
603,0.05264660343527794,99.98771552475797
604,0.05409613624215126,99.9877311039502
605,0.32768869400024414,0.0
606,0.09357672929763794,0.0
607,0.07741134613752365,99.98793629332447
608,0.091495081782341,0.0
609,0.05224090814590454,99.98771108857314
610,0.10477176308631897,0.0
611,0.16798420250415802,0.0
612,0.08647646754980087,0.0
613,0.0820099413394928,0.0
614,0.13505622744560242,0.0
615,0.07107001543045044,99.98788752543003
616,0.175660640001297,0.0
617,0.12463584542274475,0.0
618,0.07561889290809631,99.98792293999868
619,0.17324848473072052,0.0
620,0.13466998934745789,0.0
621,0.06591634452342987,99.98784445066171
622,0.1476726233959198,0.0
623,0.10695300996303558,0.0
624,0.10859549045562744,0.0
625,0.08823028206825256,0.0
626,0.11312894523143768,0.0
627,0.0962224081158638,0.0
628,0.14408919215202332,0.0
629,0.048072006553411484,99.9876634396588
630,0.14415445923805237,0.0
631,0.0726981908082962,99.987900465432
632,0.049458570778369904,99.98767972078575
633,0.08403202891349792,0.0
634,0.11342497169971466,0.0
635,0.09887847304344177,0.0
636,0.09157919883728027,0.0
637,0.08399622142314911,0.0
638,0.09628438949584961,0.0
639,0.13544005155563354,0.0
640,0.1301717758178711,0.0
641,0.14388008415699005,0.0
642,0.06706906855106354,99.98785437891867
643,0.09803931415081024,0.0
644,0.07369480282068253,99.98790823837442
645,0.11079810559749603,0.0
646,0.17120292782783508,0.0
647,0.0583779476583004,99.98777481139808
648,0.09365332126617432,0.0
649,0.08043283224105835,0.0
650,0.14613138139247894,0.0
651,0.22233067452907562,0.0
652,0.06363004446029663,99.98782422250054
653,0.20690900087356567,0.0
654,0.05762387812137604,99.9877673514097
655,0.07541202008724213,99.98792137816348
656,0.052503522485494614,99.98771396405782
657,0.1008870005607605,0.0
658,0.07312972843647003,99.98790384467334
659,0.14430181682109833,0.0
660,0.35682180523872375,0.0
661,0.2490864396095276,0.0
662,0.07660238444805145,99.98793030450838
663,0.19854404032230377,0.0
664,0.0692756325006485,99.98787290401755
665,0.11520494520664215,0.0
666,0.09404619038105011,0.0
667,0.2798953354358673,0.0
668,0.07200518250465393,99.98789499484286
669,0.1312941312789917,0.0
670,0.07030872255563736,99.98788136923139
671,0.118960902094841,0.0
672,0.08423633873462677,0.0
673,0.08389655500650406,0.0
674,0.08568611741065979,0.0
675,0.23047098517417908,0.0
676,0.13565707206726074,0.0
677,0.045163173228502274,99.9876277542942
678,0.09730112552642822,0.0
679,0.093242347240448,0.0
680,0.05291341245174408,99.98771842392041
681,0.08320902287960052,0.0
682,0.12735700607299805,0.0
683,0.1944728046655655,0.0
684,0.18390882015228271,0.0
685,0.05950029566884041,99.98778573742685
686,0.14736700057983398,0.0
687,0.17704644799232483,0.0
688,0.0938565582036972,0.0
689,0.10892614722251892,0.0
690,0.07110445201396942,99.98788780228563
691,0.06972089409828186,99.9878765684035
692,0.07251086831092834,99.98789899207183
693,0.11771704256534576,0.0
694,0.06131457909941673,99.98780296759296
695,0.09028767049312592,0.0
696,0.13776282966136932,0.0
697,0.08933214843273163,0.0
698,0.12364941835403442,0.0
699,0.2345956414937973,0.0
700,0.10250270366668701,0.0
701,0.15743069350719452,0.0
702,0.15468651056289673,0.0
703,0.1846696138381958,0.0
704,0.0987066924571991,0.0
705,0.3196238577365875,0.0
706,0.08761125802993774,0.0
707,0.09062296152114868,0.0
708,0.14817439019680023,0.0
709,0.3633615970611572,0.0
710,0.06911221146583557,99.98787155300477
711,0.2145555019378662,0.0
712,0.09755805134773254,0.0
713,0.1041366457939148,0.0
714,0.2384592741727829,0.0
715,0.1887953132390976,0.0
716,0.07252781838178635,99.987899125553
717,0.0899253636598587,0.0
718,0.0888030081987381,0.0
719,0.1235007494688034,0.0
720,0.09701159596443176,0.0
721,0.22594693303108215,0.0
722,0.07165707647800446,99.98789222624777
723,0.08189209550619125,0.0
724,0.138244166970253,0.0
725,0.20038911700248718,0.0
726,0.04007374122738838,99.98755968626796
727,0.09493944048881531,0.0
728,0.06753730028867722,99.98785836182343
729,0.11945028603076935,0.0
730,0.3592149615287781,0.0
731,0.07850030064582825,6.591830602454746
732,0.2888067066669464,0.0
733,0.07547706365585327,99.9879218697072
734,0.23111417889595032,0.0
735,0.07513177394866943,99.98791925522598
736,0.07830775529146194,31.54004697121382
737,0.14095361530780792,0.0
738,0.1574079990386963,0.0
739,0.3567578196525574,0.0
740,0.2054692655801773,0.0
741,0.08550944924354553,0.0
742,0.08378729224205017,0.0
743,0.1432073414325714,0.0
744,0.12217769026756287,0.0
745,0.27630138397216797,0.0
746,0.08496004343032837,0.0
747,0.15052185952663422,0.0
748,0.09206089377403259,0.0
749,0.07642766833305359,99.98792900346358
750,0.17123326659202576,0.0
751,0.18478800356388092,0.0
752,0.16241207718849182,0.0
753,0.08621975779533386,0.0
754,0.08013692498207092,0.0
755,0.14373008906841278,0.0
756,0.1444949358701706,0.0
757,0.06664745509624481,99.98785076805825
758,0.11556389927864075,0.0
759,0.19079206883907318,0.0
760,0.19542482495307922,0.0
761,0.13991457223892212,0.0
762,0.16782064735889435,0.0
763,0.06552739441394806,99.98784106050353
764,0.16781935095787048,0.0
765,0.17985330522060394,0.0
766,0.0759044736623764,99.98792508873683
767,0.0926508903503418,0.0
768,0.2183545082807541,0.0
769,0.2098846733570099,0.0
770,0.19208288192749023,0.0
771,0.1773802787065506,0.0
772,0.25644180178642273,0.0
773,0.06648372113704681,99.98784935945613
774,0.21280646324157715,0.0
775,0.06064439192414284,99.98779666357063
776,0.0997491329908371,0.0
777,0.2057599574327469,0.0
778,0.06867307424545288,99.98786790624409
779,0.21021483838558197,0.0
780,0.1010420024394989,0.0
781,0.32910043001174927,0.0
782,0.18581745028495789,0.0
783,0.17535284161567688,0.0
784,0.09311442077159882,0.0
785,0.07660514116287231,99.98793032501162
786,0.19475308060646057,0.0
787,0.15614011883735657,0.0
788,0.14653702080249786,0.0
789,0.21685124933719635,0.0
790,0.07315121591091156,99.987904012393
791,0.163548544049263,0.0
792,0.1890653371810913,0.0
793,0.16083700954914093,0.0
794,0.20358210802078247,0.0
795,0.09872908890247345,0.0
796,0.19233709573745728,0.0
797,0.22690634429454803,0.0
798,0.18413712084293365,0.0
799,0.19715461134910583,0.0
