,pred,opt_pred
82,0.042281146788006374,2.9330264259335224e-09
83,0.031962722419000014,99.99999997375487
84,0.025637178211555242,1.168723833641103e-08
85,0.029945032889727927,4.806115864193606e-09
86,0.0434477265902128,6.316638369297863e-09
87,0.04396784574438202,2.2289141581454195e-08
88,0.028537029409613765,99.99999999115768
89,0.047361794500366164,1.351552987453111e-08
90,0.04318605070804493,2.849278106893158e-09
91,0.04593969990373982,1.1837495331378125e-08
92,0.029624186252615342,1.37734547153507e-08
93,0.04175340341853777,99.99999992544367
94,0.039655411106180885,7.834924015272883e-09
95,0.021872279126982433,99.99999993548192
96,0.02992938022245807,1.1671447287661411e-08
97,0.030967787109551337,3.490821871210888e-08
98,0.04033627609888414,2.9726634863651215e-08
99,0.048276932233314584,6.242800441537524e-09
100,0.03856856683325613,2.742269796914296e-09
101,0.06040258572484884,2.6480061835196616e-09
102,0.0265960658307305,8.983800750240737e-09
103,0.03942820848709201,4.803366011169398e-09
104,0.03920307157466939,99.9999998504925
105,0.029172889653676606,2.02397388256335e-08
106,0.02555101998037136,99.99999995269049
107,0.02312051599773496,7.620043562678301e-09
108,0.04034509568695337,5.871575379346636e-09
109,0.05227319214987049,4.227179240817579e-09
110,0.03798147557431544,3.683941403619573e-09
111,0.0255681419905001,2.3413743225231826e-08
112,0.024374810899237015,99.99999996233093
113,0.04297509079460471,2.8784989825695815e-09
114,0.04320536793249692,3.868584680704548e-09
115,0.0255664673284849,99.99999998899821
116,0.04296505708389772,2.87926722929302e-09
117,0.051644950973454326,1.1982093559709886e-08
118,0.03455027684670353,1.037337267621687e-08
119,0.04750958824087893,1.6087161937564744e-08
120,0.022952333091509056,7.91199177183211e-09
121,0.04239743687891899,5.159159511314295e-09
122,0.020013121454075494,99.99999999382406
123,0.03299919407780676,1.0414433030942721e-08
124,0.05638809524205475,8.463069075375288e-09
125,0.02995045937687514,5.461491968372071e-09
126,0.017271345573276087,1.5054589857291882e-08
127,0.016995078416066872,4.807870752252941e-08
128,0.04856620733551108,1.0420800216548227e-08
129,0.044238431255193195,4.874624871963722e-09
130,0.027277212260017725,1.4974407432043895e-08
131,0.04787623920440674,2.617778630647605e-09
132,0.0405918861981998,7.347861890783953e-08
133,0.016823437908965053,99.99999991237992
134,0.04844773555090065,3.659632607350151e-09
135,0.037933921290448216,1.030296870242736e-07
136,0.032420437158804216,5.620447871531972e-09
137,0.04488204546271944,4.623629461791958e-09
138,0.0202370999924624,99.99999996289611
139,0.038036091497379396,4.799148719068854e-09
140,0.03896785396579279,4.590385805594528e-09
141,0.03190485896645408,5.9441512914415506e-09
142,0.036140244630233784,5.740559083194059e-09
143,0.030079079163168057,2.0806775793069014e-08
144,0.047157503129701156,3.381196294881775e-09
145,0.03979023059288159,2.9739115526214857e-09
146,0.04396648122471827,2.6606203199984077e-09
147,0.02433050476986616,9.808188495964606e-09
148,0.02815146104282197,6.265283338726037e-09
149,0.032812187708219115,4.1389418495836274e-09
150,0.047629143455536524,2.742840652840095e-09
151,0.07417084890909412,2.129125748249109e-08
152,0.041541185332996805,2.9800901143434767e-09
153,0.036562086156160925,1.9381632099089302e-08
154,0.049875798710284566,2.5102800192277527e-09
155,0.023946910743215866,7.914162114170437e-09
156,0.015853415963301407,99.99999999185046
157,0.04161185750515363,5.362586147119262e-09
158,0.028780114848089303,1.2862664775359062e-08
159,0.050414084879691776,1.2434135798267165e-08
160,0.04369820406961247,3.765718586683331e-09
161,0.05843013069593313,7.562892672591908e-09
162,0.023329442267780817,99.99999994569704
163,0.01992374565277473,3.776057723855182e-09
164,0.04666798297683883,5.0713768154376334e-09
165,0.03847264281164341,2.749679465664919e-09
166,0.028153239501225433,9.53689563900236e-09
167,0.023784165440723357,99.99999995531216
168,0.04558353913403562,3.904537733521509e-09
169,0.027154844600911096,6.203231924324927e-09
170,0.044366872043698505,1.652718737909063e-08
171,0.04528022377163583,1.010843156798126e-08
172,0.042027960963427036,2.2359793910212235e-08
173,0.019202244116646186,1.5930822557962184e-08
174,0.05128906996238962,2.9505641780310585e-09
175,0.0227454103501899,99.99999993898518
176,0.03907973934830354,8.201770997870959e-09
177,0.048839022917202296,7.961109742265774e-09
178,0.03507519898436995,4.512063180336112e-09
179,0.04447929039882992,4.058332639051864e-09
180,0.019272028351999593,99.99999998980736
181,0.019548618376391658,99.9999999822029
182,0.03591230434611656,6.43172456365573e-09
183,0.049241670881416774,2.264399686393546e-09
184,0.042914235397454245,2.8536020959172867e-09
185,0.027990752686237935,99.99999999432823
186,0.028441084560035454,99.99999993940968
187,0.025121789882679116,5.000834011225465e-09
188,0.05429487426688688,7.824939741453734e-09
189,0.048662941239069654,5.207106691885867e-08
190,0.028911722810077242,1.2583996131418263e-08
191,0.022891231902539486,6.032982509014631e-09
192,0.027717270818488862,5.09332566340172e-09
193,0.04613480298200674,3.3699649709499874e-09
194,0.045072166632887614,5.621384918548303e-09
195,0.02592659739988666,99.99999995342107
196,0.04488631413148515,3.498307279699967e-09
197,0.0170406316715397,1.6164976582265425e-08
198,0.04800226287406442,3.7199900191139094e-09
199,0.09664316654791782,1.354193287596804e-08
200,0.04167593580552249,4.093956150184287e-09
201,0.027371197333098146,2.3315099762100076e-08
202,0.02646744155018435,99.99999992283213
203,0.03599315555240522,4.411167632592288e-09
204,0.033224320469914956,4.199511834874553e-09
205,0.04535190090715016,4.059813702203994e-09
206,0.025848384589930065,5.876776273228991e-09
207,0.04886644442346608,1.637849886526222e-07
208,0.024459669604969994,1.9574960142265866e-08
209,0.016900945342673487,99.9999999436698
210,0.023884297294974752,8.207696129579054e-09
211,0.04593437643906352,4.43575838113991e-09
212,0.03597829207413428,8.047703682180702e-09
213,0.027998969476106347,5.524754393602298e-09
214,0.05765218532810354,6.196010777837662e-08
215,0.09438724455187956,1.544322586973516e-08
216,0.057684644060359544,3.867950536766677e-09
217,0.04052608295507788,4.5669332141782536e-09
218,0.0734840414240304,2.3074051558197245e-08
219,0.05082663532288484,3.4301186624023666e-09
220,0.037940377356180485,5.437507889105811e-09
221,0.021156369995999194,99.99999996506125
222,0.05533602649891514,99.99999990397825
223,0.05483336788224599,1.9406875003642218e-08
224,0.04196787631329284,4.2970024333677226e-09
225,0.05047873531044346,1.0095771884500197e-08
226,0.01827057080519616,99.99999997868682
227,0.04615301071935117,9.396023279078535e-09
228,0.03699659711136884,99.99999982417233
229,0.026655639066117467,99.99999995234306
230,0.03275061208582526,5.796880929250283e-09
231,0.041240320437219355,4.1645604817174515e-09
232,0.0616588899524025,4.639137370806563e-09
233,0.037557701761389256,99.99999998320634
234,0.04679051070100622,5.44093610753384e-09
235,0.033834726663625206,1.5139284485804605e-08
236,0.027416622875135202,1.9089032050632993e-08
237,0.05919860316236966,2.831326688235246e-09
238,0.04585637226947531,3.513132860362097e-09
239,0.03212628081785772,2.4274132536001323e-08
240,0.05062474325043681,7.1540624954618315e-09
241,0.04023382776379064,5.003833394445385e-09
242,0.035629951068966326,3.4145905902148406e-09
243,0.07276659132597785,2.5309915352586748e-08
244,0.032734778391626404,5.129717397682402e-09
245,0.035280043826755106,99.9999999816602
246,0.042500648661079055,4.531260613688543e-09
247,0.030690011279364923,5.19726238519525e-09
248,0.04768719553410297,4.258323245631103e-09
249,0.08006926829459488,2.852101795011955e-07
250,0.03172341992256718,3.0983091494096115e-08
251,0.01812412704522652,99.99999997082666
252,0.03239764095125697,2.25176110346245e-08
253,0.045424431877277724,1.434336349755142e-08
254,0.039552190438087914,3.4800043809710634e-09
255,0.019250958746706542,2.0791169063358622e-08
256,0.035540658892145874,5.419225218717902e-09
257,0.017334191848346878,99.99999996884691
258,0.04663824563766002,3.216342049718124e-09
259,0.03703953150183846,3.566053705942811e-09
260,0.052220965106055325,4.234285568597272e-09
261,0.04215938241718019,7.434489510195316e-09
262,0.07097993219790216,3.355616597940945e-08
263,0.049672536194646344,3.5313466667880888e-09
264,0.04336159740041014,2.820454307408949e-09
265,0.06422427819886703,8.071107490364545e-09
266,0.046501872657196575,4.447121414100674e-09
267,0.03917094362620642,3.849691028624819e-09
268,0.027410207777935486,7.657565304557564e-08
269,0.025132514987116036,6.936046095540415e-09
270,0.038969356231277216,3.964684199687045e-09
271,0.0636669510964912,4.204987502740295e-09
272,0.0429854971494089,2.8482482620568595e-09
273,0.060226615797946664,99.99999687935889
274,0.07723230386989771,1.5939948440466886e-08
275,0.05074420023728343,4.1409506378563435e-08
276,0.03872050584397839,4.643578200892702e-09
277,0.05264574282423001,3.2729416584519063e-09
278,0.051325974797846605,2.948066241965742e-09
279,0.05477635317164557,5.81605294931945e-09
280,0.056424778504997025,5.2646949600000725e-09
281,0.043641544996158424,6.053712950423392e-09
282,0.035642186856924246,7.797814540236957e-09
283,0.04355176784572641,1.8772782905442025e-08
284,0.04989253585048825,7.2932889238091215e-09
285,0.07984976864984303,99.99999987949242
286,0.053646252931330046,3.4582657016303326e-09
287,0.06703847710232771,99.99999940916292
288,0.050789921519148684,1.4455149461401135e-08
289,0.037004663295888,7.397650446418236e-09
290,0.04049767288033461,3.833230697477001e-08
291,0.05018974442120526,2.2258612667112193e-09
292,0.0411167708513623,99.99999999084437
293,0.03784779371041473,2.966633444107671e-09
294,0.05740850155319101,5.029782260559899e-09
295,0.05552352954780247,8.490920830581528e-09
296,0.05598218748583933,1.6753176574256933e-08
297,0.04245110322589697,2.309554861569571e-08
298,0.026459533765688173,99.99999997860102
299,0.04393699968588223,3.007718828501225e-09
300,0.04484295316453567,3.503002924252473e-09
301,0.04071422467479675,8.274541601072143e-09
302,0.023765840618329467,99.99999998775122
303,0.016724693606724572,99.99999995297274
304,0.04403820750734061,1.6145476928408014e-08
305,0.04478655800654495,3.3916711629460024e-09
306,0.09300757189146228,1.6925597809503726e-08
307,0.040993811098399766,4.2059197663603055e-09
308,0.07024130651774879,3.8896187406355986e-08
309,0.04759045506317597,3.3401792098167707e-09
310,0.04724353552353805,99.99999994102821
311,0.029869219284201207,7.281731938572153e-09
312,0.04675998872270923,3.869652826133267e-09
313,0.020562069572375927,99.9999999765518
314,0.04563142827986706,1.3986259125720741e-08
315,0.034458726381895635,99.9999999883373
316,0.04738459648134842,1.1589792369626889e-08
317,0.040818107644640056,2.8872953054348917e-09
318,0.060314784033296834,1.5518498219079226e-08
319,0.10416902397207717,99.99999897141156
320,0.06322547954507679,1.2052154479414847e-08
321,0.09795485766210707,1.2226922452918002e-08
322,0.02174919494702081,99.99999997065132
323,0.01868609312099727,2.923242265036073e-08
324,0.04221745100729443,4.428597292549594e-09
325,0.04265763817883021,5.232724989656438e-08
326,0.03491316898249204,2.687329215639309e-07
327,0.03687147171661863,5.096143321037187e-09
328,0.04934715275907342,3.564250322483251e-09
329,0.04771856584030178,99.99999995789665
330,0.03816830699172018,9.619366450966458e-09
331,0.0545884508273375,2.7594131202304486e-08
332,0.10992227533366991,99.99999996661303
333,0.06023692961160594,3.626203794664514e-09
334,0.02123613940593859,99.99999997986228
335,0.057312981790603484,8.560585716070347e-09
336,0.050787136032756905,2.769783911889721e-08
337,0.02974917956005503,99.99999983409
338,0.03017541580146492,1.0453207403110083e-08
339,0.0904474654546412,2.0692413146237185e-08
340,0.05720122595795815,1.4607727878993083e-08
341,0.051172320071462635,1.318659234920986e-08
342,0.037088935578806256,1.182797052217996e-08
343,0.039614132652802045,2.816577002020075e-09
344,0.028844120196868647,4.308461809846688e-09
345,0.04104879867865101,99.99999998690147
346,0.03741371052999383,6.902067690791521e-09
347,0.03511200568836663,99.99999996057592
348,0.05158612414325667,3.6357569320661e-08
349,0.11340988430558133,1.434003911813359e-08
350,0.04810869829236342,99.99999976300255
351,0.04515007713781487,4.665589415767613e-09
352,0.05912367984554724,5.02771043429312e-09
353,0.06663250219587996,1.7590192831628567e-08
354,0.02410599377683416,2.8490246486733525e-08
355,0.07933678385153892,99.9999996675679
356,0.019854268187459487,99.99999999548082
357,0.035666851108417594,1.2872437560556736e-08
358,0.0513708384483382,6.870038860668048e-09
359,0.06863405318112595,4.270897005425277e-09
360,0.04678802572082903,3.2032189675032643e-09
361,0.05030566791101776,1.5288299041969146e-08
362,0.04017310209481399,1.993232077253455e-08
363,0.029096174538856975,99.99999996388682
364,0.05120068638868895,99.99999989268576
365,0.04872203539397797,5.079310711877662e-08
366,0.05578534860851983,8.031653718139117e-09
367,0.0861976238297757,99.99999966210228
368,0.03473577243860486,99.99999997390556
369,0.07730108570693271,7.0865990089946516e-09
370,0.07712026681420045,99.99999955426263
371,0.04804766681838467,2.315954899702322e-09
372,0.06218117869057743,9.231893816590243e-09
373,0.09818847198178365,1.2091231924640696e-08
374,0.07349195204625017,99.99999985791386
375,0.04224699348713484,3.964879685294582e-09
376,0.07038579782463733,7.983901609886243e-09
377,0.05411473494150257,99.99999999293848
378,0.025400063510834195,99.9999999419573
379,0.09538400415184031,9.848336800842452e-09
380,0.09273709214982451,3.513673981325877e-08
381,0.05293515440324985,6.4480007167410796e-09
382,0.03192994270991194,1.2771628719688284e-08
383,0.023867031444851736,99.99999997260778
384,0.03978759293508971,2.210692238231614e-08
385,0.030931234274102284,6.779188962214726e-08
386,0.015968003952772925,99.99999990464256
387,0.07892185720362907,7.307577503364213e-09
388,0.1323973012576407,1.0993862798380053e-08
389,0.055202796792132344,1.4512886849421037e-08
390,0.06586379805190654,99.999999825577
391,0.11384722604911285,7.003091427963003e-08
392,0.08415963808516355,6.172577908613513e-09
393,0.10459715487201535,6.722812106535086e-07
394,0.03798304139349691,99.99999989061496
395,0.056938865329590735,1.233193956869044e-08
396,0.03745861123092192,99.99999997699248
397,0.059843658251649265,5.5610510832454094e-09
398,0.08246209690408243,6.4920716529383374e-09
399,0.05762604342278549,5.984464466693173e-09
400,0.043683655932422696,99.99999994684349
401,0.023659891978353678,9.083220837353354e-09
402,0.05316320654371101,6.284633435684482e-09
403,0.041675177820005294,99.99999991332601
404,0.04978056264303564,99.99999997170323
405,0.05851652242343035,1.9029393959113234e-08
406,0.02587055513874885,99.99999977968866
407,0.04469600859903859,1.0200855652502631e-08
408,0.05944973767228019,5.64316548919408e-09
409,0.05751419629683226,4.00707918409349e-08
410,0.04062462969511148,99.99999988707131
411,0.05682258148471031,8.816605338598537e-09
412,0.008481568770490791,99.99999999574706
413,0.11013949818279176,1.0574579935854745e-08
414,0.06751472477755546,3.668528503277052e-07
415,0.05847308805283111,5.630588088688817e-09
416,0.07751179689480617,1.559014368272178e-08
417,0.051517815859022625,99.99999998901856
418,0.07206155848350185,3.945566053015294e-09
419,0.06817350499713187,8.874655002342717e-09
420,0.06980689782563865,99.9999999206867
421,0.037860812400999325,99.99999992699763
422,0.035602784780319544,5.399377517302183e-09
423,0.07233850655072332,7.351836058612598e-09
424,0.047163803783046104,4.399393122388469e-09
425,0.042573488664298414,99.99999995220864
426,0.04289278716668471,1.3406491588842267e-08
427,0.01498688628593399,99.9999999798702
428,0.12155460520469738,7.771947307975286e-09
429,0.056517138132942984,3.2966685101099262e-09
430,0.0030033607400188067,99.9999999938479
431,0.05572259657579101,99.99999995313539
432,0.08097247081350656,4.867034221001306e-09
433,0.04637525471391098,99.9999997865328
434,0.03227856415274134,1.2607929249946146e-08
435,0.04835437367296007,1.0463761720227872e-08
436,0.11756075907981003,99.99999930513539
437,0.05402201803569498,5.789699474599768e-09
438,0.042164472132032615,99.99999998614395
439,0.02861174796476232,1.0416260677850382e-08
440,0.07604268804116815,1.3300166364539321e-08
441,0.07249576055946322,1.1118726778609097e-08
442,0.05372270217248981,3.4514973147452015e-09
443,0.05298493841600006,5.98644521138174e-09
444,0.06626840348605118,8.184875864549435e-09
445,0.05580645768815706,2.7977938266908735e-09
446,0.040820976201037945,1.7702522746640335e-08
447,0.09985616714890488,1.1212054191482861e-08
448,0.056004776109048665,1.1387604409686845e-09
449,0.03539970331819241,99.99999993557965
450,0.05702261240414949,2.7318641590364537e-09
451,0.07071278075535303,1.0366922455535157e-08
452,0.07535879741232693,9.51296081847316e-09
453,0.07420806154279758,6.1748393273787865e-09
454,0.050558463863515965,6.400427863260534e-08
455,0.09653017861704134,1.1439593893914227e-08
456,0.04101560921982901,7.574661368820598e-09
457,0.0579423573072546,99.99999990386914
458,0.027201542708199106,3.937769462727557e-08
459,0.08693485242888742,9.274948347233e-09
460,0.11074359210820311,1.6478825986173946e-08
461,0.054003331786765876,99.9999998803785
462,0.0706081499162132,4.895744886926112e-08
463,0.11726726467299353,3.8126596589434596e-08
464,0.272838196983278,2.6272578311399312e-08
465,0.07613583106043886,8.146856590731432e-09
466,0.0482618174994659,4.229682690133934e-09
467,0.02913250103625617,99.9999999684105
468,0.07163236261745393,1.929540506372906e-08
469,0.06852269026906653,1.533390832021757e-08
470,0.0659868302294687,99.9999999537508
471,0.043535953708867633,1.1029388167404007e-08
472,0.07028005350642597,6.27175359438913e-09
473,0.09020012402554979,1.6341600335579928e-08
474,0.05730957887043686,7.984804678271025e-09
475,0.08975562192230277,2.204236200668545e-08
476,0.057703885190264814,99.99999971099939
477,0.11136909633208486,1.0477080377268687e-08
478,0.054167847606741815,3.542105341361871e-09
479,0.05401034193233187,4.7589476834783894e-08
480,0.11530789965277721,2.5753941239530238e-08
481,0.05243740504265666,6.137467545455779e-09
482,0.05246031303086242,99.99999999928549
483,0.07907233357526686,3.465621312378544e-08
484,0.025825905856240547,99.99999999474566
485,0.0643576392685108,9.443845128377955e-09
486,0.05831750568685165,8.803876056333682e-09
487,0.09618149015193023,1.2628588953372413e-08
488,0.0623122235530091,3.2816045523040766e-08
489,0.10544192950084255,2.1980188295441462e-07
490,0.07327453843848253,5.260861385124399e-08
491,0.05324417401195536,7.114757544177787e-09
492,0.24492429589274695,6.901454885767191e-07
493,0.07935558957842459,7.977229705069551e-09
494,0.044936704083442316,3.08558377224785e-08
495,0.11022458547029226,5.283735481920562e-07
496,0.09459978673083101,99.99999966490188
497,0.05688790352909301,1.1304525508771472e-09
498,0.046141593835781564,9.143772096705594e-09
499,0.10681853294842117,2.0238091994743212e-07
500,0.11053881094798296,5.510387860460291e-08
501,0.09166041405266756,99.99999990867863
502,0.06406579152185299,8.135122084955989e-09
503,0.049982852151640694,3.987768319619488e-08
504,0.060757553550418925,1.083801003743567e-08
505,0.024190575783192184,2.9798804471419967e-08
506,0.035289820028151134,99.99999997361449
507,0.04933028469452862,4.0629752513807745e-08
508,0.11722458585414769,1.2152796027627461e-08
509,0.058001806309968526,3.835576783502859e-09
510,0.06828713034427247,8.823314531318345e-09
511,0.05704906575119559,1.5834942560559946e-08
512,0.06996036683935103,4.136897703654337e-09
513,0.035728286490189526,99.99999998986539
514,0.15546439704892387,99.99999988932284
515,0.046887535978951345,99.99999991626873
516,0.05794708586207295,5.90675388659613e-09
517,0.03456826590151933,99.99999965277026
518,0.07985372258743428,3.059618363253129e-08
519,0.037183952841265966,99.99999995223173
520,0.07697750630562661,5.071519861999876e-09
521,0.0664386517364619,3.3482925691514616e-08
522,0.026146499001674456,99.99999994917324
523,0.06812432472458368,1.5914401628914136e-07
524,0.045713368180388944,9.191127984733482e-09
525,0.05111162014813328,3.79792887973337e-09
526,0.07180055104929005,1.160630829339109e-08
527,0.07594268043592903,99.99999990126904
528,0.1780638334082208,3.180082177438734e-08
529,0.0717255120710587,8.951597307732227e-09
530,0.07935245298945114,1.511260838078618e-08
531,0.04855486155854863,4.187163709387829e-09
532,0.06311569582620784,8.793913651422902e-09
533,0.1188824939938502,2.4337961104812277e-07
534,0.05615308313508749,99.99999971059522
535,0.13844466223882895,1.6281112285647222e-08
536,0.07223237523914378,5.810256952072926e-09
537,0.04411938436459466,1.0541416601989605e-08
538,0.057655715727648965,2.1397522686049327e-08
539,0.03682433547236001,4.097769680793089e-08
540,0.05888964116771832,3.127511751785381e-09
541,0.10541900512682498,99.99999968376939
542,0.05863411023882434,8.641300232294037e-09
543,0.0693995759613189,1.1223955271529812e-08
544,0.06317939833285419,8.384556251107206e-09
545,0.10004858694605093,6.162453779408817e-09
546,0.06609046654366535,5.505822438078923e-09
547,0.07089576688241664,4.1793016483355236e-08
548,0.08581824493666923,2.3893598301647292e-08
549,0.061206006130406165,2.161072123531112e-08
550,0.046667701606891765,99.99999995045873
551,0.11272505826260568,3.312069942390606e-08
552,0.08033669566411426,1.2978175433069358e-08
553,0.03763951025731187,99.99999996329167
554,0.11303119460317568,3.2022288284591814e-08
555,0.1623597023898521,1.5459911217836564e-08
556,0.07647320476408817,5.138973017354801e-09
557,0.08613648942184798,1.2180836765479349e-08
558,0.030682429352196824,1.667559254122921e-08
559,0.09754523079841411,8.464740157458413e-08
560,0.08818773601345978,1.1298027168456458e-07
561,0.05021196521306523,3.902528229320163e-09
562,0.026231744894112827,1.986532823992282e-07
563,0.11224128309480921,1.1310726076072234e-07
564,0.04081504505964134,2.7660051410053723e-08
565,0.10057122662330498,1.0877245577940854e-08
566,0.09081279077996401,1.2112424891884542e-08
567,0.07467273054954826,1.4688676271535512e-08
568,0.09488217300273323,1.3525235230230056e-08
569,0.09614084079471467,1.639148363182647e-07
570,0.055035767087523,99.99999998733988
571,0.07083343757113944,7.831496632886015e-09
572,0.06261134338444765,1.2631292005188346e-08
573,0.05441144524841658,99.99999997766744
574,0.23207598801713342,4.3243726407634345e-06
575,0.05465793339706748,3.3715022059357443e-09
576,0.02904796969941388,8.570364752446093e-09
577,0.06765723599588898,3.390590857964279e-08
578,0.04628396615222549,3.931313374773525e-09
579,0.11840982572200573,3.8174899644088345e-07
580,0.031117545342931194,5.8642756229467544e-08
581,0.04529313239759705,3.075513257149044e-08
582,0.08409413688075884,1.3743102881957676e-08
583,0.4482556632703047,2.562743694367715e-07
584,0.06054989870292182,1.0999119445680425e-08
585,0.061278173919121326,9.75178812377791e-09
586,0.1402403111661646,1.510376254189123e-08
587,0.04602387137585001,4.595149851259352e-09
588,0.05514875375902267,2.8354083347965967e-09
589,0.07468335858157008,9.843319236438208e-09
590,0.06811410598551584,1.1935738320052393e-08
591,0.09193801998303223,1.83062957843647e-08
592,0.0850999294067985,6.011369931819394e-09
593,0.05736919742619706,5.118605239304634e-09
594,0.20902085079284632,4.0274645147333167e-08
595,0.04483765137978965,1.0193247508600816e-08
596,0.047235804450270924,1.3841158345208424e-08
597,0.06968243278237991,9.964607669265247e-09
598,0.0818585322397743,4.27529860867465e-08
599,0.10179289018797294,1.636533176091236e-08
600,0.22589594417412323,99.99999990710657
601,0.11152103194076321,1.570206587244223e-07
602,0.06850234008173951,1.0678959106534903e-08
603,0.04106072820119426,2.7084441436522953e-09
604,0.08086797651376817,6.34087507774234e-09
605,0.28476632059961454,99.99999925386123
606,0.09801726561045057,8.924948391753058e-09
607,0.05976316364617769,1.6439525421138244e-08
608,0.08798664111665078,1.257330578860865e-07
609,0.04135900689612358,99.99999996847838
610,0.12106128485084226,1.820764689740628e-08
611,0.1381023229327475,9.799089739808629e-09
612,0.06230384238968639,2.4358540339603876e-08
613,0.07193503014409183,5.865690894073092e-09
614,0.11256716046779164,3.371869148284697e-08
615,0.10481421422289058,99.99999965420773
616,0.1803917876933015,1.787767572848834e-08
617,0.06231901948421681,9.15799295841902e-09
618,0.0686014575405485,5.182384224180634e-08
619,0.17508303577703496,2.6751134374012134e-07
620,0.11646386403235187,1.2528387436279153e-08
621,0.05437775890249116,6.716947001165415e-09
622,0.09334699009265131,1.3428830494315317e-08
623,0.06278490375823459,99.99999988676807
624,0.07729621922212707,1.022090185020126e-07
625,0.06129162146195821,4.512994351064899e-09
626,0.09132308399490659,6.821812066750902e-09
627,0.05683569594645804,1.2903008822650822e-08
628,0.05690188418802736,2.4069492050346742e-08
629,0.08669378470498713,5.37543091595634e-09
630,0.11722802806629538,99.99999996345899
631,0.0663660114360075,1.899975491186513e-08
632,0.044396919436732976,1.1663046747065121e-08
633,0.03484019015718047,99.9999999703967
634,0.0732357644762339,7.673001699864179e-08
635,0.10006694445386463,1.833047632048858e-08
636,0.10966505017833975,99.99999913055406
637,0.04762900972087594,1.913097125598348e-08
638,0.06605593873280044,1.939726345341045e-08
639,0.14959352900382653,1.1100365578699291e-08
640,0.1192247840556262,3.2471400093779724e-08
641,0.10832674958774793,1.1334006359209275e-08
642,0.04377027503323361,1.702332682421409e-08
