index,pred,opt_pred
209,0.035811803328294506,100.0
210,0.03938474415471052,100.0
211,0.044164559828538646,100.0
212,0.051932713972825756,100.0
213,0.04111041783024763,100.0
214,0.07466783283879255,0.0
215,0.09404172657658552,0.0
216,0.05520953892399763,100.0
217,0.04462852238347029,100.0
218,0.07639159916569685,0.0
219,0.05445995091130232,100.0
220,0.0474227881305406,100.0
221,0.05163326023747419,100.0
222,0.07100381611515974,0.0
223,0.0636738753192613,100.0
224,0.04578056095768904,100.0
225,0.059145352827806225,100.0
226,0.03997936009098982,100.0
227,0.04604806660344099,100.0
228,0.03759517429997419,100.0
229,0.05503597019841169,100.0
230,0.05242004154850935,100.0
231,0.050879857527513256,100.0
232,0.06447973011662458,0.0
233,0.05829467533757185,100.0
234,0.055945775496263256,100.0
235,0.03566732166935896,100.0
236,0.05054034947087263,100.0
237,0.049446961867112865,100.0
238,0.04832782505681013,100.0
239,0.04419841526677107,100.0
240,0.04895200489689802,100.0
241,0.050696752058763256,100.0
242,0.04608144520451521,100.0
243,0.0762914633624742,0.0
244,0.04291381596257185,100.0
245,0.04227103947331404,100.0
246,0.051340482222337475,100.0
247,0.058466336714524975,100.0
248,0.05066337345768904,100.0
249,0.09348239659001326,0.0
250,0.04583015202214216,100.0
251,0.0515579199664781,100.0
252,0.029655835615892162,100.0
253,0.040830514418382396,100.0
254,0.04528035877873396,100.0
255,0.038541696059007396,100.0
256,0.04578914402653669,100.0
257,0.04248943089177107,100.0
258,0.045015714155931225,100.0
259,0.05365028141667341,100.0
260,0.03770150898625349,100.0
261,0.05630149601628279,100.0
262,0.07226886509587263,0.0
263,0.04782094715764021,100.0
264,0.046676061140794506,100.0
265,0.06476249455143904,0.0
266,0.046051881300706615,100.0
267,0.04647245167424177,100.0
268,0.04244508503605818,100.0
269,0.03652467487980818,100.0
270,0.049842259871263256,100.0
271,0.06489791630436872,0.0
272,0.046676061140794506,100.0
273,0.07232799290348982,0.0
274,0.07454337834050154,0.0
275,0.060889623152513256,100.0
276,0.045886895643968334,100.0
277,0.05483569859196638,100.0
278,0.053420445906419506,100.0
279,0.061240575300950756,100.0
280,0.06504192112614607,0.0
281,0.03602733372380232,100.0
282,0.04044761418034529,100.0
283,0.045676610457200756,100.0
284,0.047335050093431225,100.0
285,0.08780040501286482,0.0
286,0.046785733687181225,100.0
287,0.0737432455890367,0.0
288,0.07208385227848982,0.0
289,0.05005063770939802,100.0
290,0.06124868153264021,100.0
291,0.05064525364567732,100.0
292,0.036423585402269115,100.0
293,0.055397889601487865,100.0
294,0.056402108656663646,100.0
295,0.04636802433659529,100.0
296,0.061309239851732006,100.0
297,0.04274930714299177,100.0
298,0.04114570377995466,100.0
299,0.03970088719059919,100.0
300,0.04297389744450544,100.0
301,0.06310691593815779,100.0
302,0.05653800724675154,100.0
303,0.03626575230290388,100.0
304,0.058924100386399975,100.0
305,0.046749017225999584,100.0
306,0.08863534687687849,0.0
307,0.051262757765550365,100.0
308,0.07318916081120466,0.0
309,0.04333820103337263,100.0
310,0.06774511097599958,0.0
311,0.04313840626408552,100.0
312,0.05180492161442732,100.0
313,0.04236306904484724,100.0
314,0.03856553791691755,100.0
315,0.04837455509831404,100.0
316,0.03670968769719099,100.0
317,0.04593505619694685,100.0
318,0.06386842487980818,100.0
319,0.1057113623492906,0.0
320,0.061757943617601146,100.0
321,0.0995010352008531,0.0
322,0.04191341160466169,100.0
323,0.038150689589280834,100.0
324,0.042223355757493725,100.0
325,0.053722283827562084,100.0
326,0.045053861128587475,100.0
327,0.05254068134953474,100.0
328,0.05171956776310896,100.0
329,0.06012477635075544,100.0
330,0.05036010502507185,100.0
331,0.0624984717242906,100.0
332,0.1143936133258531,0.0
333,0.060332677351732006,100.0
334,0.05209388493229841,100.0
335,0.06793679951359724,0.0
336,0.05318345783879255,100.0
337,0.05583705662419294,100.0
338,0.04064979313542341,100.0
339,0.09027709721257185,0.0
340,0.05615653752018904,100.0
341,0.061660192000169506,100.0
342,0.06168498753239607,100.0
343,0.051954171644944896,100.0
344,0.04833736179997419,100.0
345,0.05817832707097029,100.0
346,0.032814881788987865,100.0
347,0.058380982863206615,100.0
348,0.05553760288884138,100.0
349,0.0995468115680406,0.0
350,0.05718269108464216,100.0
351,0.05669107197453474,100.0
352,0.06099261997868513,100.0
353,0.06467284916569685,0.0
354,0.04536428211857771,100.0
355,0.09352674244572615,0.0
356,0.05388774632145857,100.0
357,0.051284215437669506,100.0
358,0.052024266707200756,100.0
359,0.07193507908513044,0.0
360,0.04665269612004255,100.0
361,0.06493081806828474,0.0
362,0.05343808888127302,100.0
363,0.05865134953190779,100.0
364,0.05569019077946638,100.0
365,0.04607858418156599,100.0
366,0.05442466496159529,100.0
367,0.08877887486149763,0.0
368,0.06491317509343122,0.0
369,0.07150306461979841,0.0
370,0.08255758045842146,0.0
371,0.04825105427433943,100.0
372,0.0757273650043199,0.0
373,0.09943189381291365,0.0
374,0.0826238608234117,0.0
375,0.0397476172321031,100.0
376,0.07289304493596052,0.0
377,0.06634130238224958,0.0
378,0.04581489323307966,100.0
379,0.08743419407536482,0.0
380,0.0911535239093492,0.0
381,0.060895822035569896,100.0
382,0.04703178166081404,100.0
383,0.047533414351243725,100.0
384,0.04124870060612654,100.0
385,0.06021632908513044,100.0
386,0.047788522230882396,100.0
387,0.08537711857487654,0.0
388,0.12002124546696638,0.0
389,0.04450263737370466,100.0
390,0.07575359104802107,0.0
391,0.12028875111271833,0.0
392,0.08991565464665388,0.0
393,0.10933532475163435,0.0
394,0.03614988087346052,100.0
395,0.03876533268620466,100.0
396,0.05695190190007185,100.0
397,0.06622400044133162,0.0
398,0.0767654394977281,0.0
399,0.05418863056828474,100.0
400,0.050521275984544506,100.0
401,0.04727973698307966,100.0
402,0.04221000431706404,100.0
403,0.07148780583073591,0.0
404,0.059530160414476146,100.0
405,0.05903281925847029,100.0
406,0.0472396826617906,100.0
407,0.06169643162419294,100.0
408,0.06007423161198591,100.0
409,0.06506480930973982,0.0
410,0.04939546345402693,100.0
411,0.06801404713322615,0.0
412,0.03367891071965193,100.0
413,0.09498634098698591,0.0
414,0.06733693836857771,0.0
415,0.060743234144944896,100.0
416,0.07383193730046247,0.0
417,0.057326695906419506,100.0
418,0.07113828419377302,0.0
419,0.07154884098698591,0.0
420,0.07428683994938826,0.0
421,0.05751504658390974,100.0
422,0.04028644322087263,100.0
423,0.06424894093205427,0.0
424,0.047280213820237865,100.0
425,0.06993999241520857,0.0
426,0.04891099690129255,100.0
427,0.04909505604435896,100.0
428,0.10826720951725935,0.0
429,0.06128110645939802,100.0
430,0.055825135695237865,100.0
431,0.07940139530827497,0.0
432,0.05093040226628279,100.0
433,0.036652467238206615,100.0
434,0.046255013930101146,100.0
435,0.058692357527513256,100.0
436,0.12259092091252302,0.0
437,0.06748046635319685,0.0
438,0.0632757162921617,100.0
439,0.04967012165715193,100.0
440,0.07625474690129255,0.0
441,0.054915807234544506,100.0
442,0.05190124272038435,100.0
443,0.0500015234821031,100.0
444,0.0687383627765367,0.0
445,0.060346505629319896,100.0
446,0.04195441960026716,100.0
447,0.09920396565129255,0.0
448,0.06266488789250349,100.0
449,0.04492797611882185,100.0
450,0.06059255360295271,100.0
451,0.07204808949162458,0.0
452,0.061809442030687084,100.0
453,0.06568183659245466,0.0
454,0.06131591557194685,100.0
455,0.08913745640446638,0.0
456,0.05663051365544294,100.0
457,0.05995836018254255,100.0
458,0.03851451634098982,100.0
459,0.08551873921086287,0.0
460,0.0973495459430406,0.0
461,0.07711066960026716,0.0
462,0.0706619238727281,0.0
463,0.11894502400090193,0.0
464,0.26693238972355815,0.0
465,0.08129157780339216,0.0
466,0.04879178761174177,100.0
467,0.053185365187425365,100.0
468,0.0763982748859117,0.0
469,0.0741104102008531,0.0
470,0.07889261006047224,0.0
471,0.043549439894456615,100.0
472,0.07193794010807966,0.0
473,0.07779016255070662,0.0
474,0.07854118107487654,0.0
475,0.08110656498600935,0.0
476,0.06447257755925154,0.0
477,0.10927047489811872,0.0
478,0.03868236302067732,100.0
479,0.06906308888127302,0.0
480,0.11294975041081404,0.0
481,0.05272569416691755,100.0
482,0.060601136671800365,100.0
483,0.07763805149723982,0.0
484,0.05568971394230818,100.0
485,0.06868877171208357,0.0
486,0.05774440525700544,100.0
487,0.09810247181584333,0.0
488,0.06766214131047224,0.0
489,0.108611485945482,0.0
490,0.0678538298480699,0.0
491,0.04822530506779646,100.0
492,0.25408115147282573,0.0
493,0.060822389113206615,100.0
494,0.050208470808763256,100.0
495,0.11433019398381208,0.0
496,0.09825219868351912,0.0
497,0.05785789250065779,100.0
498,0.05546226261784529,100.0
499,0.11482705830265974,0.0
500,0.11212243794133162,0.0
501,0.0838445639484117,0.0
502,0.063933751570482,100.0
503,0.07043685673405622,0.0
504,0.06674804447819685,0.0
505,0.059014222609300365,100.0
506,0.05417194126774763,100.0
507,0.05400075672795271,100.0
508,0.09233798741032576,0.0
509,0.05642452000309919,100.0
510,0.07127752064396833,0.0
511,0.06137504337956404,100.0
512,0.06946410893132185,0.0
513,0.04124011753727888,100.0
514,0.12687196491887068,0.0
515,0.06032409428288435,100.0
516,0.05320873020817732,100.0
517,0.05173959492375349,100.0
518,0.08411540745427107,0.0
519,0.048810861098069896,100.0
520,0.07684554814030622,0.0
521,0.06758727787663435,0.0
522,0.03686561344792341,100.0
523,0.06988849400212263,0.0
524,0.04836168049504255,100.0
525,0.048877618300218334,100.0
526,0.06334295033146833,100.0
527,0.08365573643376326,0.0
528,0.17077102421452497,0.0
529,0.0795425391071031,0.0
530,0.06784953831364607,0.0
531,0.049155614363450756,100.0
532,0.0611256575458238,100.0
533,0.12453546284367537,0.0
534,0.06740703343083357,0.0
535,0.11655845402409529,0.0
536,0.07338990925480818,0.0
537,0.050907037245530834,100.0
538,0.051683804976243725,100.0
539,0.04744233845402693,100.0
540,0.060069940077562084,100.0
541,0.11003341435124372,0.0
542,0.05572166203190779,100.0
543,0.07058276890446638,0.0
544,0.0739430403583238,0.0
545,0.09165086506535505,0.0
546,0.06627025364567732,0.0
547,0.05460014103581404,100.0
548,0.08169831989933943,0.0
549,0.06018819569279646,100.0
550,0.07534303425480818,0.0
551,0.11570205448796247,0.0
552,0.0902842497699449,0.0
553,0.05885495899846052,100.0
554,0.11146583317448591,0.0
555,0.14270581959416365,0.0
556,0.07472886799504255,0.0
557,0.0704626059405992,0.0
558,0.03891649006535505,100.0
559,0.09778299091984724,0.0
560,0.08814658878972029,0.0
561,0.04773130177189802,100.0
562,0.04963102101017927,100.0
563,0.11800470112492537,0.0
564,0.06461467503239607,0.0
565,0.09672107456852888,0.0
566,0.0813573813312242,0.0
567,0.07521142719914412,0.0
568,0.09775390385319685,0.0
569,0.09791030644108747,0.0
570,0.0590962386005113,100.0
571,0.0509323096149156,100.0
572,0.06335963963200544,100.0
573,0.07064046620060896,0.0
574,0.23390664814640974,0.0
575,0.04991950749089216,100.0
576,0.05005016087223982,100.0
577,0.08201017140080427,0.0
578,0.048624417769212475,100.0
579,0.12360276936223005,0.0
580,0.05394496678044294,100.0
581,0.069426915632982,0.0
582,0.0717452978961656,0.0
583,0.41994657276799174,0.0
584,0.04900111912419294,100.0
585,0.07242431400944685,0.0
586,0.1234272932880113,0.0
587,0.046750924574632396,100.0
588,0.057120702254075756,100.0
589,0.06468620060612654,0.0
590,0.06018581150700544,100.0
591,0.0890187239520738,0.0
592,0.08831825016667341,0.0
593,0.057047269331712475,100.0
594,0.17998304127385115,0.0
595,0.057387731062669506,100.0
596,0.0684651350848863,0.0
597,0.0690144514911363,0.0
598,0.08267965077092146,0.0
599,0.0973190283649156,0.0
600,0.20266046284367537,0.0
601,0.11216392277409529,0.0
602,0.06777610539128279,0.0
603,0.04579629658390974,100.0
604,0.06891908405949568,0.0
605,0.30349197148014995,0.0
606,0.08051528690983747,0.0
607,0.0601638769977281,100.0
608,0.09064521549870466,0.0
609,0.05644740818669294,100.0
610,0.11355962513615583,0.0
611,0.11040963886906599,0.0
612,0.06618776081730818,0.0
613,0.07998027561833357,0.0
614,0.1084422087543199,0.0
615,0.10672225712468122,0.0
616,0.1620296454303453,0.0
617,0.07325258015324568,0.0
618,0.05329932926823591,100.0
619,0.1843551611774156,0.0
620,0.09590568302800154,0.0
621,0.050847909437913646,100.0
622,0.08800210713078474,0.0
623,0.06854858158757185,0.0
624,0.08664264439274763,0.0
625,0.05880489109684919,100.0
626,0.08284082173039412,0.0
627,0.07080068348576521,0.0
628,0.07141675709416365,0.0
629,0.08240117787053083,0.0
630,0.0986465430133531,0.0
631,0.07043781040837263,0.0
632,0.04876889942814802,100.0
633,0.048620126234788646,100.0
634,0.07454433201481794,0.0
635,0.09491195439030622,0.0
636,0.11431255100895857,0.0
637,0.07118453739811872,0.0
638,0.061913392531175365,100.0
639,0.11794032810856794,0.0
640,0.11022414921452497,0.0
641,0.08778514622380232,0.0
642,0.052172086226243725,100.0
643,0.11102475880314802,0.0
644,0.06010188816716169,100.0
645,0.0906518912189195,0.0
646,0.1251644110553453,0.0
647,0.050655267225999584,100.0
648,0.060500524031419506,100.0
649,0.06354083775212263,100.0
650,0.0773595785968492,0.0
651,0.17222919224431013,0.0
652,0.052538297163743725,100.0
653,0.18264283894230818,0.0
654,0.06152524708439802,100.0
655,0.05569019077946638,100.0
656,0.05458392857243513,100.0
657,0.08999862431218122,0.0
658,0.051966092573899975,100.0
659,0.09522571324040388,0.0
660,0.3095892882220933,0.0
661,0.1703771567218492,0.0
662,0.060973546492357006,100.0
663,0.20979633091618513,0.0
664,0.06236734150578474,100.0
665,0.09987678288151716,0.0
666,0.0569900488727281,100.0
667,0.24065675495793318,0.0
668,0.06885947941472029,0.0
669,0.10362663029362654,0.0
670,0.06528129337956404,0.0
671,0.1169713950030992,0.0
672,0.061334989058274975,100.0
673,0.06496228932072615,0.0
674,0.05676879643132185,100.0
675,0.193356416212816,0.0
676,0.1191381430499742,0.0
677,0.0559677100055406,100.0
678,0.09174718617131208,0.0
679,0.052538297163743725,100.0
680,0.0566238379352281,100.0
681,0.05322732685734724,100.0
682,0.0755456900470445,0.0
683,0.24310769795109724,0.0
684,0.1176890349261949,0.0
685,0.05681123493840193,100.0
686,0.07555474995305037,0.0
687,0.15809049366642927,0.0
688,0.07247581242253279,0.0
689,0.09975471256901716,0.0
690,0.06412305592228865,100.0
691,0.06560077427556013,0.0
692,0.058092496382493725,100.0
693,0.09874047993351912,0.0
694,0.04094829319645857,100.0
695,0.0771459555499742,0.0
696,0.10990276096989607,0.0
697,0.07819118260075544,0.0
698,0.08142699955632185,0.0
699,0.2217382407062242,0.0
700,0.06543769596745466,0.0
701,0.09781017063786482,0.0
702,0.17139377354313826,0.0
703,0.1952480292194078,0.0
704,0.08314933537175154,0.0
705,0.32842292545964213,0.0
706,0.05920066593815779,100.0
707,0.08015670536686872,0.0
708,0.10070886372258162,0.0
709,0.3112229323260972,0.0
710,0.07956733463932966,0.0
711,0.1442836737506578,0.0
712,0.10958041905095076,0.0
713,0.08886375187565779,0.0
714,0.22013034580876326,0.0
715,0.15144958256413435,0.0
716,0.06536855457951521,0.0
717,0.053222081648607006,100.0
718,0.061557672011155834,100.0
719,0.09984340428044294,0.0
720,0.07295694111515974,0.0
721,0.20537652729680037,0.0
722,0.07081165074040388,0.0
723,0.06236304997136091,100.0
724,0.0766881918780992,0.0
725,0.20497836826970076,0.0
726,0.05400218723942732,100.0
727,0.048868558394212475,100.0
728,0.05679359196354841,100.0
729,0.0877813315265367,0.0
730,0.40934314488102885,0.0
731,0.0767053580157945,0.0
732,0.24855317829777693,0.0
733,0.05410470722844099,100.0
734,0.2123083090655992,0.0
735,0.05931892155339216,100.0
736,0.07080640553166365,0.0
737,0.1187719321124742,0.0
738,0.1727117514484117,0.0
739,0.31193008183171245,0.0
740,0.1820224737994859,0.0
741,0.05990590809514021,100.0
742,0.06010570286442732,100.0
743,0.09879770039250349,0.0
744,0.09129371403386091,0.0
745,0.23420133351017927,0.0
746,0.05994739292790388,100.0
747,0.1692956900470445,0.0
748,0.06566371678044294,0.0
749,0.06039943455388044,100.0
750,0.15014114140202497,0.0
751,0.18546619175602888,0.0
752,0.1737674689166734,0.0
753,0.07608022450139021,0.0
754,0.0595077490680406,100.0
755,0.08307113407780622,0.0
756,0.167202851759691,0.0
757,0.1129893278949449,0.0
758,0.08434619663884138,0.0
759,0.20972480534245466,0.0
760,0.19498767613102888,0.0
761,0.10102548359562849,0.0
762,0.11227407215764021,0.0
763,0.05062093495060896,100.0
764,0.10748615025212263,0.0
765,0.17162456272770857,0.0
766,0.05725517033268904,100.0
767,0.11567773579289412,0.0
768,0.17352428196598982,0.0
769,0.22914829014470076,0.0
770,0.17812576054264997,0.0
771,0.16087617634465193,0.0
772,0.32026233433415385,0.0
773,0.11698426960637068,0.0
774,0.14484395741154646,0.0
775,0.05584993122746443,100.0
776,0.08188333271672224,0.0
777,0.1421970343463609,0.0
778,0.06130637882878279,100.0
779,0.2223667120807359,0.0
780,0.059288880812425365,100.0
781,0.30285253285099956,0.0
782,0.15974941013981794,0.0
783,0.20479812382389997,0.0
784,0.053406617628831615,100.0
785,0.07862510441472029,0.0
786,0.20261039494206404,0.0
787,0.17190971134831404,0.0
788,0.1809524512164781,0.0
789,0.22752513645817732,0.0
790,0.0689224219196031,0.0
791,0.1730941748492906,0.0
792,0.1663335776202867,0.0
793,0.11939420460392927,0.0
794,0.17735423802067732,0.0
795,0.07681407688786482,0.0
796,0.2279509520404527,0.0
797,0.1803592657916734,0.0
798,0.19914951084782576,0.0
799,0.20381679295231794,0.0
800,0.32007827519108745,0.0
801,0.3248466467731187,0.0
802,0.11081542729069685,0.0
803,0.06091012715031599,100.0
804,0.1657093977801988,0.0
805,0.23756780384709333,0.0
806,0.18104018925358747,0.0
807,0.1747116064899156,0.0
808,0.20674457310368513,0.0
809,0.2386135077350328,0.0
810,0.07296218632389997,0.0
811,0.11704053639103865,0.0
812,0.16824426411320662,0.0
813,0.1168807959430406,0.0
814,0.14752568958928083,0.0
815,0.2293552374713609,0.0
816,0.07819595097233747,0.0
817,0.09334935902287458,0.0
818,0.08635749577214216,0.0
819,0.16258516071965193,0.0
820,0.17896213291813826,0.0
821,0.23857869862248396,0.0
822,0.26508226154973,0.0
823,0.18565978764225935,0.0
824,0.15773238896061872,0.0
825,0.1858066534869859,0.0
826,0.26284255741764995,0.0
827,0.20744743107487654,0.0
828,0.20033778904606794,0.0
829,0.18521251438786482,0.0
830,0.18711032627751326,0.0
831,0.16777171848942732,0.0
832,0.17881335972477888,0.0
833,0.0684179282062242,0.0
834,0.165801427351732,0.0
835,0.15981378315617537,0.0
836,0.3213047003619859,0.0
837,0.2384156203143785,0.0
838,0.047548673140306225,100.0
839,0.21248378513981794,0.0
840,0.1610864615314195,0.0
841,0.22293891667057966,0.0
842,0.23797073124577497,0.0
843,0.17051162480046247,0.0
844,0.04859676121403669,100.0
845,0.2021159148090074,0.0
846,0.2066797232501695,0.0
847,0.1649297690265367,0.0
848,0.08138503788639997,0.0
849,0.2296585059039781,0.0
850,0.1851791357867906,0.0
851,0.2655629134051988,0.0
852,0.31620445011784526,0.0
853,0.20840873478581404,0.0
854,0.30423822163273784,0.0
855,0.2347554182880113,0.0
856,0.0897201514117906,0.0
857,0.1861537909381578,0.0
858,0.22569789646794294,0.0
859,0.17586126087834333,0.0
860,0.19817104099919294,0.0
861,0.17398729084660505,0.0
862,0.16983833073307966,0.0
863,0.2500218367450425,0.0
864,0.16873969792057966,0.0
865,0.21723308323552107,0.0
866,0.0574025130145738,100.0
867,0.18106975315739607,0.0
868,0.21128167866398787,0.0
869,0.2012461638324449,0.0
870,0.18554820774723982,0.0
871,0.17079820393254255,0.0
872,0.13850583790471052,0.0
873,0.2668026900165269,0.0
874,0.31739606617619487,0.0
875,0.140286347853441,0.0
876,0.1748327231280992,0.0
877,0.220702550398607,0.0
878,0.23867311237980818,0.0
879,0.20198859928776716,0.0
880,0.1788181280963609,0.0
881,0.23171081303288435,0.0
882,0.1651271796100328,0.0
883,0.20279779194523787,0.0
884,0.19555225132634138,0.0
885,0.0591873144977281,100.0
886,0.059752843367357006,100.0
887,0.07680072544743513,0.0
888,0.07382716892888044,0.0
889,0.0494827246539781,100.0
