index,pred,opt_pred
384,0.03919724639979873,100.0
385,0.034223095032972994,100.0
386,0.01861434027668191,100.0
387,0.07845852687024295,0.0
388,0.12763675986925657,0.0
389,0.05350141796784302,100.0
390,0.06531641335020366,0.0
391,0.11327963416770517,0.0
392,0.08356590681134436,0.0
393,0.10403028024989326,0.0
394,0.03865760824670808,100.0
395,0.054934809458752294,100.0
396,0.03811521473457494,100.0
397,0.05870359248340505,100.0
398,0.08057054271945961,0.0
399,0.0566592810684189,100.0
400,0.044560103631563805,100.0
401,0.026223103883207456,100.0
402,0.050650150474238695,100.0
403,0.04447236618206586,100.0
404,0.050745580950033176,100.0
405,0.05540292470654317,100.0
406,0.030078908211127926,100.0
407,0.04580788106003953,100.0
408,0.05995136472253857,0.0
409,0.058591714533021165,100.0
410,0.04186902875635598,100.0
411,0.05591585989547929,100.0
412,0.01298640424261896,100.0
413,0.10703458748067747,0.0
414,0.0669442522319397,0.0
415,0.057484836320637875,100.0
416,0.07520630261381583,0.0
417,0.05093594111918105,100.0
418,0.07080951211551574,0.0
419,0.06741032417558523,0.0
420,0.0679562163615807,0.0
421,0.03909351219389381,100.0
422,0.03445859443848762,100.0
423,0.07076944196206005,0.0
424,0.0462573361262339,100.0
425,0.045111589140180604,100.0
426,0.04131288046180495,100.0
427,0.019656957881767495,100.0
428,0.11629522299852503,0.0
429,0.053726997091292285,100.0
430,0.014363047921164107,100.0
431,0.05869678864747194,100.0
432,0.07350671412882501,0.0
433,0.04661839577745563,100.0
434,0.03321142900606836,100.0
435,0.04758565415920502,100.0
436,0.1168776528497382,0.0
437,0.053116268863022335,100.0
438,0.04343592103375764,100.0
439,0.03214911000505779,100.0
440,0.0754719232070826,0.0
441,0.06905683654400581,0.0
442,0.052594820230502,100.0
443,0.051947196784482765,100.0
444,0.06406785352850254,0.0
445,0.05497944899499632,100.0
446,0.04117149220591428,100.0
447,0.09855572732610993,0.0
448,0.05572873055552505,100.0
449,0.03484214905497372,100.0
450,0.056017779436096024,100.0
451,0.07012665242208699,0.0
452,0.07169501374210134,0.0
453,0.06913911742273758,0.0
454,0.049776024779519895,100.0
455,0.09301173512076262,0.0
456,0.04056805999105062,100.0
457,0.05692476329600729,100.0
458,0.029833564826072297,100.0
459,0.0829770132941651,0.0
460,0.10895725421578199,0.0
461,0.05528335181601492,100.0
462,0.06983448230677114,0.0
463,0.11652633080686375,0.0
464,0.2706661856882426,0.0
465,0.07483743620119533,0.0
466,0.04717170499295256,100.0
467,0.03171929312243514,100.0
468,0.07146608533947937,0.0
469,0.0673619905281502,0.0
470,0.06517832365628752,0.0
471,0.04183313139690769,100.0
472,0.06847957024848031,0.0
473,0.08727985690293406,0.0
474,0.05473735797932567,100.0
475,0.08816580146316545,0.0
476,0.05715389807020755,100.0
477,0.10818162166302453,0.0
478,0.05102054341558445,100.0
479,0.05439524193598948,100.0
480,0.113890516483253,0.0
481,0.05174806342666061,100.0
482,0.05181996412795826,100.0
483,0.07816710649640231,0.0
484,0.030017767701576523,100.0
485,0.062015221050875,0.0
486,0.05558029549958435,100.0
487,0.09438055367658951,0.0
488,0.06114268882625164,0.0
489,0.1048599700284654,0.0
490,0.06876611080545816,0.0
491,0.05302149592998012,100.0
492,0.24406277434437584,0.0
493,0.07552300542570752,0.0
494,0.04407827984132857,100.0
495,0.109412072207763,0.0
496,0.09383395813503914,0.0
497,0.05663194795512647,100.0
498,0.045970720205046556,100.0
499,0.10620866956590441,0.0
500,0.10956818481577688,0.0
501,0.09058428240435829,0.0
502,0.06281562866230124,0.0
503,0.05181833130440925,100.0
504,0.059243921432058505,0.0
505,0.027587581499211724,100.0
506,0.037158808259787686,100.0
507,0.04933884787563498,100.0
508,0.11352401105648821,0.0
509,0.057149004669308806,100.0
510,0.06731370212605313,0.0
511,0.056489005007618595,100.0
512,0.06851980949900731,0.0
513,0.036677253061497106,100.0
514,0.151104894580879,0.0
515,0.04880160404472299,100.0
516,0.05707068902675758,100.0
517,0.03494031823883265,100.0
518,0.07931443718381058,0.0
519,0.03874866435087377,100.0
520,0.07600500049324682,0.0
521,0.06607652931135971,0.0
522,0.02760066904637226,100.0
523,0.06749392711423918,0.0
524,0.04449155836257901,100.0
525,0.050202158048818196,100.0
526,0.06901473014101038,0.0
527,0.0741937906063498,0.0
528,0.17743577238911556,0.0
529,0.06898215978062579,0.0
530,0.07548940731198762,0.0
531,0.047575452470771704,100.0
532,0.06083736745866292,0.0
533,0.11788168777259186,0.0
534,0.05469538043859335,100.0
535,0.13655220450376157,0.0
536,0.07049895023798096,0.0
537,0.04293112398106068,100.0
538,0.05633579925552692,100.0
539,0.036387141742953176,100.0
540,0.05501290025391597,100.0
541,0.10512337457077352,0.0
542,0.05640884270933991,100.0
543,0.06900835977782166,0.0
544,0.062297039611052804,0.0
545,0.09304630038384117,0.0
546,0.06502019495967203,0.0
547,0.06627484410804886,0.0
548,0.08496523295229615,0.0
549,0.05957537912845899,0.0
550,0.05084195238359473,100.0
551,0.1101711966185089,0.0
552,0.07658426066133041,0.0
553,0.03858624996175437,100.0
554,0.11169077528447773,0.0
555,0.15893404581173665,0.0
556,0.07523365636574438,0.0
557,0.08106624458019895,0.0
558,0.03254371162925497,100.0
559,0.09630068513897379,0.0
560,0.08745282909382981,0.0
561,0.04953539264170403,100.0
562,0.028561179313845168,100.0
563,0.11225717528719227,0.0
564,0.040833893284467994,100.0
565,0.09853411608336231,0.0
566,0.08661370141553376,0.0
567,0.07420838525494246,0.0
568,0.0924442320224229,0.0
569,0.09546023520455997,0.0
570,0.05461467913023982,100.0
571,0.06539404038122884,0.0
572,0.06256575217949946,0.0
573,0.053811390936259834,100.0
574,0.23095610651558401,0.0
575,0.05327486429938971,100.0
576,0.029840218202908022,100.0
577,0.06886984404299591,0.0
578,0.04744385248558585,100.0
579,0.11773664555260874,0.0
580,0.03490608821299175,100.0
581,0.04635186733618687,100.0
582,0.07825261423861499,0.0
583,0.4500836075139063,0.0
584,0.05615456828229186,100.0
585,0.060192205816915104,0.0
586,0.13702676136905811,0.0
587,0.04380491336105464,100.0
588,0.05434665920970413,100.0
589,0.07019462304691132,0.0
590,0.06522367796367652,0.0
591,0.09028189203949853,0.0
592,0.08413763994200524,0.0
593,0.05559808037873945,100.0
594,0.20470639130405738,0.0
595,0.04462123401619851,100.0
596,0.04821642754000069,100.0
597,0.06851017815324954,0.0
598,0.08167185621937408,0.0
599,0.10051574576502487,0.0
600,0.22443928649067474,0.0
601,0.10978473357723856,0.0
602,0.0673674927180279,0.0
603,0.04102153461554329,100.0
604,0.07761243511527428,0.0
605,0.2831004897797306,0.0
606,0.0932947423401993,0.0
607,0.05888252907973122,100.0
608,0.08749838821825884,0.0
609,0.04073496875054467,100.0
610,0.11815567041135909,0.0
611,0.13388492851134534,0.0
612,0.061487738509048546,0.0
613,0.06956793371855884,0.0
614,0.1110908430089526,0.0
615,0.10453685855372073,0.0
616,0.17756550255358314,0.0
617,0.06168871129776563,0.0
618,0.06279865712098513,0.0
619,0.17456105893856688,0.0
620,0.11247907759854438,0.0
621,0.05402877895303489,100.0
622,0.08905182256511221,0.0
623,0.06447845183392285,0.0
624,0.07503045551277948,0.0
625,0.057434847981949526,100.0
626,0.08751319378273631,0.0
627,0.05786659050017244,100.0
628,0.057207290353898606,100.0
629,0.08140967889623749,0.0
630,0.11295709357110444,0.0
631,0.06558603614562285,0.0
632,0.045039853924535314,100.0
633,0.03576574848237179,100.0
634,0.07290839147794692,0.0
635,0.09920104204556157,0.0
636,0.1097211758383273,0.0
637,0.04832924778098395,100.0
638,0.06268062513048302,0.0
639,0.14631646328413733,0.0
640,0.11743292397409393,0.0
641,0.10546179412363017,0.0
642,0.04457725506727231,100.0
643,0.11512169257542824,0.0
644,0.057726571102798774,100.0
645,0.08993907908727945,0.0
646,0.15476536877599062,0.0
647,0.05336490390074608,100.0
648,0.04925156525869173,100.0
649,0.048739475463839645,100.0
650,0.0917872802407896,0.0
651,0.20612353348220863,0.0
652,0.04494412894676827,100.0
653,0.19166959380239876,0.0
654,0.05664690145194471,100.0
655,0.056734030159711034,100.0
656,0.04844753192801326,100.0
657,0.0894701138175889,0.0
658,0.046537794585471665,100.0
659,0.12105088685030346,0.0
660,0.3005263164415724,0.0
661,0.20108871015100727,0.0
662,0.06449407879713726,0.0
663,0.22982763460708713,0.0
664,0.046675811628563685,100.0
665,0.08802478180461233,0.0
666,0.06261840205168341,0.0
667,0.23247481230609607,0.0
668,0.06425465528989009,0.0
669,0.09421925322517549,0.0
670,0.06539578123235146,0.0
671,0.1138428741739678,0.0
672,0.05800379951961302,100.0
673,0.06791396015978665,0.0
674,0.049158861587739716,100.0
675,0.21466341600696567,0.0
676,0.10949471720148664,0.0
677,0.04318021345595973,100.0
678,0.09249869976049231,0.0
679,0.06159599974038753,0.0
680,0.05769860572482191,100.0
681,0.04544406958469416,100.0
682,0.07701229873066553,0.0
683,0.26829511817930685,0.0
684,0.13737069981337813,0.0
685,0.05663699983085352,100.0
686,0.0777932321904444,0.0
687,0.15416745283759056,0.0
688,0.062419733009458876,0.0
689,0.10109853221556361,0.0
690,0.052752066730846474,100.0
691,0.05998769443321659,0.0
692,0.04907792870932621,100.0
693,0.1017402507505418,0.0
694,0.044725827472877726,100.0
695,0.07670911703116345,0.0
696,0.10765752181918185,0.0
697,0.09035391333271049,0.0
698,0.08145345209415104,0.0
699,0.24328507726536974,0.0
700,0.0612718769596801,0.0
701,0.12539397778673808,0.0
702,0.1638781103740299,0.0
703,0.19034263614386857,0.0
704,0.07878737541361883,0.0
705,0.3647875977123696,0.0
706,0.06481527942345008,0.0
707,0.07862612850589999,0.0
708,0.12132390495518322,0.0
709,0.30014607561169304,0.0
710,0.07845602284955515,0.0
711,0.1667323731410075,0.0
712,0.141523694358199,0.0
713,0.08070599642748752,0.0
714,0.24346712290979947,0.0
715,0.16172192097955643,0.0
716,0.06564970850261258,0.0
717,0.06222950464592964,0.0
718,0.05756284273176086,100.0
719,0.08582341791457436,0.0
720,0.07525051691189974,0.0
721,0.25274583876206524,0.0
722,0.07224356506259115,0.0
723,0.049270755237270224,100.0
724,0.0773007279866503,0.0
725,0.19561694458880388,0.0
726,0.026574804401298252,100.0
727,0.07032438449322795,0.0
728,0.05539838633313667,100.0
729,0.07554897231079213,0.0
730,0.4424125772590434,0.0
731,0.06592816806549057,0.0
732,0.24333379257461038,0.0
733,0.037672210411608766,100.0
734,0.2726476257000117,0.0
735,0.058296758193717595,100.0
736,0.06536789495034331,0.0
737,0.11955072727044332,0.0
738,0.1639023502029211,0.0
739,0.30189024541280574,0.0
740,0.21733784806814122,0.0
741,0.058095003507429514,100.0
742,0.0626037450984338,0.0
743,0.11176629327535388,0.0
744,0.09007878198951617,0.0
745,0.27120324077692176,0.0
746,0.057217502131481086,100.0
747,0.15875221978304227,0.0
748,0.06248431129823726,0.0
749,0.06314478521093635,0.0
750,0.15580817423590332,0.0
751,0.23949529662825106,0.0
752,0.16629485816401574,0.0
753,0.060172200011608806,0.0
754,0.06015494199439249,0.0
755,0.09467801246156238,0.0
756,0.16452661371427066,0.0
757,0.10575967965821714,0.0
758,0.07432896457883371,0.0
759,0.19881885068333263,0.0
760,0.2257724554236664,0.0
761,0.11344357574594346,0.0
762,0.1271905952788789,0.0
763,0.04989783655004875,100.0
764,0.1256009099460986,0.0
765,0.17058925268112232,0.0
766,0.06669760966002236,0.0
767,0.12082006886460538,0.0
768,0.18645629725207918,0.0
769,0.22210525279872512,0.0
770,0.1827962425134025,0.0
771,0.17828832259748872,0.0
772,0.3388125521163815,0.0
773,0.1074576367596899,0.0
774,0.15145171804222282,0.0
775,0.05142515146642183,100.0
776,0.07793150162929481,0.0
777,0.1563812581959602,0.0
778,0.06655331378009995,0.0
779,0.24783522297320842,0.0
780,0.0712916253626414,0.0
781,0.28529343524784795,0.0
782,0.15506752895211984,0.0
783,0.23193506131676303,0.0
784,0.05822609447650831,100.0
785,0.07459665491085395,0.0
786,0.18373134443625724,0.0
787,0.17178491642461588,0.0
788,0.193733471276694,0.0
789,0.22301248663274467,0.0
790,0.04142498184638688,100.0
791,0.1712483916964382,0.0
792,0.17303551636229078,0.0
793,0.12555048581487657,0.0
794,0.18671830077527457,0.0
795,0.07846294798694421,0.0
796,0.24915531777604571,0.0
797,0.20039958330664817,0.0
798,0.19225754859404703,0.0
799,0.24093336338045399,0.0
800,0.35835692886747506,0.0
801,0.345766285774686,0.0
802,0.1272207157722344,0.0
803,0.06107781757606131,0.0
804,0.1829063189612818,0.0
805,0.27052213595221575,0.0
806,0.21866934200142701,0.0
807,0.19309040035241726,0.0
808,0.25592021601367115,0.0
809,0.2622035324287083,0.0
810,0.06933196966202332,0.0
811,0.13898515357908067,0.0
812,0.1774760238327542,0.0
813,0.11505414569638611,0.0
814,0.16675790064642326,0.0
815,0.25522811406209855,0.0
816,0.059817697608833924,0.0
817,0.07822592483767113,0.0
818,0.07510268958574023,0.0
819,0.18919137082072668,0.0
820,0.19725333141351792,0.0
821,0.2680647233027216,0.0
822,0.27445230956980093,0.0
823,0.21503529165544552,0.0
824,0.1551528634266105,0.0
825,0.1729585097052595,0.0
826,0.2848340330996707,0.0
827,0.22482499069812387,0.0
828,0.17890572307869096,0.0
829,0.17518515318182018,0.0
830,0.2379245996876031,0.0
831,0.16358066264176055,0.0
832,0.1931564317666179,0.0
833,0.054736598661476364,100.0
834,0.16289883636707211,0.0
835,0.16105957112428335,0.0
836,0.35378672609419853,0.0
837,0.2727205606234696,0.0
838,0.02332342944688266,100.0
839,0.19892682478557944,0.0
840,0.1720435320705819,0.0
841,0.26469069420418445,0.0
842,0.23119065741833586,0.0
843,0.18189043010093425,0.0
844,0.06702380329019171,0.0
845,0.1927273951894492,0.0
846,0.2242933290736929,0.0
847,0.2017167571179609,0.0
848,0.08906372021838262,0.0
849,0.25279237817236455,0.0
850,0.20305343905198028,0.0
851,0.28735642442267645,0.0
852,0.34837019203559905,0.0
853,0.22521729471475113,0.0
854,0.2861649326486067,0.0
855,0.2641444209904532,0.0
856,0.10766464278955162,0.0
857,0.19221679333138023,0.0
858,0.2425253296505866,0.0
859,0.1982316093613477,0.0
860,0.17962399103874646,0.0
861,0.20275461082714105,0.0
862,0.1586574997373571,0.0
863,0.24308512180823216,0.0
864,0.16730455444009368,0.0
865,0.24608083987467844,0.0
866,0.05970322840392306,0.0
867,0.19337686724766842,0.0
868,0.23708094068505445,0.0
869,0.21115923270059508,0.0
870,0.21534784900155043,0.0
871,0.20983997881863795,0.0
872,0.13595189900960977,0.0
873,0.29564716511062433,0.0
874,0.3462186722293453,0.0
875,0.15747419595889714,0.0
876,0.19552667402521268,0.0
877,0.26165090081337716,0.0
878,0.26356290713528435,0.0
879,0.20649755035613962,0.0
880,0.18962995250259487,0.0
881,0.22479579175656406,0.0
882,0.16472647384097483,0.0
883,0.24412863412382402,0.0
884,0.21019487459028002,0.0
885,0.0504628304140906,100.0
886,0.05379696560604582,100.0
887,0.07017819600201242,0.0
888,0.06719399454601113,0.0
889,0.04809155254121683,100.0
