index,pred,opt_pred
121,0.03856300778947804,100.0
122,0.03855607465655441,100.0
123,0.03882897789803928,100.0
124,0.04728918378456145,100.0
125,0.0463557474475687,100.0
126,0.030632691340113972,100.0
127,0.046007045594103645,100.0
128,0.04028236646231884,100.0
129,0.0453493681775807,100.0
130,0.03708778949703291,100.0
131,0.04913054012802578,100.0
132,0.055799661835648474,100.0
133,0.03758787176405811,100.0
134,0.046930186508138176,100.0
135,0.03513824041772331,100.0
136,0.03788675011501921,100.0
137,0.03932048357510572,100.0
138,0.049641934969005166,100.0
139,0.045605608748783937,100.0
140,0.047561384739337284,100.0
141,0.04498505637546121,100.0
142,0.03667445150090385,100.0
143,0.04502442184557495,100.0
144,0.04493273747623298,100.0
145,0.044645279412120605,100.0
146,0.05019263848926676,100.0
147,0.0361990200003218,100.0
148,0.049929266040347586,100.0
149,0.03589618206825387,100.0
150,0.045282576480915666,100.0
151,0.07122145907024692,0.0
152,0.04264274349027151,100.0
153,0.050873406658535084,100.0
154,0.04732713783854179,100.0
155,0.035003004941129,100.0
156,0.04110017038025164,100.0
157,0.03559639550394949,100.0
158,0.046144217720059943,100.0
159,0.06333124548459719,0.0
160,0.04204481852624025,100.0
161,0.05297559768779003,100.0
162,0.04467765808351074,100.0
163,0.03504495566206557,100.0
164,0.037663572874633046,100.0
165,0.03467930127496482,100.0
166,0.04659227235305056,100.0
167,0.049060005215253125,100.0
168,0.045835979749545556,100.0
169,0.039890564486111044,100.0
170,0.04376745285730851,100.0
171,0.04649595934654628,100.0
172,0.055412583979861076,100.0
173,0.04741104115453478,100.0
174,0.048243446290755415,100.0
175,0.03318545887982292,100.0
176,0.03966100735962386,100.0
177,0.04699059329178702,100.0
178,0.04060980787422571,100.0
179,0.040759671494431375,100.0
180,0.03889139415751887,100.0
181,0.04668709692463399,100.0
182,0.05254438391813661,100.0
183,0.051604257906194995,100.0
184,0.04685580608345629,100.0
185,0.03788724501810568,100.0
186,0.03504396856674572,100.0
187,0.03672141343001885,100.0
188,0.05762824363494248,100.0
189,0.053538599882969606,100.0
190,0.04791360285522531,100.0
191,0.029925254939209247,100.0
192,0.04704001961630699,100.0
193,0.04450531547143247,100.0
194,0.03926200599844343,100.0
195,0.04341115539556212,100.0
196,0.04191762355312673,100.0
197,0.02816123899428634,100.0
198,0.04796657071314665,100.0
199,0.0886107464378557,0.0
200,0.0473356277493863,100.0
201,0.03441192736985844,100.0
202,0.03568577912358576,100.0
203,0.039079656381011525,100.0
204,0.04567242108663608,100.0
205,0.04383613869780329,100.0
206,0.05085135868831836,100.0
207,0.058246716360590325,100.0
208,0.04614721076695661,100.0
209,0.03432857214710177,100.0
210,0.03856647437329627,100.0
211,0.04285605158142701,100.0
212,0.04918707153110483,100.0
213,0.03842534424362642,100.0
214,0.07227984464249568,0.0
215,0.09261404462226452,0.0
216,0.053670730518509915,100.0
217,0.04331463764111218,100.0
218,0.07440436476406277,0.0
219,0.052901289821879006,100.0
220,0.04400637961016417,100.0
221,0.047208286312659796,100.0
222,0.06851458960685172,0.0
223,0.06158492847881094,100.0
224,0.043619146676923265,100.0
225,0.05403455217032883,100.0
226,0.03840702349300742,100.0
227,0.04428071503805209,100.0
228,0.03466351344221123,100.0
229,0.04973653529616591,100.0
230,0.0492446066174807,100.0
231,0.046982106177860423,100.0
232,0.06274324653462542,0.0
233,0.05500451907821107,100.0
234,0.05333917931740146,100.0
235,0.03269586966499013,100.0
236,0.047918599708583,100.0
237,0.04774122600454255,100.0
238,0.04676895241053011,100.0
239,0.04221277942430159,100.0
240,0.04689973482290215,100.0
241,0.04892245076651306,100.0
242,0.045009472758232444,100.0
243,0.07514747972433741,0.0
244,0.042143206537375355,100.0
245,0.0422455796819104,100.0
246,0.0495438399306911,100.0
247,0.05397524670362888,100.0
248,0.04693717554447617,100.0
249,0.09198225559641239,0.0
250,0.04586340824932366,100.0
251,0.04708145964610838,100.0
252,0.0301197515279489,100.0
253,0.03893895191994824,100.0
254,0.04177901858736847,100.0
255,0.038344141213173366,100.0
256,0.04527958590775399,100.0
257,0.04268450667410139,100.0
258,0.04423838998867489,100.0
259,0.05123676369186541,100.0
260,0.036275608050973754,100.0
261,0.054733401693053484,100.0
262,0.07093545026828561,0.0
263,0.046767454996603446,100.0
264,0.043989951645255085,100.0
265,0.0633150204612062,0.0
266,0.044109931520650195,100.0
267,0.04412785500934181,100.0
268,0.04011372473547741,100.0
269,0.03512688785530776,100.0
270,0.048814420646658925,100.0
271,0.06319536855917926,0.0
272,0.04495765091107566,100.0
273,0.07011870296551348,0.0
274,0.07142171067816469,0.0
275,0.05820483444676289,100.0
276,0.04411291874739903,100.0
277,0.05212639067487489,100.0
278,0.051536565146916194,100.0
279,0.05857325027600293,100.0
280,0.06227105536851599,0.0
281,0.034626018304902265,100.0
282,0.04030518479579063,100.0
283,0.043874963128727636,100.0
284,0.04507525034215535,100.0
285,0.08694937003345347,0.0
286,0.045406194324199185,100.0
287,0.07042797269809033,0.0
288,0.06750827702860154,0.0
289,0.04651043068322333,100.0
290,0.05886302622336465,100.0
291,0.049644437513375446,100.0
292,0.035955458219140084,100.0
293,0.05261515310763951,100.0
294,0.05469568216169089,100.0
295,0.044493860178482926,100.0
296,0.06026708795220982,100.0
297,0.03970661726806995,100.0
298,0.04032601936347379,100.0
299,0.03921839774412936,100.0
300,0.041927560101281756,100.0
301,0.05911096371771667,100.0
302,0.05125180186195645,100.0
303,0.036162951459772205,100.0
304,0.05574227072135342,100.0
305,0.045418656611451794,100.0
306,0.08677005377050971,0.0
307,0.048870434875423134,100.0
308,0.07288590976112629,0.0
309,0.0423410044827546,100.0
310,0.06597516974745053,0.0
311,0.04235541836316516,100.0
312,0.04986318294213292,100.0
313,0.04168513537698774,100.0
314,0.036521222107505476,100.0
315,0.045637019987835876,100.0
316,0.035957928132368054,100.0
317,0.0436037200629087,100.0
318,0.06129035912726723,100.0
319,0.10508866356623198,0.0
320,0.06009520647234445,100.0
321,0.09844651010691313,0.0
322,0.03966249460768835,100.0
323,0.03666753097541152,100.0
324,0.04141793742304352,100.0
325,0.050985658042804194,100.0
326,0.044646275663968386,100.0
327,0.048708901966873656,100.0
328,0.04989422145509315,100.0
329,0.05662261072508126,100.0
330,0.049198578295980615,100.0
331,0.060431412476912874,100.0
332,0.11269008263484714,0.0
333,0.056822652917340184,100.0
334,0.048105499134778566,100.0
335,0.06334594962589388,0.0
336,0.05156013176124614,100.0
337,0.055005022143687785,100.0
338,0.03838424679431572,100.0
339,0.08869536140505876,0.0
340,0.053928005753593355,100.0
341,0.06057098191680271,100.0
342,0.056972835415905726,100.0
343,0.04951181088328736,100.0
344,0.04565347387060066,100.0
345,0.05680048012827898,100.0
346,0.03260477454672226,100.0
347,0.05435827810245621,100.0
348,0.05518161294568673,100.0
349,0.09731049510271357,0.0
350,0.05666392616049142,100.0
351,0.05452470387073244,100.0
352,0.05874892378819555,100.0
353,0.061540889719065156,100.0
354,0.0427382046542129,100.0
355,0.09283444941644352,0.0
356,0.05353809751673735,100.0
357,0.0491815683403398,100.0
358,0.04890794607598337,100.0
359,0.07002481696978796,0.0
360,0.04567192247128928,100.0
361,0.06213531391863679,0.0
362,0.05184798792359435,100.0
363,0.05465192919524837,100.0
364,0.05339242141659844,100.0
365,0.044625852690988885,100.0
366,0.052171042295622035,100.0
367,0.08792057553913078,0.0
368,0.06210290061580522,0.0
369,0.06775722055381742,0.0
370,0.08078878433563423,0.0
371,0.046612733770546366,100.0
372,0.07311870931448465,0.0
373,0.09727910124671935,0.0
374,0.08020812936567269,0.0
375,0.040245659758674,100.0
376,0.06997379542695295,0.0
377,0.06389014582164448,0.0
378,0.0452496806467179,100.0
379,0.08444214965639464,0.0
380,0.08917670166308295,0.0
381,0.05904076778280811,100.0
382,0.04448539330357139,100.0
383,0.046973619132732056,100.0
384,0.03972248205306812,100.0
385,0.056734972332770604,100.0
386,0.04355097271856081,100.0
387,0.08359960036225074,0.0
388,0.11657692849353772,0.0
389,0.04403973415232662,100.0
390,0.07328604920081916,0.0
391,0.11842650714930243,0.0
392,0.08907595049811783,0.0
393,0.10830877867086208,0.0
394,0.03517377967892906,100.0
395,0.03976313666959413,100.0
396,0.051448320389350426,100.0
397,0.06490625005750648,0.0
398,0.07554743690808825,0.0
399,0.05297158091231816,100.0
400,0.049471775948545835,100.0
401,0.04518787915180015,100.0
402,0.0422316642950356,100.0
403,0.06854516049179406,0.0
404,0.0571805054306751,100.0
405,0.05628257552772598,100.0
406,0.04691670778410074,100.0
407,0.06001635253065306,100.0
408,0.05952769003674511,100.0
409,0.06315430469649494,0.0
410,0.04743501476509799,100.0
411,0.06397080995371651,0.0
412,0.032672725819435845,100.0
413,0.09361064890380348,0.0
414,0.06510532111517625,0.0
415,0.05820584363001621,100.0
416,0.07076796629020507,0.0
417,0.05436531672682095,100.0
418,0.06996308121205365,0.0
419,0.06980136061984829,0.0
420,0.07122145907024692,0.0
421,0.05482443705161971,100.0
422,0.04016629834063314,100.0
423,0.06331248532366517,0.0
424,0.045242204465144854,100.0
425,0.066189692483243,0.0
426,0.0472327546418515,100.0
427,0.047380575482851024,100.0
428,0.10430168459652549,0.0
429,0.05730754700624353,100.0
430,0.055657700028600515,100.0
431,0.07892324603894144,0.0
432,0.0494127272073704,100.0
433,0.03762943247437684,100.0
434,0.04413183804861232,100.0
435,0.05534716221574536,100.0
436,0.11938153476576531,0.0
437,0.06419152609943793,0.0
438,0.05993396653721193,100.0
439,0.04925211142656716,100.0
440,0.07467285184932093,0.0
441,0.05402902355358267,100.0
442,0.049955299918059894,100.0
443,0.048498396417048346,100.0
444,0.06681927608672145,0.0
445,0.05836783001629483,100.0
446,0.041769580210136666,100.0
447,0.09817103631594301,0.0
448,0.06076013793332446,100.0
449,0.042874948108237186,100.0
450,0.05796871202558431,100.0
451,0.07008349475179575,0.0
452,0.06027163813467985,100.0
453,0.0625446169550665,0.0
454,0.05972322905903883,100.0
455,0.0868902856846102,0.0
456,0.053307034447198816,100.0
457,0.05790161847350462,100.0
458,0.03928480195056369,100.0
459,0.08157757322178033,0.0
460,0.09583334170560426,0.0
461,0.07313661906458656,0.0
462,0.06921182319531255,0.0
463,0.11799034683203335,0.0
464,0.26452244002177433,0.0
465,0.08049249281108711,0.0
466,0.04565098084141787,100.0
467,0.051523027117963034,100.0
468,0.07448121490101334,0.0
469,0.07161229097003373,0.0
470,0.07548076704667034,0.0
471,0.04158778394707462,100.0
472,0.06829959909004908,0.0
473,0.07847420659188444,0.0
474,0.07387066417056798,0.0
475,0.0791913185683474,0.0
476,0.06272399000124437,0.0
477,0.1048842269114117,0.0
478,0.03796197809242605,100.0
479,0.06702073993956464,0.0
480,0.1099466990423855,0.0
481,0.0506910237290334,100.0
482,0.057078177484895125,100.0
483,0.07549717770603856,0.0
484,0.053109164197492335,100.0
485,0.0658694493036298,0.0
486,0.0555967931907536,100.0
487,0.09532764545709309,0.0
488,0.06563568170921252,0.0
489,0.10804562547832294,0.0
490,0.06371311203122848,0.0
491,0.04741603561148583,100.0
492,0.2534703205219279,0.0
493,0.05933925892400772,100.0
494,0.04771174990420016,100.0
495,0.11263649615556133,0.0
496,0.09719905097922762,0.0
497,0.05745124337501678,100.0
498,0.05274917588593168,100.0
499,0.11273199861051263,0.0
500,0.11100838045489234,0.0
501,0.08229932912552952,0.0
502,0.06249091227222754,0.0
503,0.06806122417465463,0.0
504,0.06498343645892345,0.0
505,0.05640346439248817,100.0
506,0.05152804118243784,100.0
507,0.05192272304908909,100.0
508,0.09045299683092893,0.0
509,0.054196402710046,100.0
510,0.06935101855525153,0.0
511,0.059794986277033224,100.0
512,0.0675739436103218,0.0
513,0.03977553168595639,100.0
514,0.12512992338240436,0.0
515,0.06010531637626574,100.0
516,0.051609773804505835,100.0
517,0.049697993392982226,100.0
518,0.08217547688380472,0.0
519,0.04672403092451687,100.0
520,0.07522335760152327,0.0
521,0.06664938412586101,0.0
522,0.03640260845461052,100.0
523,0.06812947138637505,0.0
524,0.04683384240496992,100.0
525,0.04743101912523232,100.0
526,0.0607130986603078,100.0
527,0.07964992326594207,0.0
528,0.1684469378249592,0.0
529,0.0748132706641543,0.0
530,0.06615003810936665,0.0
531,0.04655783818766477,100.0
532,0.058868075287766046,100.0
533,0.12202892089557366,0.0
534,0.06415905004694798,0.0
535,0.11522325956963944,0.0
536,0.07093698225483155,0.0
537,0.04910402644851598,100.0
538,0.05164537711692696,100.0
539,0.04608535620461948,100.0
540,0.056738499572165584,100.0
541,0.11007425895465903,0.0
542,0.05555904278265701,100.0
543,0.0695259307199315,0.0
544,0.07051627897139069,0.0
545,0.08612610668217925,0.0
546,0.06477626455262575,0.0
547,0.05053121416525456,100.0
548,0.08013241476323639,0.0
549,0.057893547355470934,100.0
550,0.07327632537414455,0.0
551,0.11252349550567603,0.0
552,0.08567458715051515,0.0
553,0.055589243001129114,100.0
554,0.10767583706780665,0.0
555,0.13886224185753768,0.0
556,0.0731903501083345,0.0
557,0.06859764255047866,0.0
558,0.03787734700121418,100.0
559,0.09662265225816731,0.0
560,0.08677782698346977,0.0
561,0.04622752738985229,100.0
562,0.04881192008120071,100.0
563,0.1163469444223572,0.0
564,0.06131212004555098,100.0
565,0.0943889652315176,0.0
566,0.0776738062628172,0.0
567,0.07439360618352364,0.0
568,0.0953584611729503,0.0
569,0.09661271700502026,0.0
570,0.05754755608158668,100.0
571,0.05013455067448727,100.0
572,0.06400581704601353,0.0
573,0.06672364494770867,0.0
574,0.23163094987258911,0.0
575,0.047466980432746844,100.0
576,0.045235725151035786,100.0
577,0.08017104399931226,0.0
578,0.046928688863564466,100.0
579,0.12087920641342087,0.0
580,0.0518344458852223,100.0
581,0.06605446696176148,0.0
582,0.06733318589033464,0.0
583,0.41720112285241834,0.0
584,0.04629986751401596,100.0
585,0.06881167374846647,0.0
586,0.12176999863523381,0.0
587,0.04387695416411018,100.0
588,0.05476911075905582,100.0
589,0.06209074588226291,0.0
590,0.05822955971353162,100.0
591,0.08767730385420215,0.0
592,0.08725780100509743,0.0
593,0.054000878317925494,100.0
594,0.1766564075636202,0.0
595,0.05393403639526972,100.0
596,0.06454425955831256,0.0
597,0.06650138653835488,0.0
598,0.08180039428545581,0.0
599,0.09635495479769818,0.0
600,0.1985098135639613,0.0
601,0.1121638796964144,0.0
602,0.0646879240869345,0.0
603,0.044060643513178635,100.0
604,0.06617139028126202,0.0
605,0.3016197644852276,0.0
606,0.07637448663313236,0.0
607,0.05834209220472278,100.0
608,0.08989365422126924,0.0
609,0.052711527314744856,100.0
610,0.11085422805725029,0.0
611,0.10696143865269021,0.0
612,0.06388152171658489,0.0
613,0.07674358049831319,0.0
614,0.1064368896697925,0.0
615,0.10656879508736217,0.0
616,0.1588886280196256,0.0
617,0.07090225776459229,0.0
618,0.049524822565909565,100.0
619,0.18294765151376186,0.0
620,0.09372850842211146,0.0
621,0.0497986057511005,100.0
622,0.08561350145086456,0.0
623,0.06873268105388747,0.0
624,0.08377115852552358,0.0
625,0.05598192447859176,100.0
626,0.08105525843108605,0.0
627,0.06879485545979154,0.0
628,0.06944892504674205,0.0
629,0.07576798974122058,0.0
630,0.09664775224601073,0.0
631,0.06841065514011192,0.0
632,0.04837391302136773,100.0
633,0.04858039355444707,100.0
634,0.07313866591220178,0.0
635,0.09456431930743382,0.0
636,0.11302280099947772,0.0
637,0.06845854525604143,0.0
638,0.058219972296618606,100.0
639,0.11606485274607388,0.0
640,0.10864917386162826,0.0
641,0.08695610792637049,0.0
642,0.05103777883266354,100.0
643,0.10977575998960104,0.0
644,0.05849905211861505,100.0
645,0.08765189054831855,0.0
646,0.12308448656589428,0.0
647,0.05021767733141699,100.0
648,0.057325697048964355,100.0
649,0.060772783254938983,100.0
650,0.07617228301967262,0.0
651,0.16987859829268542,0.0
652,0.05053572256579742,100.0
653,0.18049816399890556,0.0
654,0.06009368999507208,100.0
655,0.05496628680386246,100.0
656,0.052687432935775755,100.0
657,0.08732312702744816,0.0
658,0.04969398912055465,100.0
659,0.09365341062371181,0.0
660,0.3063895707043641,0.0
661,0.1680313711897927,0.0
662,0.05872317670903295,100.0
663,0.20611240722883847,0.0
664,0.0605092859136989,100.0
665,0.0984040847371354,0.0
666,0.051612782488506266,100.0
667,0.2395370267658101,0.0
668,0.06642002204374324,0.0
669,0.10067010916026933,0.0
670,0.06433666556998512,0.0
671,0.11588286161795804,0.0
672,0.060426861608767216,100.0
673,0.06340679651001736,0.0
674,0.05464287708397729,100.0
675,0.19047309954803554,0.0
676,0.11743925798283378,0.0
677,0.05416523700969305,100.0
678,0.08931226303847518,0.0
679,0.04846839906642225,100.0
680,0.05497081423771308,100.0
681,0.050836326246571896,100.0
682,0.07476817065070561,0.0
683,0.2392858528594277,0.0
684,0.11591478773941999,0.0
685,0.053627522479766786,100.0
686,0.0740688502318823,0.0
687,0.15647131218026725,0.0
688,0.06876988333755236,0.0
689,0.09888395358095327,0.0
690,0.06272652373570156,0.0
691,0.06142042520518879,100.0
692,0.056705747087838765,100.0
693,0.09569749127229174,0.0
694,0.03940077170948717,100.0
695,0.07540589659074626,0.0
696,0.10561995415550784,0.0
697,0.07503879912065993,0.0
698,0.07980437947362685,0.0
699,0.21845740306465444,0.0
700,0.0639976993568183,0.0
701,0.09559718176279296,0.0
702,0.17013411763978986,0.0
703,0.1938435285565249,0.0
704,0.08220850276239784,0.0
705,0.3263074835790823,0.0
706,0.05864341522265357,100.0
707,0.0783327953053702,0.0
708,0.0986387542289304,0.0
709,0.3093805861874729,0.0
710,0.07758131274752035,0.0
711,0.1430835852498627,0.0
712,0.1074244514427293,0.0
713,0.0851052774876114,0.0
714,0.21645574113695953,0.0
715,0.14748909018901732,0.0
716,0.064556949990441,0.0
717,0.05511771485567015,100.0
718,0.05815689935081457,100.0
719,0.09707715558118239,0.0
720,0.07185708052855982,0.0
721,0.2033991755709514,0.0
722,0.06930155878791817,0.0
723,0.05995165624134295,100.0
724,0.07421277569269334,0.0
725,0.2035340321057215,0.0
726,0.05349790899427917,100.0
727,0.04683783576678283,100.0
728,0.05521331185932119,100.0
729,0.08293326160764038,0.0
730,0.40521118602375,0.0
731,0.07164141748574993,0.0
732,0.24733444429743848,0.0
733,0.05347128494240484,100.0
734,0.20879198420399653,0.0
735,0.05880142957621301,100.0
736,0.06857726086232876,0.0
737,0.11762523341658825,0.0
738,0.17157287318922762,0.0
739,0.30841817490118223,0.0
740,0.18059442474501536,0.0
741,0.059367041566019435,100.0
742,0.05897663599593769,100.0
743,0.09647049588011644,0.0
744,0.08866836695881236,0.0
745,0.2324645926990287,0.0
746,0.055837420849106846,100.0
747,0.16878072368304803,0.0
748,0.06441634845015905,0.0
749,0.056083139144353526,100.0
750,0.14865733551640625,0.0
751,0.1826825667230749,0.0
752,0.17205173362950404,0.0
753,0.0713317971627975,0.0
754,0.05782292769929017,100.0
755,0.08118516904010893,0.0
756,0.16676719791282543,0.0
757,0.11204721518177158,0.0
758,0.08062542748218689,0.0
759,0.209150556269624,0.0
760,0.1921517225530474,0.0
761,0.09772183757891265,0.0
762,0.10997051617025243,0.0
763,0.048736905889630075,100.0
764,0.10619105993969295,0.0
765,0.16807815683058733,0.0
766,0.05517607831238312,100.0
767,0.11219835109977241,0.0
768,0.17061518097401585,0.0
769,0.22784876535322987,0.0
770,0.1750421852313017,0.0
771,0.15894278419866176,0.0
772,0.3159358769285727,0.0
773,0.1146150692751493,0.0
774,0.14244658213885883,0.0
775,0.054186851832990816,100.0
776,0.08000108569363681,0.0
777,0.14107515303898355,0.0
778,0.0604683257957563,100.0
779,0.21898797681340515,0.0
780,0.0586595689624618,100.0
781,0.3002581270239256,0.0
782,0.159373913416595,0.0
783,0.20200845309362092,0.0
784,0.052159502931155434,100.0
785,0.0737160327510644,0.0
786,0.20140391894468318,0.0
787,0.17052252463367237,0.0
788,0.17644882868160486,0.0
789,0.22588545266098572,0.0
790,0.06410577117012334,0.0
791,0.17119249465646427,0.0
792,0.16475769635886417,0.0
793,0.11538599608826572,0.0
794,0.17382807431583658,0.0
795,0.07607273479113279,0.0
796,0.22514505435939933,0.0
797,0.176332712687469,0.0
798,0.19827609530376372,0.0
799,0.2012463889149775,0.0
800,0.3160030197636855,0.0
801,0.32062967455847535,0.0
802,0.10828024096661988,0.0
803,0.06032017462940933,100.0
804,0.1631858658081488,0.0
805,0.23399469787280108,0.0
806,0.17806947736993858,0.0
807,0.17143098481413482,0.0
808,0.20323908892134207,0.0
809,0.2351096583842206,0.0
810,0.0708751938691449,0.0
811,0.11394399964858494,0.0
812,0.16435898759508746,0.0
813,0.11662165312027685,0.0
814,0.14440285755144638,0.0
815,0.22617659199959894,0.0
816,0.07242250763387699,0.0
817,0.09093615458213718,0.0
818,0.08150434113566513,0.0
819,0.16053821018911968,0.0
820,0.17582350834383248,0.0
821,0.2366330229334319,0.0
822,0.2611996178622959,0.0
823,0.18195360800261348,0.0
824,0.15622263564979844,0.0
825,0.18561420700681172,0.0
826,0.26015243696483004,0.0
827,0.20602384212191413,0.0
828,0.1986561249613947,0.0
829,0.18369584935006458,0.0
830,0.18519027413453906,0.0
831,0.16687569275806147,0.0
832,0.1756861506640359,0.0
833,0.06484937944668577,0.0
834,0.16496987838741822,0.0
835,0.15738542341574743,0.0
836,0.3162841783683738,0.0
837,0.2365316034093601,0.0
838,0.04744300609055593,100.0
839,0.21086879519976703,0.0
840,0.15790928020730188,0.0
841,0.2204798176796934,0.0
842,0.23653573078575893,0.0
843,0.16686345180910306,0.0
844,0.04644456276829766,100.0
845,0.20058727825406292,0.0
846,0.20386923038801358,0.0
847,0.16281541844793218,0.0
848,0.07960050194579356,0.0
849,0.22741675424131202,0.0
850,0.18191979252237608,0.0
851,0.2628340426593076,0.0
852,0.31302379862973484,0.0
853,0.2055489220690352,0.0
854,0.3022095256907499,0.0
855,0.23136904754154528,0.0
856,0.08719766305759365,0.0
857,0.1826013611439182,0.0
858,0.22181908324296196,0.0
859,0.17228480885127948,0.0
860,0.1959967353611786,0.0
861,0.17036457922738152,0.0
862,0.16822688077720607,0.0
863,0.24910039185951532,0.0
864,0.16650963261280297,0.0
865,0.213793902034184,0.0
866,0.05653444294225551,100.0
867,0.17645051160635733,0.0
868,0.2082151485492725,0.0
869,0.19771912678182182,0.0
870,0.1824006268371776,0.0
871,0.16735819969030297,0.0
872,0.13519170870698127,0.0
873,0.2634050252575179,0.0
874,0.31497742581278654,0.0
875,0.13657340924688388,0.0
876,0.17219146141224617,0.0
877,0.21743177877968856,0.0
878,0.23480933235180446,0.0
879,0.19679027980051017,0.0
880,0.1755011636406538,0.0
881,0.22934265739252876,0.0
882,0.16388049523832302,0.0
883,0.1988813422463844,0.0
884,0.19234501538282855,0.0
885,0.05627653144763936,100.0
886,0.05722789216977203,100.0
887,0.0732676251828472,0.0
888,0.0719725956429497,0.0
889,0.04689074924896352,100.0
