index,pred,opt_pred
179,0.04203257096864003,100.0
180,0.039257720025239425,100.0
181,0.04727088203869892,100.0
182,0.0532333817990233,100.0
183,0.05180653539779582,100.0
184,0.04710160669000388,100.0
185,0.03727144709946889,100.0
186,0.03643589364025512,100.0
187,0.03613249241327046,100.0
188,0.05904599505461854,100.0
189,0.05437906792765337,100.0
190,0.04945243522480862,100.0
191,0.030016286171790193,100.0
192,0.048248120424777136,100.0
193,0.04532711271659204,100.0
194,0.04011439488983682,100.0
195,0.04379400647285302,100.0
196,0.04259916798303982,100.0
197,0.027762412451349573,100.0
198,0.049228271942119685,100.0
199,0.09005703535484692,0.0
200,0.04749912250202414,100.0
201,0.03556743450196505,100.0
202,0.03726254416543204,100.0
203,0.04106906977872561,100.0
204,0.046132919650249626,100.0
205,0.04462254082620101,100.0
206,0.05149311932817521,100.0
207,0.057480162089858844,100.0
208,0.046961313645023414,100.0
209,0.03469032883071917,100.0
210,0.03819529433379762,100.0
211,0.04301238151619249,100.0
212,0.04929631644817387,100.0
213,0.039304798977855056,100.0
214,0.07336555820416585,0.0
215,0.09224229759021366,0.0
216,0.054325775959926534,100.0
217,0.04362579074744704,100.0
218,0.07453416846527768,0.0
219,0.053171108259315376,100.0
220,0.04516662387699894,100.0
221,0.048876112090929034,100.0
222,0.06978572614293349,0.0
223,0.06239280751998904,100.0
224,0.04454782627166918,100.0
225,0.05569814774132038,100.0
226,0.03906843460652056,100.0
227,0.04526929402173353,100.0
228,0.03672751923666628,100.0
229,0.05075833698777769,100.0
230,0.050220357130293304,100.0
231,0.0480696914274932,100.0
232,0.06258178178597493,0.0
233,0.05573539971029906,100.0
234,0.0530756962690098,100.0
235,0.035101395001240834,100.0
236,0.04860706961199393,100.0
237,0.047831333696467006,100.0
238,0.04717300858883354,100.0
239,0.042798046958776405,100.0
240,0.04778286926049608,100.0
241,0.04898414856513336,100.0
242,0.04517360114024693,100.0
243,0.07447678368187063,0.0
244,0.04246395194533119,100.0
245,0.04204648369731438,100.0
246,0.05052688171722135,100.0
247,0.05490106937004221,100.0
248,0.04928030557917067,100.0
249,0.09280649317255718,0.0
250,0.046093512423659874,100.0
251,0.048852105496643115,100.0
252,0.030489863645776015,100.0
253,0.04000429644464901,100.0
254,0.04317104729542731,100.0
255,0.03905802986338476,100.0
256,0.0447590332097935,100.0
257,0.042646895477770126,100.0
258,0.044327200481690504,100.0
259,0.051775941875937447,100.0
260,0.03716956253229385,100.0
261,0.054965457386585835,100.0
262,0.07142750995684292,0.0
263,0.04715603147240122,100.0
264,0.04508838204336546,100.0
265,0.06346681077485877,0.0
266,0.04533409105122221,100.0
267,0.04407475817233939,100.0
268,0.04089335178225169,100.0
269,0.03669242096631193,100.0
270,0.05005711420506028,100.0
271,0.06314028819543328,0.0
272,0.04528673898069534,100.0
273,0.0707502753909322,0.0
274,0.07270346665570807,0.0
275,0.05802539234825515,100.0
276,0.044492540941682,100.0
277,0.053380040486212775,100.0
278,0.051405880914881276,100.0
279,0.05860472358233131,100.0
280,0.06322951422316185,0.0
281,0.035325502220857674,100.0
282,0.04091122005421869,100.0
283,0.04409068961038674,100.0
284,0.045843635326997687,100.0
285,0.08683501425778095,0.0
286,0.045726946714133715,100.0
287,0.07185981554384473,0.0
288,0.06854177279362235,0.0
289,0.04811117220992079,100.0
290,0.06003674845666975,100.0
291,0.04947895770954496,100.0
292,0.03711812946499031,100.0
293,0.053226852948693996,100.0
294,0.054645568174460646,100.0
295,0.045215465697892476,100.0
296,0.060571665251951644,100.0
297,0.041234887401918455,100.0
298,0.04075140918564588,100.0
299,0.04018978433111317,100.0
300,0.04256834513715072,100.0
301,0.06032540821618661,100.0
302,0.05178747703376922,100.0
303,0.036917861536450804,100.0
304,0.05609489840621862,100.0
305,0.0455858407003731,100.0
306,0.08720821350814911,0.0
307,0.04986936614768675,100.0
308,0.07190786026389655,0.0
309,0.04305664634379002,100.0
310,0.06639884348377019,0.0
311,0.04274036815054243,100.0
312,0.05086957389282316,100.0
313,0.042347143386178045,100.0
314,0.038209650885781064,100.0
315,0.04648715249484831,100.0
316,0.0369173670956023,100.0
317,0.04475006600956535,100.0
318,0.06201344058261039,100.0
319,0.10460258317822325,0.0
320,0.06010802140503923,100.0
321,0.09817122022816674,0.0
322,0.0413907999119785,100.0
323,0.03677349482505379,100.0
324,0.04172455099531243,100.0
325,0.05216921164874189,100.0
326,0.044685305181983964,100.0
327,0.04982431160920573,100.0
328,0.05057497212219279,100.0
329,0.05779334512055457,100.0
330,0.04883610140570942,100.0
331,0.06096063522665723,100.0
332,0.11267594362503536,0.0
333,0.05856434178711355,100.0
334,0.048908121738049176,100.0
335,0.06498615393500286,0.0
336,0.051970551908319444,100.0
337,0.05486887683546515,100.0
338,0.039021861804971136,100.0
339,0.08860366151127835,0.0
340,0.054116656151519164,100.0
341,0.06046496370424975,100.0
342,0.058359427921114045,100.0
343,0.050248902211378295,100.0
344,0.04717850124425578,100.0
345,0.057573451684102474,100.0
346,0.03346944379182342,100.0
347,0.055328719653883106,100.0
348,0.05540269557883089,100.0
349,0.09740800554886714,0.0
350,0.05717362505926183,100.0
351,0.05499262225977925,100.0
352,0.05933792093688465,100.0
353,0.06233556457670481,100.0
354,0.043855227799619485,100.0
355,0.09326619186864266,0.0
356,0.05352169600016548,100.0
357,0.049138219821842855,100.0
358,0.050368098827958965,100.0
359,0.06979745881973844,0.0
360,0.045689050649427326,100.0
361,0.06256354151735419,0.0
362,0.05216419452693533,100.0
363,0.055616600722057825,100.0
364,0.054328792414482574,100.0
365,0.045358017123626124,100.0
366,0.052281601447308076,100.0
367,0.0877376504977637,0.0
368,0.06290509183095708,0.0
369,0.0688454901207696,0.0
370,0.08086678754965415,0.0
371,0.04731532759453593,100.0
372,0.07370853277842718,0.0
373,0.09777750689096006,0.0
374,0.08094976972394338,0.0
375,0.03958285606850139,100.0
376,0.07095146025530126,0.0
377,0.06481858487888333,0.0
378,0.04575487100903115,100.0
379,0.0851804875029552,0.0
380,0.08943399761667854,0.0
381,0.05952988836827088,100.0
382,0.0456850616698735,100.0
383,0.04733780078455112,100.0
384,0.04081145946026506,100.0
385,0.05832208336244145,100.0
386,0.04565215316916206,100.0
387,0.08419156560358267,0.0
388,0.1165228094121016,0.0
389,0.04485967040199588,100.0
390,0.0741673685658021,0.0
391,0.11864910575382795,0.0
392,0.088084179736061,0.0
393,0.10807698457029039,0.0
394,0.03627578159748444,100.0
395,0.040183832334452954,100.0
396,0.05327054679486047,100.0
397,0.06516543123769492,0.0
398,0.0759677322755821,0.0
399,0.05330721084598605,100.0
400,0.05002406811254494,100.0
401,0.04626661598575303,100.0
402,0.0416376263515994,100.0
403,0.06903510240884785,0.0
404,0.0583513533102848,100.0
405,0.057435285162774574,100.0
406,0.047426200010720856,100.0
407,0.06035978974729378,100.0
408,0.059764843213257784,100.0
409,0.06387155396814695,0.0
410,0.04855606934111918,100.0
411,0.06489068711956694,0.0
412,0.03396531612930729,100.0
413,0.09301807649425084,0.0
414,0.0661212393905351,0.0
415,0.058898547514947795,100.0
416,0.07233524636023085,0.0
417,0.05589046256802533,100.0
418,0.06926196774637433,0.0
419,0.07000407703800039,0.0
420,0.07178315289728189,0.0
421,0.05652756677556399,100.0
422,0.03975934442547272,100.0
423,0.06395982669707251,0.0
424,0.04571198757716423,100.0
425,0.06684641614443751,0.0
426,0.046995761085681834,100.0
427,0.04769993532309449,100.0
428,0.10467632581756094,0.0
429,0.05824083826666038,100.0
430,0.05543943384945521,100.0
431,0.07918223656682462,0.0
432,0.05027844969142602,100.0
433,0.03826014792162697,100.0
434,0.045110807447800494,100.0
435,0.05712119999380152,100.0
436,0.12092803258586365,0.0
437,0.0648693605962627,0.0
438,0.061435280682955645,100.0
439,0.05015525721627238,100.0
440,0.075295831722546,0.0
441,0.05412067729511475,100.0
442,0.05025541260168202,100.0
443,0.04896614171335339,100.0
444,0.0661436077389596,0.0
445,0.05841998946601331,100.0
446,0.041850728811804516,100.0
447,0.09758803032404967,0.0
448,0.060531714126103094,100.0
449,0.043392423891209134,100.0
450,0.05853405645160004,100.0
451,0.07080439755167295,0.0
452,0.060683435256409714,100.0
453,0.06364938262175932,0.0
454,0.059856312841832106,100.0
455,0.08661633757927116,0.0
456,0.053841244325650434,100.0
457,0.05860371401867659,100.0
458,0.03988528420833711,100.0
459,0.08189446290359773,0.0
460,0.0961047540073436,0.0
461,0.07437534308033511,0.0
462,0.06944196482966083,0.0
463,0.1177128237583454,0.0
464,0.26487483611817175,0.0
465,0.08042827329996108,0.0
466,0.0469133886564232,100.0
467,0.0520904455969647,100.0
468,0.07524968602195603,0.0
469,0.07176935420322184,0.0
470,0.0762756131536608,0.0
471,0.04218860292230364,100.0
472,0.06914113684445386,0.0
473,0.07722598088852131,0.0
474,0.07419195458710787,0.0
475,0.080578203510967,0.0
476,0.06264055811486421,0.0
477,0.10578200179730912,0.0
478,0.038062134398904164,100.0
479,0.06759448495302774,0.0
480,0.1103015484030862,0.0
481,0.05150515278081241,100.0
482,0.05806676263440668,100.0
483,0.07628074524794484,0.0
484,0.05414379916847287,100.0
485,0.06610090493557655,0.0
486,0.05624900674787204,100.0
487,0.09701979682284875,0.0
488,0.06522282666565743,0.0
489,0.10736391152969675,0.0
490,0.06535489868711371,0.0
491,0.048066193123318814,100.0
492,0.25280367321280134,0.0
493,0.05986439893463517,100.0
494,0.04850607148353835,100.0
495,0.11338500461018602,0.0
496,0.09667355940425358,0.0
497,0.05646257965760498,100.0
498,0.05367643371655087,100.0
499,0.11317850236291706,0.0
500,0.11064308522955392,0.0
501,0.08321542474017819,0.0
502,0.06264359835823685,0.0
503,0.06854992515147885,0.0
504,0.06378125955921034,0.0
505,0.058026401360379065,100.0
506,0.05259173912809185,100.0
507,0.05286079987208199,100.0
508,0.09102061277294564,0.0
509,0.055248207533591824,100.0
510,0.06958782037985979,0.0
511,0.060537782554609974,100.0
512,0.0675247448163151,0.0
513,0.04062238725819803,100.0
514,0.12530717200876137,0.0
515,0.05962790620671424,100.0
516,0.05256212656828028,100.0
517,0.05013021986231594,100.0
518,0.08250647849619312,0.0
519,0.04848307326961422,100.0
520,0.0753763350742414,0.0
521,0.06679351140686486,0.0
522,0.03651991294045981,100.0
523,0.06838892759951513,0.0
524,0.047485636453208656,100.0
525,0.04771292454236801,100.0
526,0.0615223389196421,100.0
527,0.08110544291145855,0.0
528,0.16934506151565135,0.0
529,0.07574816440434946,0.0
530,0.06685252070606253,0.0
531,0.04740572268985237,100.0
532,0.05959556942272582,100.0
533,0.12268898880595785,0.0
534,0.06473125630840323,0.0
535,0.11596712259472226,0.0
536,0.07168452169150767,0.0
537,0.04950648175147509,100.0
538,0.05161245715553963,100.0
539,0.046695756938695626,100.0
540,0.05701736571183599,100.0
541,0.10885978028855611,0.0
542,0.05458522259750114,100.0
543,0.06949908071755172,0.0
544,0.07208216822967717,0.0
545,0.08695888146924595,0.0
546,0.06477390425034141,0.0
547,0.05303753389320803,100.0
548,0.08036078573429073,0.0
549,0.05935408527408993,100.0
550,0.07428466943770215,0.0
551,0.11327458219119228,0.0
552,0.08587202680507068,0.0
553,0.05654872623475042,100.0
554,0.10926011291607286,0.0
555,0.14003113653082808,0.0
556,0.07308051199528999,0.0
557,0.06846534746348369,0.0
558,0.038875220661317995,100.0
559,0.09623333676379407,0.0
560,0.08716725899881747,0.0
561,0.04680706292137807,100.0
562,0.04926179331643123,100.0
563,0.11672087961639298,0.0
564,0.06136543679493364,100.0
565,0.09549549778086208,0.0
566,0.07912151616058925,0.0
567,0.07421551671891236,0.0
568,0.09662126718065296,0.0
569,0.09637134479448688,0.0
570,0.058413933155581015,100.0
571,0.05088761341946247,100.0
572,0.06289292791711741,0.0
573,0.06848980297439004,0.0
574,0.23221447071209522,0.0
575,0.04849107259115448,100.0
576,0.04745866487645466,100.0
577,0.0799873620645817,0.0
578,0.04817214694252589,100.0
579,0.12197186257035136,0.0
580,0.052569655106203365,100.0
581,0.06706518473754962,0.0
582,0.06853362049796315,0.0
583,0.41767650913873633,0.0
584,0.04832709869732595,100.0
585,0.06994081191316617,0.0
586,0.12173006958886741,0.0
587,0.04496928629298787,100.0
588,0.055378036361029705,100.0
589,0.06224945268478265,100.0
590,0.058832909666726614,100.0
591,0.0874508617384614,0.0
592,0.08631326850957112,0.0
593,0.05534784218514162,100.0
594,0.17745528327741728,0.0
595,0.05525424572954498,100.0
596,0.06629816551491814,0.0
597,0.06741123594255186,0.0
598,0.08153494907573276,0.0
599,0.09623960947920882,0.0
600,0.20050275456887665,0.0
601,0.1116821084828349,0.0
602,0.0663266391279545,0.0
603,0.04510333225952243,100.0
604,0.06729315880291775,0.0
605,0.30167398107663995,0.0
606,0.07888175539923073,0.0
607,0.058912685430206585,100.0
608,0.08955244609077005,0.0
609,0.053380040486212775,100.0
610,0.11123109226944589,0.0
611,0.10853412086251345,0.0
612,0.0644530711780876,0.0
613,0.07708935562751376,0.0
614,0.10696690245398997,0.0
615,0.10589009905976662,0.0
616,0.1595023718490167,0.0
617,0.07125892739275927,0.0
618,0.05196553573379409,100.0
619,0.18283109217340676,0.0
620,0.0940797379285228,0.0
621,0.05043471459402921,100.0
622,0.08551636736468335,0.0
623,0.06841541920003522,0.0
624,0.0831518949673607,0.0
625,0.05627721201583635,100.0
626,0.08033863424621167,0.0
627,0.06990765023722932,0.0
628,0.06929510940944979,0.0
629,0.07786979090365742,0.0
630,0.09690681308411142,0.0
631,0.06852699680353738,0.0
632,0.04900115532008735,100.0
633,0.04848207335871286,100.0
634,0.07375768437945829,0.0
635,0.09422582308500492,0.0
636,0.11333722433470425,0.0
637,0.06874356193194815,0.0
638,0.05973098629192714,100.0
639,0.11693815830782751,0.0
640,0.10918712208891293,0.0
641,0.08711334655400393,0.0
642,0.05133318776606869,100.0
643,0.10950503752346441,0.0
644,0.060045846864108875,100.0
645,0.08914935833629517,0.0
646,0.12394291907668321,0.0
647,0.05029297333379118,100.0
648,0.058616838421286115,100.0
649,0.06128446412724366,100.0
650,0.07605803487043344,0.0
651,0.16976109554054883,0.0
652,0.0513968566645465,100.0
653,0.1806103852047989,0.0
654,0.05979364771430858,100.0
655,0.05519688426295602,100.0
656,0.05391963890497333,100.0
657,0.08805097454877285,0.0
658,0.05105900436816104,100.0
659,0.09335898897680572,0.0
660,0.30748412178170154,0.0
661,0.16928484365120897,0.0
662,0.06016666089876322,100.0
663,0.20754032457458021,0.0
664,0.060969741563914145,100.0
665,0.09871909353934348,0.0
666,0.05486686483467392,100.0
667,0.2394958610244256,0.0
668,0.06718272778337889,0.0
669,0.10186915677521433,0.0
670,0.06468556398047552,0.0
671,0.11585325160214192,0.0
672,0.06056205661587871,100.0
673,0.06418916709335029,0.0
674,0.05536193269305323,100.0
675,0.1914398516429894,0.0
676,0.11812008473017604,0.0
677,0.05502582472137699,100.0
678,0.09024313237074046,0.0
679,0.05104898073618258,100.0
680,0.05568807986723403,100.0
681,0.052281601447308076,100.0
682,0.07443579642715856,0.0
683,0.2406086932029726,0.0
684,0.11548670849542421,0.0
685,0.05529248843960589,100.0
686,0.07401064590782055,0.0
687,0.15697508802537832,0.0
688,0.06900655647300478,0.0
689,0.09880606605642912,0.0
690,0.06335829680624146,0.0
691,0.0638116950205565,0.0
692,0.05791037127357135,100.0
693,0.0975032475360504,0.0
694,0.040051905152868175,100.0
695,0.075882567454537,0.0
696,0.10658481011543199,0.0
697,0.07697277559342236,0.0
698,0.0801732851621262,0.0
699,0.21902886975827943,0.0
700,0.06450382946599999,0.0
701,0.09546520056814312,0.0
702,0.16996191557694437,0.0
703,0.1940538072523533,0.0
704,0.08171288574921459,0.0
705,0.32640067657719574,0.0
706,0.05889753767108088,100.0
707,0.07852375697497958,0.0
708,0.09843307586448773,0.0
709,0.30946197497192485,0.0
710,0.07821420472411096,0.0
711,0.1424772804933605,0.0
712,0.10910355877843013,0.0
713,0.08571463183725926,0.0
714,0.2178064735913935,0.0
715,0.14783569041703873,0.0
716,0.06467947181824085,0.0
717,0.055218017072083146,100.0
718,0.06036787968133543,100.0
719,0.09813875447975604,0.0
720,0.07212357692712401,0.0
721,0.20286411695236273,0.0
722,0.06979439810903611,0.0
723,0.061053725913979714,100.0
724,0.07524558427774235,0.0
725,0.20359564144306402,0.0
726,0.05403623650080697,100.0
727,0.04865007176780652,100.0
728,0.05489603922175399,100.0
729,0.08434150098936058,0.0
730,0.4058112503752475,0.0
731,0.07264617963971495,0.0
732,0.24702124587599025,0.0
733,0.05355887116962253,100.0
734,0.20916805593180973,0.0
735,0.05964458024656722,100.0
736,0.06980204990221087,0.0
737,0.11754974775201188,0.0
738,0.1716557524484839,0.0
739,0.30997283390024566,0.0
740,0.18097805460566652,0.0
741,0.05874001382091483,100.0
742,0.05958950638559031,100.0
743,0.09647381653981307,0.0
744,0.09124641993637864,0.0
745,0.23304674461219366,0.0
746,0.05740957002920069,100.0
747,0.16813795116899974,0.0
748,0.06392025525771729,0.0
749,0.05869861721072098,100.0
750,0.14875612218123013,0.0
751,0.18353068107143028,0.0
752,0.17219221666544518,0.0
753,0.0725367290271565,0.0
754,0.05844825270624449,100.0
755,0.08191870988691531,0.0
756,0.16630125840614446,0.0
757,0.11151832232620981,0.0
758,0.08150245945248967,0.0
759,0.20842162016295293,0.0
760,0.19236056613692484,0.0
761,0.09938046705012203,0.0
762,0.11024490051347625,0.0
763,0.049217765463146025,100.0
764,0.10635952190873314,0.0
765,0.16975328656882208,0.0
766,0.05698309255682631,100.0
767,0.11342907045953947,0.0
768,0.1719217185948165,0.0
769,0.22745734464589557,0.0
770,0.17607435433819618,0.0
771,0.1593066639564257,0.0
772,0.3170038860699307,0.0
773,0.11512081752420766,0.0
774,0.14254864832854328,0.0
775,0.054492699419066266,100.0
776,0.0806183945258833,0.0
777,0.1409311648580266,0.0
778,0.06081393278836381,100.0
779,0.2192823334272838,0.0
780,0.058495696270461695,100.0
781,0.3007035892473056,0.0
782,0.15877720202305348,0.0
783,0.2024082149764964,0.0
784,0.05324844853116976,100.0
785,0.0742913288233779,0.0
786,0.20045524263036635,0.0
787,0.16988827756086539,0.0
788,0.177953398690549,0.0
789,0.22599146568550516,0.0
790,0.06617309400621474,0.0
791,0.17149262661745643,0.0
792,0.16527508346765898,0.0
793,0.11685773896284392,0.0
794,0.17403818651715133,0.0
795,0.07583844857155847,0.0
796,0.22641244871416108,0.0
797,0.17717739613073077,0.0
798,0.19803919563563907,0.0
799,0.20158000537581536,0.0
800,0.31711693027145976,0.0
801,0.3220677112359604,0.0
802,0.10908081795463762,0.0
803,0.06093382257639212,100.0
804,0.16438028075254846,0.0
805,0.23475654800766615,0.0
806,0.17963855538749193,0.0
807,0.1730163909134878,0.0
808,0.20333224139056172,0.0
809,0.23601246056731823,0.0
810,0.07161247043442762,0.0
811,0.11581600660319577,0.0
812,0.1656768851149867,0.0
813,0.11580323717545517,0.0
814,0.14553428570500218,0.0
815,0.22775939519620553,0.0
816,0.07388057322615676,0.0
817,0.09258453106081654,0.0
818,0.08274704478268458,0.0
819,0.16096071628351524,0.0
820,0.1774255265685771,0.0
821,0.23715756016836248,0.0
822,0.2622346389148765,0.0
823,0.18284632075248644,0.0
824,0.156521688766246,0.0
825,0.1845379123345606,0.0
826,0.2603605722683136,0.0
827,0.20558419036168804,0.0
828,0.19802148640875847,0.0
829,0.1835645426402181,0.0
830,0.18528598561123846,0.0
831,0.1669688123098347,0.0
832,0.17655224955965637,0.0
833,0.06582846065549186,0.0
834,0.16465181488302774,0.0
835,0.1576875374222472,0.0
836,0.3184654160325362,0.0
837,0.23673170929181458,0.0
838,0.048425080013589195,100.0
839,0.21105666340960072,0.0
840,0.1586650402019732,0.0
841,0.2214295847124488,0.0
842,0.23668099444317908,0.0
843,0.16854909805404442,0.0
844,0.04815315443233824,100.0
845,0.20093674579160548,0.0
846,0.20464062762780896,0.0
847,0.16359269036330143,0.0
848,0.08092812158603256,0.0
849,0.2284433810895849,0.0
850,0.18248878290012896,0.0
851,0.2630149169586849,0.0
852,0.31332896396792814,0.0
853,0.20587510833025172,0.0
854,0.30224886370677195,0.0
855,0.23288212610033238,0.0
856,0.08775632291231468,0.0
857,0.18382982511573445,0.0
858,0.22397392510024888,0.0
859,0.17286649796024395,0.0
860,0.19572151451232142,0.0
861,0.17160658884803817,0.0
862,0.16862488074910081,0.0
863,0.24875519061767207,0.0
864,0.1670222331253795,0.0
865,0.21487401409674575,0.0
866,0.05753563058645352,100.0
867,0.17809607708632472,0.0
868,0.20915825417512457,0.0
869,0.19932181072147395,0.0
870,0.1831904260928241,0.0
871,0.16864717071235946,0.0
872,0.13675029245466075,0.0
873,0.26431162941694947,0.0
874,0.31451811320747625,0.0
875,0.13793256445533958,0.0
876,0.17272445291515565,0.0
877,0.21898701844184335,0.0
878,0.23620107549127312,0.0
879,0.19956088088943832,0.0
880,0.17673515754466915,0.0
881,0.2298136690772969,0.0
882,0.16411547103231527,0.0
883,0.20008093722739514,0.0
884,0.19340262648613607,0.0
885,0.05598159779396227,100.0
886,0.057257813055644216,100.0
887,0.07440813091410323,0.0
888,0.07174635677456852,0.0
889,0.04801621862429942,100.0
