index,pred,opt_pred
150,0.038988612592220306,100.0
151,0.06911899149417877,0.0
152,0.04497804120182991,100.0
153,0.038526132702827454,100.0
154,0.04253717139363289,100.0
155,0.041033193469047546,100.0
156,0.04091126471757889,100.0
157,0.03689425066113472,100.0
158,0.04094955697655678,100.0
159,0.049817975610494614,100.0
160,0.04423075169324875,100.0
161,0.05604567751288414,100.0
162,0.03677712008357048,100.0
163,0.04007624089717865,100.0
164,0.040790919214487076,100.0
165,0.04572010040283203,100.0
166,0.038401030004024506,100.0
167,0.04757394641637802,100.0
168,0.041771940886974335,100.0
169,0.042676713317632675,100.0
170,0.041147757321596146,100.0
171,0.04636061191558838,100.0
172,0.04053625464439392,100.0
173,0.043779853731393814,100.0
174,0.04878140985965729,100.0
175,0.03762885183095932,100.0
176,0.04293876513838768,100.0
177,0.05045068636536598,100.0
178,0.04606825113296509,100.0
179,0.040889762341976166,100.0
180,0.03919210284948349,100.0
181,0.03869124501943588,100.0
182,0.04149575158953667,100.0
183,0.04298298433423042,100.0
184,0.04366498813033104,100.0
185,0.037859637290239334,100.0
186,0.03395774960517883,100.0
187,0.04731391742825508,100.0
188,0.04809984564781189,100.0
189,0.05024103447794914,100.0
190,0.04530137777328491,100.0
191,0.038542911410331726,100.0
192,0.04459711164236069,100.0
193,0.04445621371269226,100.0
194,0.03977856785058975,100.0
195,0.042858999222517014,100.0
196,0.04384508728981018,100.0
197,0.0458039715886116,100.0
198,0.046446818858385086,100.0
199,0.10621269047260284,0.0
200,0.044408947229385376,100.0
201,0.03840767964720726,100.0
202,0.04137105867266655,100.0
203,0.042584698647260666,100.0
204,0.04885762557387352,100.0
205,0.041887298226356506,100.0
206,0.039240170270204544,100.0
207,0.0603516548871994,100.0
208,0.034190841019153595,100.0
209,0.032262105494737625,100.0
210,0.03667737543582916,100.0
211,0.04258813336491585,100.0
212,0.04726004973053932,100.0
213,0.03776061162352562,100.0
214,0.06683257222175598,0.0
215,0.08476865291595459,0.0
216,0.05503915622830391,100.0
217,0.041017331182956696,100.0
218,0.08075008541345596,0.0
219,0.04828528314828873,100.0
220,0.04828101396560669,100.0
221,0.040272306650877,100.0
222,0.07076088339090347,0.0
223,0.05979136377573013,100.0
224,0.04087211191654205,100.0
225,0.04609936848282814,100.0
226,0.04224109649658203,100.0
227,0.04891175031661987,100.0
228,0.035301025956869125,100.0
229,0.03645126149058342,100.0
230,0.03980565443634987,100.0
231,0.0399823859333992,100.0
232,0.05864458158612251,100.0
233,0.0560990609228611,100.0
234,0.04742521792650223,100.0
235,0.03581437095999718,100.0
236,0.04374992847442627,100.0
237,0.03912733867764473,100.0
238,0.048213329166173935,100.0
239,0.03774949163198471,100.0
240,0.05071515962481499,100.0
241,0.040132787078619,100.0
242,0.049557048827409744,100.0
243,0.08061085641384125,0.0
244,0.04980049654841423,100.0
245,0.042313102632761,100.0
246,0.03192208334803581,100.0
247,0.03620118647813797,100.0
248,0.04735924303531647,100.0
249,0.09336898475885391,0.0
250,0.05839478224515915,100.0
251,0.03585539758205414,100.0
252,0.03096465766429901,100.0
253,0.03873668238520622,100.0
254,0.03790869936347008,100.0
255,0.03820807859301567,100.0
256,0.03587427735328674,100.0
257,0.04934724047780037,100.0
258,0.04870099201798439,100.0
259,0.043464548885822296,100.0
260,0.04001767188310623,100.0
261,0.0639585331082344,0.0
262,0.0684274435043335,0.0
263,0.04598154127597809,100.0
264,0.04480591416358948,100.0
265,0.06481491029262543,0.0
266,0.046779174357652664,100.0
267,0.04238137602806091,100.0
268,0.04470059275627136,100.0
269,0.04077044501900673,100.0
270,0.050638265907764435,100.0
271,0.06032722815871239,100.0
272,0.045296087861061096,100.0
273,0.056130193173885345,100.0
274,0.07081949710845947,0.0
275,0.049388423562049866,100.0
276,0.037412457168102264,100.0
277,0.050330065190792084,100.0
278,0.04045257717370987,100.0
279,0.04313786327838898,100.0
280,0.0654381737112999,0.0
281,0.031835589557886124,100.0
282,0.042500998824834824,100.0
283,0.03947845846414566,100.0
284,0.041973140090703964,100.0
285,0.08346617966890335,0.0
286,0.04555397480726242,100.0
287,0.05595424771308899,100.0
288,0.051890112459659576,100.0
289,0.054890234023332596,100.0
290,0.061173632740974426,100.0
291,0.04232887551188469,100.0
292,0.04343404993414879,100.0
293,0.04803904891014099,100.0
294,0.04828399419784546,100.0
295,0.03834988549351692,100.0
296,0.060871511697769165,100.0
297,0.03823423385620117,100.0
298,0.04107384383678436,100.0
299,0.043347544968128204,100.0
300,0.04547065868973732,100.0
301,0.06370040774345398,0.0
302,0.040154218673706055,100.0
303,0.039813049137592316,100.0
304,0.05235345661640167,100.0
305,0.05148670822381973,100.0
306,0.10485365241765976,0.0
307,0.04620280861854553,100.0
308,0.07908883690834045,0.0
309,0.04771457612514496,100.0
310,0.07933888584375381,0.0
311,0.04356898367404938,100.0
312,0.04576427862048149,100.0
313,0.04479420930147171,100.0
314,0.038631025701761246,100.0
315,0.047720059752464294,100.0
316,0.040582090616226196,100.0
317,0.042824629694223404,100.0
318,0.05579308792948723,100.0
319,0.11237333714962006,0.0
320,0.05800040438771248,100.0
321,0.09560080617666245,0.0
322,0.039704225957393646,100.0
323,0.030973561108112335,100.0
324,0.041129689663648605,100.0
325,0.054227106273174286,100.0
326,0.046473514288663864,100.0
327,0.034623973071575165,100.0
328,0.047855984419584274,100.0
329,0.051705315709114075,100.0
330,0.04812682792544365,100.0
331,0.05505514144897461,100.0
332,0.11411868780851364,0.0
333,0.05397622287273407,100.0
334,0.035703349858522415,100.0
335,0.05392895266413689,100.0
336,0.0521211102604866,100.0
337,0.0673830509185791,0.0
338,0.044608596712350845,100.0
339,0.08272010087966919,0.0
340,0.04480348154902458,100.0
341,0.06434224545955658,0.0
342,0.06573490053415298,0.0
343,0.04645517095923424,100.0
344,0.04169932007789612,100.0
345,0.0519755482673645,100.0
346,0.040163103491067886,100.0
347,0.048844438046216965,100.0
348,0.061412885785102844,100.0
349,0.10366056859493256,0.0
350,0.060903213918209076,100.0
351,0.03441597893834114,100.0
352,0.056526005268096924,100.0
353,0.05007146671414375,100.0
354,0.04016050696372986,100.0
355,0.08317719399929047,0.0
356,0.047632623463869095,100.0
357,0.050185974687337875,100.0
358,0.052517302334308624,100.0
359,0.06363724172115326,0.0
360,0.051723700016736984,100.0
361,0.05787653848528862,100.0
362,0.049872346222400665,100.0
363,0.0601176880300045,100.0
364,0.05371769145131111,100.0
365,0.05233357846736908,100.0
366,0.051589593291282654,100.0
367,0.08929682523012161,0.0
368,0.056724827736616135,100.0
369,0.07253633439540863,0.0
370,0.07484227418899536,0.0
371,0.043718136847019196,100.0
372,0.0699501633644104,0.0
373,0.09969918429851532,0.0
374,0.08390386402606964,0.0
375,0.036884065717458725,100.0
376,0.06351840496063232,0.0
377,0.06292509287595749,0.0
378,0.04382031783461571,100.0
379,0.08445709943771362,0.0
380,0.09027320146560669,0.0
381,0.05569890886545181,100.0
382,0.04972853511571884,100.0
383,0.04244386777281761,100.0
384,0.041775915771722794,100.0
385,0.06365082412958145,0.0
386,0.05118231102824211,100.0
387,0.0888255164027214,0.0
388,0.09436912089586258,0.0
389,0.049778200685977936,100.0
390,0.083720363676548,0.0
391,0.1281781792640686,0.0
392,0.09197481721639633,0.0
393,0.11155425757169724,0.0
394,0.03765266016125679,100.0
395,0.04961644113063812,100.0
396,0.042716383934020996,100.0
397,0.07083553820848465,0.0
398,0.08691006898880005,0.0
399,0.055363889783620834,100.0
400,0.059245239943265915,100.0
401,0.042831774801015854,100.0
402,0.04228488728404045,100.0
403,0.07557127624750137,0.0
404,0.057414501905441284,100.0
405,0.04901765659451485,100.0
406,0.04880281165242195,100.0
407,0.05631294474005699,100.0
408,0.07485181838274002,0.0
409,0.06337014585733414,0.0
410,0.05294257774949074,100.0
411,0.054982274770736694,100.0
412,0.0414966344833374,100.0
413,0.09213969111442566,0.0
414,0.06203466281294823,100.0
415,0.04963596537709236,100.0
416,0.08070256561040878,0.0
417,0.0535023957490921,100.0
418,0.06909958273172379,0.0
419,0.063753142952919,0.0
420,0.0585503913462162,100.0
421,0.058042995631694794,100.0
422,0.03212149813771248,100.0
423,0.06248676776885986,0.0
424,0.04023698717355728,100.0
425,0.05396538972854614,100.0
426,0.03938562050461769,100.0
427,0.04901180416345596,100.0
428,0.084445521235466,0.0
429,0.057255495339632034,100.0
430,0.02,100.0
431,0.10138998925685883,0.0
432,0.046061113476753235,100.0
433,0.05075693875551224,100.0
434,0.042150091379880905,100.0
435,0.06861495226621628,0.0
436,0.1114586815237999,0.0
437,0.04376264661550522,100.0
438,0.05492188781499863,100.0
439,0.057390470057725906,100.0
440,0.06961701065301895,0.0
441,0.05357717350125313,100.0
442,0.048843320459127426,100.0
443,0.04650787636637688,100.0
444,0.06285747140645981,0.0
445,0.054551757872104645,100.0
446,0.04959697648882866,100.0
447,0.09246166050434113,0.0
448,0.05368474870920181,100.0
449,0.04617885872721672,100.0
450,0.055292025208473206,100.0
451,0.07332069426774979,0.0
452,0.04091458022594452,100.0
453,0.05335936322808266,100.0
454,0.05778604745864868,100.0
455,0.11728633940219879,0.0
456,0.04908550903201103,100.0
457,0.05811954662203789,100.0
458,0.04544578865170479,100.0
459,0.07471093535423279,0.0
460,0.11650536954402924,0.0
461,0.0631612092256546,0.0
462,0.06691646575927734,0.0
463,0.13672594726085663,0.0
464,0.259650856256485,0.0
465,0.10136871784925461,0.0
466,0.03918186575174332,100.0
467,0.06603167951107025,0.0
468,0.07585468143224716,0.0
469,0.06412522494792938,0.0
470,0.06703273206949234,0.0
471,0.048927098512649536,100.0
472,0.0634310245513916,0.0
473,0.10803394019603729,0.0
474,0.07058128714561462,0.0
475,0.09428854286670685,0.0
476,0.05489096790552139,100.0
477,0.09076564759016037,0.0
478,0.036057766526937485,100.0
479,0.06458999216556549,0.0
480,0.09610512852668762,0.0
481,0.049208980053663254,100.0
482,0.045255813747644424,100.0
483,0.07479997724294662,0.0
484,0.03587672486901283,100.0
485,0.05834610387682915,100.0
486,0.05258511006832123,100.0
487,0.12373631447553635,0.0
488,0.054511260241270065,100.0
489,0.1195896565914154,0.0
490,0.05530412867665291,100.0
491,0.05276907607913017,100.0
492,0.2834326922893524,0.0
493,0.05177740752696991,100.0
494,0.05462471768260002,100.0
495,0.151717409491539,0.0
496,0.10859040915966034,0.0
497,0.053894028067588806,100.0
498,0.054294947534799576,100.0
499,0.10185571014881134,0.0
500,0.09899995476007462,0.0
501,0.08012082427740097,0.0
502,0.06573805212974548,0.0
503,0.05519633740186691,100.0
504,0.04557142034173012,100.0
505,0.05548190325498581,100.0
506,0.0482742115855217,100.0
507,0.0507059320807457,100.0
508,0.12218792736530304,0.0
509,0.05522257089614868,100.0
510,0.06419321894645691,0.0
511,0.06103898957371712,100.0
512,0.06307659298181534,0.0
513,0.033503592014312744,100.0
514,0.1312115490436554,0.0
515,0.06389785557985306,0.0
516,0.05619572475552559,100.0
517,0.04761974886059761,100.0
518,0.07481308281421661,0.0
519,0.05004546046257019,100.0
520,0.07122064381837845,0.0
521,0.07629440724849701,0.0
522,0.03681165724992752,100.0
523,0.06236116960644722,0.0
524,0.04470507800579071,100.0
525,0.051748134195804596,100.0
526,0.05348744988441467,100.0
527,0.08123170584440231,0.0
528,0.08905648440122604,0.0
529,0.06079996004700661,100.0
530,0.07455015182495117,0.0
531,0.04043995589017868,100.0
532,0.07775208353996277,0.0
533,0.11216439306735992,0.0
534,0.06614074856042862,0.0
535,0.1193799301981926,0.0
536,0.06263280659914017,0.0
537,0.04356410354375839,100.0
538,0.051367320120334625,100.0
539,0.046631231904029846,100.0
540,0.051817864179611206,100.0
541,0.10106296837329865,0.0
542,0.05257776379585266,100.0
543,0.07557583600282669,0.0
544,0.06440446525812149,0.0
545,0.08258920907974243,0.0
546,0.07556327432394028,0.0
547,0.05780003219842911,100.0
548,0.09049533307552338,0.0
549,0.07366856187582016,0.0
550,0.06931604444980621,0.0
551,0.09931738674640656,0.0
552,0.08114109933376312,0.0
553,0.07326783239841461,0.0
554,0.10943614691495895,0.0
555,0.16709984838962555,0.0
556,0.07113569229841232,0.0
557,0.06589862704277039,0.0
558,0.04069025069475174,100.0
559,0.11076892167329788,0.0
560,0.09482196718454361,0.0
561,0.05111093446612358,100.0
562,0.049101125448942184,100.0
563,0.13406644761562347,0.0
564,0.04464779421687126,100.0
565,0.10327204316854477,0.0
566,0.08680276572704315,0.0
567,0.0716027244925499,0.0
568,0.12883414328098297,0.0
569,0.10940059274435043,0.0
570,0.06210365518927574,0.0
571,0.041327089071273804,100.0
572,0.06649292260408401,0.0
573,0.06442421674728394,0.0
574,0.23229286074638367,0.0
575,0.049170710146427155,100.0
576,0.041143517941236496,100.0
577,0.07149574905633926,0.0
578,0.04013076797127724,100.0
579,0.11516431719064713,0.0
580,0.06074976921081543,100.0
581,0.07750436663627625,0.0
582,0.06558020412921906,0.0
583,0.4218616783618927,0.0
584,0.04536381736397743,100.0
585,0.06923359632492065,0.0
586,0.11283992230892181,0.0
587,0.039746735244989395,100.0
588,0.05485306680202484,100.0
589,0.05264873802661896,100.0
590,0.06125025078654289,100.0
591,0.08412317931652069,0.0
592,0.09149332344532013,0.0
593,0.06117246672511101,100.0
594,0.16896681487560272,0.0
595,0.05768987908959389,100.0
596,0.062245484441518784,0.0
597,0.07248856127262115,0.0
598,0.08394420146942139,0.0
599,0.10090452432632446,0.0
600,0.2031380981206894,0.0
601,0.1555628627538681,0.0
602,0.07156413048505783,0.0
603,0.04296884313225746,100.0
604,0.06807350367307663,0.0
605,0.29671037197113037,0.0
606,0.07803212851285934,0.0
607,0.05573084205389023,100.0
608,0.09761510044336319,0.0
609,0.05424714833498001,100.0
610,0.11351312696933746,0.0
611,0.0888410210609436,0.0
612,0.06254947930574417,0.0
613,0.06969226151704788,0.0
614,0.10285860300064087,0.0
615,0.10652042925357819,0.0
616,0.19699810445308685,0.0
617,0.08421187102794647,0.0
618,0.0444004125893116,100.0
619,0.19925998151302338,0.0
620,0.11833354085683823,0.0
621,0.05236958712339401,100.0
622,0.10705141723155975,0.0
623,0.06865773350000381,0.0
624,0.07799331098794937,0.0
625,0.050276946276426315,100.0
626,0.07409927248954773,0.0
627,0.06356345862150192,0.0
628,0.0587824247777462,100.0
629,0.058743420988321304,100.0
630,0.13094384968280792,0.0
631,0.06459592282772064,0.0
632,0.04923458397388458,100.0
633,0.05919496342539787,100.0
634,0.0738447830080986,0.0
635,0.1007392629981041,0.0
636,0.12682674825191498,0.0
637,0.07282941788434982,0.0
638,0.04268806055188179,100.0
639,0.14939391613006592,0.0
640,0.12376068532466888,0.0
641,0.09227500110864639,0.0
642,0.06621408462524414,0.0
643,0.10498515516519547,0.0
644,0.05771919712424278,100.0
645,0.096200130879879,0.0
646,0.12803557515144348,0.0
647,0.058054275810718536,100.0
648,0.061723992228507996,100.0
649,0.050275545567274094,100.0
650,0.11747656017541885,0.0
651,0.18761658668518066,0.0
652,0.05391276627779007,100.0
653,0.14696809649467468,0.0
654,0.0551283024251461,100.0
655,0.06063833087682724,100.0
656,0.05346745625138283,100.0
657,0.07668720930814743,0.0
658,0.04834557697176933,100.0
659,0.11580922454595566,0.0
660,0.32485431432724,0.0
661,0.1841592788696289,0.0
662,0.077432781457901,0.0
663,0.19661587476730347,0.0
664,0.06763304769992828,0.0
665,0.10390857607126236,0.0
666,0.05204793065786362,100.0
667,0.2501915395259857,0.0
668,0.0633229985833168,0.0
669,0.10385552793741226,0.0
670,0.07094553858041763,0.0
671,0.1322399079799652,0.0
672,0.06104143336415291,100.0
673,0.07094185054302216,0.0
674,0.06332433968782425,0.0
675,0.19677728414535522,0.0
676,0.13575634360313416,0.0
677,0.057616133242845535,100.0
678,0.07705015689134598,0.0
679,0.043465085327625275,100.0
680,0.05604712292551994,100.0
681,0.05775656923651695,100.0
682,0.07359525561332703,0.0
683,0.27144691348075867,0.0
684,0.10521315783262253,0.0
685,0.05495796352624893,100.0
686,0.07109927386045456,0.0
687,0.15947847068309784,0.0
688,0.07197879999876022,0.0
689,0.10179322212934494,0.0
690,0.05569998547434807,100.0
691,0.05447368696331978,100.0
692,0.05514844134449959,100.0
693,0.12930555641651154,0.0
694,0.0352625846862793,100.0
695,0.07980775833129883,0.0
696,0.090887151658535,0.0
697,0.08384743332862854,0.0
698,0.09502105414867401,0.0
699,0.19693933427333832,0.0
700,0.05882559344172478,100.0
701,0.121534563601017,0.0
702,0.16857431828975677,0.0
703,0.23082362115383148,0.0
704,0.09100554138422012,0.0
705,0.32413774728775024,0.0
706,0.08030091226100922,0.0
707,0.07847224175930023,0.0
708,0.10521642118692398,0.0
709,0.31699198484420776,0.0
710,0.07910241931676865,0.0
711,0.13042110204696655,0.0
712,0.11145445704460144,0.0
713,0.08751431107521057,0.0
714,0.19015176594257355,0.0
715,0.17951703071594238,0.0
716,0.07487902045249939,0.0
717,0.07777425646781921,0.0
718,0.06079979985952377,100.0
719,0.09224028885364532,0.0
720,0.06921539455652237,0.0
721,0.23956410586833954,0.0
722,0.07229191064834595,0.0
723,0.053858499974012375,100.0
724,0.0819353237748146,0.0
725,0.20762881636619568,0.0
726,0.050503913313150406,100.0
727,0.04910770431160927,100.0
728,0.04538823291659355,100.0
729,0.06995540112257004,0.0
730,0.44812217354774475,0.0
731,0.08334541320800781,0.0
732,0.29441478848457336,0.0
733,0.05417332425713539,100.0
734,0.2615663707256317,0.0
735,0.06335260719060898,0.0
736,0.07707957178354263,0.0
737,0.1340707391500473,0.0
738,0.18450427055358887,0.0
739,0.31865087151527405,0.0
740,0.19343915581703186,0.0
741,0.05487699434161186,100.0
742,0.06545472890138626,0.0
743,0.11823785305023193,0.0
744,0.11672008782625198,0.0
745,0.2596701383590698,0.0
746,0.061482738703489304,100.0
747,0.18107303977012634,0.0
748,0.06671040505170822,0.0
749,0.04915839061141014,100.0
750,0.16706983745098114,0.0
751,0.2418607920408249,0.0
752,0.17452436685562134,0.0
753,0.06217952445149422,0.0
754,0.05487911403179169,100.0
755,0.12032131850719452,0.0
756,0.1798563450574875,0.0
757,0.10572560131549835,0.0
758,0.06805761903524399,0.0
759,0.21387429535388947,0.0
760,0.22795645892620087,0.0
761,0.09587930887937546,0.0
762,0.08539216220378876,0.0
763,0.05166134983301163,100.0
764,0.10080403834581375,0.0
765,0.2035192996263504,0.0
766,0.062277622520923615,0.0
767,0.10621559619903564,0.0
768,0.16546475887298584,0.0
769,0.22844958305358887,0.0
770,0.20551781356334686,0.0
771,0.18914900720119476,0.0
772,0.2777091860771179,0.0
773,0.10971319675445557,0.0
774,0.17249976098537445,0.0
775,0.05149028077721596,100.0
776,0.08456911146640778,0.0
777,0.13650810718536377,0.0
778,0.071183942258358,0.0
779,0.2610580325126648,0.0
780,0.0560322105884552,100.0
781,0.3051815629005432,0.0
782,0.1580324023962021,0.0
783,0.2162013202905655,0.0
784,0.045880336314439774,100.0
785,0.0721086859703064,0.0
786,0.2252752035856247,0.0
787,0.16573181748390198,0.0
788,0.18421562016010284,0.0
789,0.23594039678573608,0.0
790,0.06383237987756729,0.0
791,0.1699003279209137,0.0
792,0.14396248757839203,0.0
793,0.09318549185991287,0.0
794,0.21157746016979218,0.0
795,0.07904825359582901,0.0
796,0.2157682180404663,0.0
797,0.19399183988571167,0.0
798,0.22084902226924896,0.0
799,0.21163637936115265,0.0
800,0.3274722993373871,0.0
801,0.33782070875167847,0.0
802,0.10611938685178757,0.0
803,0.06265322118997574,0.0
804,0.17453184723854065,0.0
805,0.24595314264297485,0.0
806,0.19494841992855072,0.0
807,0.1632661670446396,0.0
808,0.2832687795162201,0.0
809,0.2727229595184326,0.0
810,0.0739699974656105,0.0
811,0.11211268603801727,0.0
812,0.14213500916957855,0.0
813,0.12993063032627106,0.0
814,0.16018036007881165,0.0
815,0.25638720393180847,0.0
816,0.07384929060935974,0.0
817,0.12694823741912842,0.0
818,0.08143638074398041,0.0
819,0.16834771633148193,0.0
820,0.20213069021701813,0.0
821,0.25270137190818787,0.0
822,0.2901186943054199,0.0
823,0.17417626082897186,0.0
824,0.16359052062034607,0.0
825,0.18320925533771515,0.0
826,0.31034570932388306,0.0
827,0.18332339823246002,0.0
828,0.22246171534061432,0.0
829,0.19722086191177368,0.0
830,0.24455928802490234,0.0
831,0.18111339211463928,0.0
832,0.18565699458122253,0.0
833,0.06166962534189224,100.0
834,0.17057769000530243,0.0
835,0.17858169972896576,0.0
836,0.31978195905685425,0.0
837,0.22834786772727966,0.0
838,0.02,100.0
839,0.21375836431980133,0.0
840,0.18707698583602905,0.0
841,0.24540184438228607,0.0
842,0.25358736515045166,0.0
843,0.1964869499206543,0.0
844,0.04460100084543228,100.0
845,0.22335819900035858,0.0
846,0.212860107421875,0.0
847,0.17895668745040894,0.0
848,0.08193989098072052,0.0
849,0.23213936388492584,0.0
850,0.18858025968074799,0.0
851,0.3104112148284912,0.0
852,0.3105096220970154,0.0
853,0.23278704285621643,0.0
854,0.31397613883018494,0.0
855,0.2768213748931885,0.0
856,0.07708872109651566,0.0
857,0.20936016738414764,0.0
858,0.2711784243583679,0.0
859,0.18868094682693481,0.0
860,0.22502657771110535,0.0
861,0.18229782581329346,0.0
862,0.18020346760749817,0.0
863,0.2864447832107544,0.0
864,0.16541267931461334,0.0
865,0.24700318276882172,0.0
866,0.06396292895078659,0.0
867,0.1975787729024887,0.0
868,0.22168131172657013,0.0
869,0.2140057384967804,0.0
870,0.19390302896499634,0.0
871,0.15877430140972137,0.0
872,0.1728561371564865,0.0
873,0.34010049700737,0.0
874,0.29467105865478516,0.0
875,0.1751999706029892,0.0
876,0.1777915358543396,0.0
877,0.24591799080371857,0.0
878,0.2949691712856293,0.0
879,0.20753949880599976,0.0
880,0.18697842955589294,0.0
881,0.2288164645433426,0.0
882,0.174210324883461,0.0
883,0.2579897940158844,0.0
884,0.25988084077835083,0.0
885,0.05626766383647919,100.0
886,0.05859362706542015,100.0
887,0.07598884403705597,0.0
888,0.07525407522916794,0.0
889,0.0609964057803154,100.0
