index,pred,opt_pred
68,0.04447322502313078,100.00371458847822
69,0.04953367958555671,100.00366848450862
70,0.04812691415774656,100.00368082680058
71,0.04391503628519314,100.00371997925866
72,0.018725672688575973,100.00406733489848
73,0.02881594700885666,100.00389687736423
74,0.04388147674955184,100.00372030544145
75,0.04973046839087014,100.00366678524364
76,0.038799786109754625,100.00377263685199
77,0.044368828960240914,100.0037155917734
78,0.014115514048914049,100.00417007235552
79,0.03079533929775949,100.00386948685708
80,0.04414656760657018,100.00371773533168
81,0.043522658331824504,100.00372380789936
82,0.042281146788007415,100.00373614152389
83,0.03196272241899928,100.00385404650791
84,0.025637178211553827,100.00394444199866
85,0.029945032889727385,100.00388106003346
86,0.04344772659021254,100.0037245427787
87,0.04396784574438031,100.00371946645608
88,0.028537029409614778,100.00390086702903
89,0.047361794500365206,100.00368768739784
90,0.0431860507080461,100.00372711859295
91,0.045939699903734255,100.00370072814052
92,0.029624186252613247,100.00388550147507
93,0.04175340341853778,100.00374148836741
94,0.03965541110618259,100.00376339185453
95,0.021872279126981017,100.00400757164292
96,0.029929380222458238,100.00388127574941
97,0.030967787109553238,100.00386717389937
98,0.04033627609887841,100.00375616692514
99,0.048276932233314654,100.00367949403272
100,0.03856856683325653,100.00377516764578
101,0.060402585724848315,6.391306644263228
102,0.026596065830728904,100.00392959194774
103,0.03942820848709211,100.00376582854754
104,0.03920307157466821,100.00376825600809
105,0.029172889653675038,100.00389181986388
106,0.02555101998037068,100.00394579892082
107,0.023120515997734417,100.0039857262156
108,0.04034509568695352,100.0037560740864
109,0.052273192149871375,100.00364540180695
110,0.03798147557431529,100.00378165724017
111,0.025568141990497825,100.00394552896016
112,0.02437481089923496,100.00396471312975
113,0.04297509079460564,100.00372920598839
114,0.04320536793249641,100.00372692793748
115,0.025566467328482986,100.0039455553577
116,0.042965057083898334,100.00372930551143
117,0.0516449509734532,100.00365058861452
118,0.03455027684670356,100.00382153324664
119,0.04750958824087799,100.00368635385736
120,0.02295233309150796,100.0039886136202
121,0.04239743687891831,100.00373497180232
122,0.02001312145407691,100.00404201060714
123,0.032999194077804855,100.00384075027
124,0.05638809524205403,100.00361288022962
125,0.029950459376872074,100.0038809852717
126,0.01727134557327746,100.00409756451641
127,0.01699507841606518,100.00410351684103
128,0.048566207335509703,100.00367693540646
129,0.044238431255191085,100.00371684812481
130,0.027277212260015574,100.00391931441489
131,0.047876239204407256,100.00368306282277
132,0.04059188619819784,100.00375348393443
133,0.01682343790896461,100.00410725035927
134,0.048447735550900595,100.00367798149097
135,0.03793392129044282,100.00378218694483
136,0.032420437158804494,100.00384812823485
137,0.04488204546271854,100.00371068105174
138,0.020237099992461746,100.00403773297435
139,0.03803609149737841,100.0037810496309
140,0.038967853965791804,100.00377080603725
141,0.03190485896645387,100.0038548000238
142,0.03614024463023352,100.00380262614503
143,0.03007907916316656,100.0038792166951
144,0.04715750312970218,100.00368953735293
145,0.03979023059288114,100.00376195208885
146,0.04396648122471772,100.00371947969867
147,0.024330504769865577,100.00396544018294
148,0.02815146104281835,100.00390643772886
149,0.032812187708218865,100.0038431215296
150,0.047629143455532555,100.00368527804491
151,0.07417084890909383,0.0044989318633815905
152,0.041541185332997596,100.00374365643778
153,0.036562086156159884,100.00379773693273
154,0.049875798710284525,100.00366553452724
155,0.023946910743215588,100.0039717806128
156,0.01585341596330038,100.00412888031762
157,0.04161185750515148,100.00374293327818
158,0.02878011484808908,100.00389738804627
159,0.050414084879693954,100.00366093282685
160,0.043698204069612195,100.00372209096435
161,0.05843013069593325,100.00359760876123
162,0.023329442267780123,100.00398216283654
163,0.01992374565277287,100.00404372783419
164,0.04666798297683851,100.00369400186297
165,0.03847264281164374,100.00377622170134
166,0.028153239501227112,100.00390641188397
167,0.023784165440723926,100.0039744957174
168,0.04558353913403679,100.00370405498163
169,0.02715484460091018,100.00392114465362
170,0.04436687204369663,100.00371561060177
171,0.04528022377163474,100.00370690792401
172,0.04202796096342665,100.00373869877643
173,0.019202244116644923,100.00405781082324
174,0.05128906996239144,100.00365355437972
175,0.022745410350188552,100.00399218958123
176,0.03907973934830533,100.00376959129376
177,0.04883902291720135,100.0036745358908
178,0.035075198984368616,100.00381520543093
179,0.04447929039883072,100.00371453025622
180,0.0192720283519984,100.004056431266
181,0.01954861837638862,100.00405100045332
182,0.035912304346116836,100.0038052897248
183,0.04924167088141698,100.0036710181613
184,0.042914235397454065,100.00372980994287
185,0.027990752686238282,100.0039087789549
186,0.02844108456003673,100.00390224718167
187,0.025121789882680323,100.00395261615364
188,0.054294874266887144,100.0036291183417
189,0.04866294123906989,100.00367608309986
190,0.028911722810077853,100.00389551504207
191,0.022891231902540388,100.00398966684145
192,0.027717270818487155,100.00391278960345
193,0.046134802982007506,100.00369891620211
194,0.045072166632888405,100.0037088754884
195,0.025926597399884968,100.00393991154111
196,0.04488631413148575,100.00371064043243
197,0.01704063167153988,100.00410253055561
198,0.04800226287406284,100.00368193727634
199,0.09664316654791828,0.004386775054737443
200,0.0416759358055222,100.00374227858985
201,0.02737119733309723,100.00391791341274
202,0.026467441550182366,100.00393155758269
203,0.03599315555240168,100.00380434318497
204,0.03322432046991497,100.00383791150057
205,0.04535190090714941,100.00370623208939
206,0.025848384589929496,100.00394113167592
207,0.048866444423465744,100.0036742954293
208,0.024459669604969245,100.00396332364046
209,0.016900945342672002,100.00410556102491
210,0.023884297294974016,100.00397282341699
211,0.045934376439062535,100.00370077768358
212,0.035978292074132195,100.00380451704896
213,0.027998969476104807,100.00390865897299
214,0.05765218532810426,100.00360336270388
215,0.09438724455187805,0.004396705037014341
216,0.057684644060359475,100.00360312107601
217,0.04052608295507809,100.00375417311825
218,0.07348404142402933,0.00450290380291309
219,0.05082663532288334,100.00365743842862
220,0.0379403773561804,100.00378211499513
221,0.021156369996001526,100.0040205516405
222,0.055336026498916946,100.00362096524736
223,0.05483336788224677,100.0036248822872
224,0.04196787631329285,100.00373930778365
225,0.05047873531044325,100.00366038337744
226,0.018270570805196326,100.00407660147918
227,0.04615301071934971,100.00369874748137
228,0.036996597111363716,100.00379275453062
229,0.026655639066116246,100.00392868426027
230,0.032750612085826525,100.00384390495113
231,0.04124032043721912,100.00374674807392
232,0.06165888995240454,0.004578036855470557
233,0.03755770176138899,100.00378639934542
234,0.04679051070100407,100.00369288016496
235,0.033834726663625664,100.00383030018263
236,0.027416622875135327,100.00391723773335
237,0.05919860316236941,100.00359199991715
238,0.04585637226947639,100.00370150426573
239,0.032126280817855,100.00385192311273
240,0.050624743250435894,100.00365914501829
241,0.04023382776379081,100.0037572467325
242,0.0356299510689663,100.00380861057484
243,0.0727665913259768,0.004507094427612921
244,0.032734778391624336,100.00384410661395
245,0.03528004382675423,100.00381275930071
246,0.04250064866107775,100.00373393616815
247,0.030690011279362342,100.00387090516253
248,0.04768719553410289,100.0036847566078
249,0.08006926829459593,0.004466324524433232
250,0.03172341992256625,100.00385717064158
251,0.01812412704522487,100.00407961991299
252,0.0323976409512539,100.00384842123138
253,0.045424431877275906,100.00370554924527
254,0.0395521904380879,100.00376449725549
255,0.019250958746705862,100.00405684738888
256,0.03554065889214511,100.00380966575187
257,0.017334191848346517,100.00409622015098
258,0.0466382456376597,100.00369427452588
259,0.0370395315018385,100.00379226513053
260,0.05222096510605574,100.00364583065348
261,0.04215938241718137,100.00373736957077
262,0.07097993219790162,0.004517719648969503
263,0.04967253619464615,100.00366728480415
264,0.043361597400409624,100.0037253889638
265,0.06422427819886603,0.004560551531742991
266,0.04650187265719641,100.00369552708503
267,0.03917094362620288,100.00376860347265
268,0.027410207777931586,100.00391733309671
269,0.025132514987114607,100.00395244463994
270,0.038969356231277924,100.00377078970567
271,0.06366695109649191,0.004564289032536956
272,0.042985497149408525,100.00372910279255
273,0.060226615797947775,40.13466198015139
274,0.07723230386989753,0.004481681727053014
275,0.05074420023728496,100.0036581344475
276,0.03872050584397685,100.00377350303022
277,0.05264574282422865,100.00364235490859
278,0.0513259747978482,100.00365324589268
279,0.05477635317164595,100.00362532883376
280,0.05642477850499672,100.00361260104417
281,0.043641544996159215,100.0037226444038
282,0.03564218685692522,100.00380846617033
283,0.0435517678457244,100.00372352273727
284,0.049892535850487044,100.00366539071544
285,0.07984976864984233,0.004467492154518433
286,0.05364625293132999,100.0036342763615
287,0.06703847710232824,0.004542171467439478
288,0.05078992151914896,100.00365774827523
289,0.03700466329588781,100.0037926625462
290,0.040497672880336094,100.0037544709922
291,0.05018974442120516,100.00366284480468
292,0.04111677085136134,100.00374802379251
293,0.037847793710413496,100.00378314787645
294,0.057408501553192215,100.00360518108711
295,0.05552352954780143,100.0036195131576
296,0.055982187485839136,100.0036159816269
297,0.04245110322589496,100.00373443301345
298,0.026459533765687188,100.0039316786913
299,0.0439369996858813,100.00371976591325
300,0.04484295316453624,100.00371105321439
301,0.04071422467479743,100.00375220541063
302,0.02376584061833005,100.00397480238054
303,0.016724693606724142,100.0041094107249
304,0.04403820750733997,100.00371878412366
305,0.04478655800654466,100.00371159064899
306,0.09300757189146179,0.004402904727891699
307,0.04099381109839967,100.0037492969997
308,0.07024130651774767,0.004522193457454967
309,0.047590455063177134,100.0036856258945
310,0.047243535523539604,100.00368875734686
311,0.02986921928420093,100.00388210576664
312,0.046759988722708146,100.0036931593178
313,0.020562069572375233,100.00403159115221
314,0.04563142827986594,100.00370360620782
315,0.034458726381894844,100.00382264575097
316,0.04738459648134602,100.00368748139371
317,0.04081810764463928,100.00375112258294
318,0.06031478403329585,23.21541832464588
319,0.10416902397207695,0.004355374841038461
320,0.06322547954507596,0.004567273320368587
321,0.09795485766210686,0.004381115637942186
322,0.021749194947020642,100.00400977914325
323,0.01868609312099745,100.00406813406023
324,0.04221745100729536,100.00373678350643
325,0.042657638178830226,100.00373236547593
326,0.034913168982493886,100.00381714947603
327,0.03687147171661792,100.00379418378522
328,0.04934715275907317,100.00367010124869
329,0.047718565840303956,100.00368447508816
330,0.03816830699171808,100.00377958204453
331,0.05458845082733732,100.0036268037827
332,0.10992227533367009,0.004332991628730544
333,0.06023692961160626,38.154178590097864
334,0.02123613940593712,100.00401908839359
335,0.057312981790603346,100.00360589597074
336,0.05078713603275681,100.00365777179232
337,0.029749179560056127,100.00388376626128
338,0.03017541580146492,100.00387789633537
339,0.09044746545463975,0.0044146748626009
340,0.05720122595795828,100.00360673388268
341,0.05117232007146326,100.00365453172678
342,0.03708893557880699,100.0037917026274
343,0.039614132652801504,100.00376383358787
344,0.028844120196868578,100.0038964762222
345,0.04104879867865241,100.0037487271791
346,0.03741371052999204,100.00378802185332
347,0.03511200568836534,100.00381476495562
348,0.051586124143257195,100.00365107746565
349,0.11340988430558283,0.004320038704720152
350,0.048108698292365,100.00368098890547
351,0.045150077137815936,100.00370813768413
352,0.05912367984554931,100.00359254352858
353,0.06663250219588066,0.004544773654927248
354,0.02410599377683402,100.0039691411186
355,0.07933678385154008,0.004470234210721263
356,0.0198542681874605,100.00404506683604
357,0.035666851108416275,100.00380817522417
358,0.0513708384483374,100.0036528711711
359,0.06863405318112609,0.004532098813002252
360,0.046788025720828574,100.00369290288585
361,0.05030566791101791,100.00366185578703
362,0.040173102094815144,100.00375788799603
363,0.029096174538855823,100.00389290231332
364,0.05120068638868827,100.00365429406315
365,0.04872203539397879,100.00367556324062
366,0.05578534860851936,100.00361749368464
367,0.08619762382977623,0.00443502311712798
368,0.034735772438604456,100.00381928727222
369,0.07730108570693153,0.004481302432027671
370,0.0771202668142012,0.004482300310094982
371,0.048047666818384405,100.00368153246477
372,0.06218117869057847,0.004574417834118206
373,0.09818847198178345,0.004380116280813254
374,0.07349195204625138,0.004502857834580871
375,0.042246993487133594,100.00373648563752
376,0.07038579782463895,0.004521314465539131
377,0.05411473494150318,100.0036305447125
378,0.025400063510835277,100.00394818556722
379,0.09538400415184144,0.004392286365479906
380,0.09273709214982583,0.004404131738785195
381,0.0529351544032525,100.00364000259721
382,0.031929942709910536,100.00385447322712
383,0.02386703144485021,100.00397311136553
384,0.03978759293508907,100.00376198021327
385,0.030931234274103186,100.0038676632191
386,0.015968003952771564,100.00412627695606
387,0.07892185720362929,0.004472465798059088
388,0.1323973012576407,0.004256464244434949
389,0.05520279679213283,100.00362200000302
390,0.06586379805190669,0.00454974567489878
391,0.11384722604911358,0.004318445356194895
392,0.0841596380851625,0.004445163372188851
393,0.10459715487201532,0.004353663231330023
394,0.037983041393495315,100.00378163980908
395,0.05693886532959054,100.00360870743742
396,0.03745861123092169,100.00378751529219
397,0.059843658251650084,99.91952613083924
398,0.08246209690408095,0.004453810554517795
399,0.05762604342278713,100.00360355740725
400,0.04368365593242257,100.00372223300376
401,0.02365989197835365,100.0039765791963
402,0.0531632065437094,100.00363815793395
403,0.041675177820005654,100.00374228632863
404,0.04978056264303529,100.0036663537289
405,0.05851652242343022,100.0035969745277
406,0.025870555138751403,100.00394078549823
407,0.04469600859904002,100.0037124549213
408,0.05944973767228043,100.00359018283034
409,0.057514196296831105,100.00360439143898
410,0.04062462969511091,100.00375314138834
411,0.05682258148471016,100.00360958506903
412,0.008481568770488127,100.0043315298172
413,0.11013949818279264,0.004332171781385276
414,0.06751472477755632,0.004539139394210949
415,0.058473088052832176,100.00359729327775
416,0.07751179689480632,0.004480142671041367
417,0.05151781585902314,100.00365164579537
418,0.07206155848350157,0.004511254566543026
419,0.06817350499713355,0.004534981252741571
420,0.06980689782563894,0.004524847419987583
421,0.037860812400999894,100.00378300249672
422,0.0356027847803182,100.00380893134778
423,0.07233850655072385,0.004509615378332143
424,0.04716380378304694,100.00368948018189
425,0.042573488664297415,100.003733206717
426,0.042892787166683655,100.00373002299752
427,0.014986886285933726,100.00414900720381
428,0.12155460520469794,0.004291423329611649
429,0.05651713813294479,100.00361189892374
430,0.0030033607400214157,100.00455446570493
431,0.055722596575790484,100.00361797684471
432,0.0809724708135084,0.00446155517089074
433,0.04637525471391092,100.0036966932174
434,0.032278564152742745,100.00384995469136
435,0.04835437367296053,100.00367880761074
436,0.11756075907981098,0.0043051816614093465
437,0.05402201803569526,100.00363128069439
438,0.04216447213203249,100.00373731817176
439,0.028611747964762374,100.00389979497089
440,0.07604268804116779,0.004488298387352221
441,0.07249576055946454,0.004508687527948973
442,0.05372270217248992,100.0036336652149
443,0.05298493841600119,100.00363959923679
444,0.06626840348605066,0.004547121297076575
445,0.05580645768815681,100.00361733127669
446,0.04082097620103689,100.00375109271916
447,0.09985616714890468,0.004373056089538064
448,0.05600477610904807,100.00361580844688
449,0.03539970331819123,100.00381133635369
450,0.057022612404148965,100.00360807648063
451,0.07071278075535373,0.0045193321836759035
452,0.07535879741232845,0.00449215139934561
453,0.07420806154279624,0.004498717751005912
454,0.0505584638635157,100.00365970672988
455,0.09653017861704259,0.004387266426966719
456,0.04101560921982805,100.00374907102622
457,0.057942357307255415,100.00360120744052
458,0.02720154270819987,100.0039204453723
459,0.08693485242888695,0.004431417584500659
460,0.11074359210820442,0.004329901080837754
461,0.05400333178676525,100.00363142917634
462,0.07060814991621361,0.0045199654578556075
463,0.1172672646729928,0.0043062130211412464
464,0.27283819698328127,0.00397678558612328
465,0.07613583106043743,0.004487776428058594
466,0.048261817499466717,100.00367962813064
467,0.029132501036255476,100.00389238943997
468,0.07163236261745354,0.004513807832435847
469,0.06852269026906538,0.004532793971768118
470,0.06598683022946841,0.004548945912461655
471,0.04353595370886795,100.00372367763288
472,0.07028005350642665,0.004521957562457128
473,0.09020012402555014,0.004415830883939759
474,0.05730957887043646,100.00360592146068
475,0.08975562192230228,0.004417916942412026
476,0.05770388519026487,100.00360297790635
477,0.11136909633208482,0.00432756417028466
478,0.054167847606743105,100.00363012366964
479,0.0540103419323342,100.00363137346737
480,0.11530789965277773,0.004313172147520654
481,0.05243740504265784,100.00364405616655
482,0.052460313030863265,100.00364386877733
483,0.07907233357526784,0.0044716550726988736
484,0.025825905856241282,100.00394148291892
485,0.06435763926850957,0.004559662099256888
486,0.058317505686850374,100.00359843699836
487,0.09618149015193203,0.00438878675697928
488,0.06231222355300911,0.004573514641265455
489,0.10544192950084252,0.0043503082156049885
490,0.07327453843848279,0.004504123095003247
491,0.053244174011955914,100.0036375048854
492,0.24492429589275005,0.004016455798597112
493,0.0793555895784253,0.0044701333594476655
494,0.04493670408344411,100.00371016121558
495,0.11022458547029376,0.004331851125887561
496,0.09459978673083068,0.004395758628857997
497,0.056887903529092024,100.00360909184188
498,0.04614159383578134,100.00369885326766
499,0.10681853294842228,0.004344903364275558
500,0.1105388109479837,0.004330669298716491
501,0.09166041405266999,0.004409054377437168
502,0.06406579152185204,0.004561610988134439
503,0.049982852151641,100.00366461549591
504,0.06075755355041952,0.004584356002816929
505,0.02419057578319296,100.0039677435325
506,0.0352898200281522,100.00381264288158
507,0.04933028469452874,100.0036702477479
508,0.11722458585414801,0.004306363234688829
509,0.05800180630996862,100.00360076721653
510,0.06828713034427421,0.004534268245058097
511,0.05704906575119589,100.0036078773716
512,0.069960366839351,0.004523907876552705
513,0.035728286490189706,100.00380745131069
514,0.15546439704892628,0.004191716703662947
515,0.046887535978950234,100.00369199394045
516,0.05794708586207464,100.00360117240862
517,0.03456826590151982,100.00382131495965
518,0.07985372258743571,0.004467471091631522
519,0.03718395284126624,100.00379062271391
520,0.0769775063056262,0.0044830898904810595
521,0.06643865173646324,0.004546021925663141
522,0.026146499001675497,100.00393649744977
523,0.06812432472458449,0.004535290242057775
524,0.04571336818039046,100.00370283938815
525,0.05111162014813399,100.003655040728
526,0.07180055104929049,0.004512805401388333
527,0.07594268043593161,0.004488859559620087
528,0.17806383340822354,0.004138079672306479
529,0.07172551207105723,0.004513252344985095
530,0.07935245298945065,0.004470150178577622
531,0.04855486155854952,100.00367703548032
532,0.06311569582620924,0.004568018735422585
533,0.11888249399385123,0.004300571960633117
534,0.05615308313508929,100.00361467314906
535,0.13844466223883103,0.004238327813951626
536,0.07223237523914394,0.004510242772593864
537,0.044119384364596476,100.00371799820113
538,0.057655715727647744,100.00360333641639
539,0.036824335472361774,100.00379472335561
540,0.05888964116771993,100.00359424608727
541,0.10541900512682598,0.004350398872288275
542,0.058634110238823284,100.00359611278165
543,0.06939957596131946,0.004527351442326157
544,0.0631793983328543,0.0045675860445025486
545,0.10004858694605116,0.00437224970582846
546,0.06609046654366449,0.00454827341561813
547,0.07089576688241904,0.00451822699465174
548,0.0858182449366697,0.004436891337735615
549,0.0612060061304055,0.004581200191312418
550,0.046667701606893014,100.00369400444205
551,0.1127250582626054,0.00432254732195989
552,0.08033669566411399,0.004464906490640092
553,0.037639510257313324,100.00378548006707
554,0.11303119460317693,0.0043214238356499126
555,0.16235970238985292,0.004174454254858862
556,0.07647320476408752,0.00448589141370388
557,0.08613648942184875,0.004435323576794247
558,0.03068242935219781,100.00387100742223
559,0.09754523079841389,0.004382874177715366
560,0.08818773601346021,0.004425364235124863
561,0.050211965213065715,100.00366265505201
562,0.026231744894115686,100.00393518042581
563,0.11224128309480967,0.004324329574823468
564,0.04081504505964212,100.00375115446893
565,0.10057122662330696,0.004370067907708844
566,0.090812790779965,0.004412973585364896
567,0.07467273054954793,0.004496053545533339
568,0.0948821730027362,0.004394504753480931
569,0.09614084079471415,0.004388964380680949
570,0.055035767087524376,100.00362330078704
571,0.07083343757113846,0.004518603115703719
572,0.06261134338444982,0.004571460237103957
573,0.0544114452484164,100.00362819781301
574,0.23207598801713294,0.0040365556174100006
575,0.05465793339706734,100.00362625778939
576,0.02904796969941688,100.00389358374454
577,0.06765723599588969,0.00453823635448679
578,0.04628396615222369,100.0036975358746
579,0.11840982572200667,0.0043022139139141016
580,0.031117545342932235,100.00386517442111
581,0.04529313239759669,100.00370678613456
582,0.08409413688075952,0.004445493591379541
583,0.44825566327030625,0.003805076402051867
584,0.060549898702923044,0.006003111701821712
585,0.06127817391912227,0.004580694524494937
586,0.14024031116616628,0.0042331131670782975
587,0.046023871375851774,100.00369994552769
588,0.05514875375902217,100.00362242044747
589,0.07468335858157148,0.004495992811541068
590,0.06811410598551657,0.004535354473052925
591,0.09193801998303072,0.004407779233594223
592,0.08509992940679763,0.004440452794937194
593,0.05736919742619731,100.00360547510057
594,0.20902085079284638,0.004076127249430085
595,0.04483765137979001,100.00371110371181
596,0.047235804450271146,100.00368882738391
597,0.06968243278237815,0.004525610968184408
598,0.08185853223977452,0.0044569305571009405
599,0.10179289018797212,0.004365015591344071
600,0.22589594417412434,0.004046695606935745
601,0.11152103194076443,0.004326998705628158
602,0.06850234008173761,0.0045329211291508815
603,0.04106072820119433,100.0037486036515
604,0.08086797651376905,0.004462104075184112
605,0.28476632059961526,0.0039612804000034975
606,0.0980172656104515,0.004380848416721573
607,0.059763163646176676,100.00358797204028
608,0.0879866411166514,0.004426329630882479
609,0.04135900689612462,100.0037455259471
610,0.12106128485084262,0.004293095477392328
611,0.13810232293274852,0.004239330602919042
612,0.06230384238968732,0.004573572348512867
613,0.07193503014409265,0.004512005634266041
614,0.11256716046779172,0.0043231281005489475
615,0.10481421422288985,0.004352798370256604
616,0.18039178769330194,0.004133001821409705
617,0.06231901948421881,0.0045734678546263865
618,0.06860145754054861,0.004532302163870304
619,0.17508303577703518,0.004144694085531946
620,0.11646386403235288,0.004309050859449729
621,0.05437775890249172,100.00362846362364
622,0.09334699009265206,0.004401370394685591
623,0.06278490375823476,0.0045702727605552275
624,0.07729621922212707,0.0044813292564643906
625,0.06129162146195849,0.004580600366604609
626,0.09132308399490664,0.004410609440013919
627,0.0568356959464584,100.00360948600016
628,0.05690188418802922,100.00360898635154
629,0.08669378470498602,0.004432592971288228
630,0.11722802806629896,0.004306351117167356
631,0.06636601143600632,0.0045464906439568915
632,0.04439691943673482,100.00371532158938
633,0.034840190157180664,100.0038180277481
634,0.07323576447623444,0.004504349154360442
635,0.10006694445386362,0.004372172861882134
636,0.10966505017834034,0.004333964752133332
637,0.04762900972087544,100.00368527924688
638,0.06605593873280036,0.004548497346784897
639,0.14959352900382797,0.004207114227717463
640,0.11922478405562528,0.004299387412046976
641,0.10832674958774928,0.0043390684138787
642,0.04377027503323552,100.0037213879688
643,0.11726914575703097,0.004306206401833176
644,0.058085590542310994,100.00360014755606
645,0.09172797016009449,0.00440874368702437
646,0.15939144678228678,0.004181781053198811
647,0.05380126723545714,100.00363303805025
648,0.04937315666908203,100.00366987550028
649,0.04849271297998756,100.00367758405612
650,0.09564352039185157,0.0043911440790742615
651,0.21029780004158205,0.004073804521257569
652,0.045014199198149835,100.00370942522649
653,0.19484681937514164,0.004103074287198826
654,0.056654966308164995,100.00361085327795
655,0.057135883220232775,100.00360722456233
656,0.04829790666424774,100.0036793080151
657,0.09118296326824511,0.00441125719518516
658,0.04806927261456462,100.00368133996241
659,0.12608201672231661,0.004276420053036129
660,0.302407143397201,0.003939718735819841
661,0.20368143627549573,0.004086021742961729
662,0.06540380214842786,0.0045527494534626945
663,0.2331574609438541,0.004034813804176678
664,0.04726116631722685,100.00368859766809
665,0.08688970188231628,0.00443163746308997
666,0.06670218363493959,0.004544325861592086
667,0.23320028525328826,0.004034745027290768
668,0.06488281307494911,0.004556177720207543
669,0.09485136984206484,0.004394641332916404
670,0.06561734004583333,0.004551352369227586
671,0.11440579932194703,0.004316420092762523
672,0.05759533885425222,100.00360378620636
673,0.06870402847978019,0.004531662601681555
674,0.050261113945473834,100.0036622356416
675,0.21669618435332658,0.004062408795193893
676,0.109487146379632,0.004334639253997523
677,0.042450416578598285,100.003734439903
678,0.09431765869643523,0.004397015387464877
679,0.06531371115033954,0.004553340279002527
680,0.05841275573057361,100.003597736431
681,0.04466081964201299,100.00371279124296
682,0.07915642025682283,0.00447120274301387
683,0.27144587584198604,0.003978648002571294
684,0.14238735811369543,0.004226975703215943
685,0.0598725590010388,99.79140141861514
686,0.07899033758441174,0.004472096643267679
687,0.154618706335174,0.004193893669158092
688,0.06554236798713631,0.0045518423478225776
689,0.10200942545371307,0.004364126956970841
690,0.051211635182533355,100.00365420236456
691,0.06024763161357416,36.09951611499932
692,0.048590144581353856,100.00367672434578
693,0.1047915618282308,0.0043528885362432565
694,0.046830884712653675,100.0036925111754
695,0.07744455319981002,0.0044805124229575135
696,0.11092220805186208,0.004329232290156582
697,0.09461059860630432,0.004395710546915939
698,0.0825237068333816,0.004453493433699627
699,0.24709691154993613,0.004013179998615598
700,0.06031279156134822,23.597492469495453
701,0.13060623829523252,0.004262014191986626
702,0.1644469084941893,0.004169393054804341
703,0.19062211503686663,0.004111548630481379
704,0.07899356867700638,0.004472079233830025
705,0.36421454669007153,0.003874658692529204
706,0.06544953990506078,0.004552449819231215
707,0.07983039259871433,0.004467595387892957
708,0.1263019560206536,0.004275706505658815
709,0.3019405576257211,0.003940269436997103
710,0.0790162231897494,0.004471957190233279
711,0.169940067772543,0.004156415934083204
712,0.14510897267783482,0.004219343888759717
713,0.08475626799240514,0.004442168001232865
714,0.244700263886758,0.004016795537652696
715,0.16431048332583342,0.004169721623946721
716,0.06577708436437568,0.0045503102708638705
717,0.06157671057447878,0.004578609116908217
718,0.057960756654976686,100.00360107114362
719,0.08535404710909278,0.004439189223103646
720,0.07597595293841475,0.004488672771999423
721,0.2565227992095259,0.003999352211852761
