index,pred,opt_pred
305,0.04730489573893792,100.0
306,0.09474074614769612,0.0
307,0.043918149563011176,100.0
308,0.09189083696956638,0.0
309,0.046946850471359935,100.0
310,0.045880238829459026,100.0
311,0.0479298737683414,100.0
312,0.03399795401853239,100.0
313,0.041906541104678834,100.0
314,0.03204852295180475,100.0
315,0.033885512108343764,100.0
316,0.04349972253512993,100.0
317,0.04220078247586959,100.0
318,0.052470484526929075,100.0
319,0.08966301978514596,0.0
320,0.04616711911547842,100.0
321,0.08465529181725966,0.0
322,0.033390582618630434,100.0
323,0.02883850797813186,100.0
324,0.0443044883430647,100.0
325,0.06538190699536749,0.0
326,0.038900943826949835,100.0
327,0.026161911672110356,100.0
328,0.044991416965373864,100.0
329,0.033981837342036796,100.0
330,0.033503498056776874,100.0
331,0.05232726183632823,100.0
332,0.08459119462007807,0.0
333,0.0521274493019977,100.0
334,0.03659742371157559,100.0
335,0.0432876910171572,100.0
336,0.0484893868791544,100.0
337,0.04298218427986498,100.0
338,0.030079682328094236,100.0
339,0.07739047305470655,0.0
340,0.02985131311828777,100.0
341,0.036464962795523574,100.0
342,0.03231591378249323,100.0
343,0.04410141849522565,100.0
344,0.0307746674876991,100.0
345,0.04632667854222576,100.0
346,0.03656725837754224,100.0
347,0.03180575569493849,100.0
348,0.04195919534984579,100.0
349,0.1389905295873112,0.0
350,0.03971740738029853,100.0
351,0.03853419721405301,100.0
352,0.05363752392668506,100.0
353,0.04162236018544856,100.0
354,0.030908322082028063,100.0
355,0.07492556493690175,0.0
356,0.04007206755745156,100.0
357,0.03198280789852159,100.0
358,0.04758721877888082,100.0
359,0.05682853712738342,0.0
360,0.0490238583436974,100.0
361,0.03983287563032014,100.0
362,0.03703044913572529,100.0
363,0.0316000661560223,100.0
364,0.03545852383025055,100.0
365,0.02594681231083194,100.0
366,0.04516638354915373,100.0
367,0.06606542444951287,0.0
368,0.05459466933112542,100.0
369,0.04181849070041027,100.0
370,0.05516303755434379,100.0
371,0.04661037783780426,100.0
372,0.05045566624845738,100.0
373,0.08051186030531193,0.0
374,0.0674064092576164,0.0
375,0.04564579507864057,100.0
376,0.0862285160586539,0.0
377,0.057609188498560164,0.0
378,0.04673357913513444,100.0
379,0.07489442527563847,0.0
380,0.06577687372862488,0.0
381,0.05140690048321161,100.0
382,0.02531962712778044,100.0
383,0.04324126411536069,100.0
384,0.03698165167735416,100.0
385,0.04025330609152464,100.0
386,0.02946691902556626,100.0
387,0.06648372649677192,0.0
388,0.09210640521170896,0.0
389,0.03773519493946835,100.0
390,0.08384116036722043,0.0
391,0.08321239308950217,0.0
392,0.08254787599703596,0.0
393,0.11817155737902499,0.0
394,0.03519329965725446,100.0
395,0.040360416158483736,100.0
396,0.0307576334387972,100.0
397,0.04576713950524035,100.0
398,0.056117817674885676,0.0
399,0.04849880516270384,100.0
400,0.03881900845695803,100.0
401,0.02959072264209733,100.0
402,0.043713529522188085,100.0
403,0.0664200834623904,0.0
404,0.06124748592969054,0.0
405,0.052152964256076635,100.0
406,0.008356316020087072,100.0
407,0.043810771548020565,100.0
408,0.03890969296642421,100.0
409,0.04641926513867865,100.0
410,0.05782703825698029,0.0
411,0.03514315875414003,100.0
412,0.030396648043768033,100.0
413,0.1300041990259638,0.0
414,0.05518879369588257,100.0
415,0.05864709341264564,0.0
416,0.06061055166349185,0.0
417,0.047266878809218836,100.0
418,0.050672269175045824,100.0
419,0.0659855410001998,0.0
420,0.08696940578274841,0.0
421,0.03193847662075937,100.0
422,0.04129829088333497,100.0
423,0.08766849798651084,0.0
424,0.04164408862765865,100.0
425,0.04728909024617357,100.0
426,0.03671810821604009,100.0
427,0.030525168789096037,100.0
428,0.09161318699614787,0.0
429,0.055484133709375515,0.0
430,0.039741431314137425,100.0
431,0.0674324750115455,0.0
432,0.012516364568649312,100.0
433,0.031244743726378386,100.0
434,0.04741821086157711,100.0
435,0.03162199931260729,100.0
436,0.10167118533752913,0.0
437,0.08328328797879637,0.0
438,0.036998484629030576,100.0
439,0.05118743266996756,100.0
440,0.07408315880091657,0.0
441,0.052642103555774124,100.0
442,0.04730217225066962,100.0
443,0.046721398083632,100.0
444,0.07670007783845581,0.0
445,0.06169078508965363,0.0
446,0.03342424621465875,100.0
447,0.08198575151005831,0.0
448,0.03831260958275075,100.0
449,0.03066186253980004,100.0
450,0.06684644631920302,0.0
451,0.0582840671790139,0.0
452,0.08288053621082664,0.0
453,0.08049792916590978,0.0
454,0.04781270915809969,100.0
455,0.07466512463786938,0.0
456,0.03749041242022101,100.0
457,0.038479744844499855,100.0
458,0.05154374498596741,100.0
459,0.04870337281127403,100.0
460,0.12933743059033828,0.0
461,0.06149283467928226,0.0
462,0.06253853428223448,0.0
463,0.13600956291243863,0.0
464,0.26493021159600955,0.0
465,0.07498461209878368,0.0
466,0.04636877813681135,100.0
467,0.05319519144475302,100.0
468,0.07655882496081362,0.0
469,0.06358878515833755,0.0
470,0.05916748119906275,0.0
471,0.03722700302302851,100.0
472,0.047773248341931605,100.0
473,0.06235935208569204,0.0
474,0.03686773019663838,100.0
475,0.05444223772116596,100.0
476,0.06478469365171168,0.0
477,0.07043297709511272,0.0
478,0.023709795938638405,100.0
479,0.06508723027468223,0.0
480,0.07273131594430361,0.0
481,0.047066292475646594,100.0
482,0.03516886961083732,100.0
483,0.09010829680962841,0.0
484,0.050952607583843505,100.0
485,0.046366644168993984,100.0
486,0.038942797981837904,100.0
487,0.0692687140143187,0.0
488,0.06864658477619032,0.0
489,0.11486259871968561,0.0
490,0.059668888446910116,0.0
491,0.05629882579032667,0.0
492,0.21524826123957763,0.0
493,0.0922241230560646,0.0
494,0.03004071545297295,100.0
495,0.07921506708032659,0.0
496,0.12812393528517135,0.0
497,0.06358888620508409,0.0
498,0.03942839023473276,100.0
499,0.1315688339522465,0.0
500,0.1279567921852679,0.0
501,0.07580991592857668,0.0
502,0.053541112794800526,100.0
503,0.053863644766915665,100.0
504,0.034590529518145764,100.0
505,0.07475593345881268,0.0
506,0.03364092430973596,100.0
507,0.05105715744997208,100.0
508,0.10571588592036983,0.0
509,0.05183827720222405,100.0
510,0.0740985858725891,0.0
511,0.056714044696041445,0.0
512,0.05521324233337487,100.0
513,0.03809079123378495,100.0
514,0.10304043399511437,0.0
515,0.05801426163332512,0.0
516,0.05141183593672109,100.0
517,0.038466105520806364,100.0
518,0.11140140190782334,0.0
519,0.04406061887519159,100.0
520,0.0655873887467119,0.0
521,0.0573118117990353,0.0
522,0.035309468270937026,100.0
523,0.05637927861761607,0.0
524,0.03776111202036793,100.0
525,0.04032986408215564,100.0
526,0.05070258826025065,100.0
527,0.08631192528564485,0.0
528,0.1507656242420028,0.0
529,0.04456732900190495,100.0
530,0.04951285825360825,100.0
531,0.05042865761767988,100.0
532,0.043400978555280086,100.0
533,0.1102274714103655,0.0
534,0.041123208725696046,100.0
535,0.11596903443183716,0.0
536,0.04669410080970581,100.0
537,0.03457591263679921,100.0
538,0.04944634299269064,100.0
539,0.045280217376152315,100.0
540,0.0647074010929764,0.0
541,0.09628106503875293,0.0
542,0.0410084584845382,100.0
543,0.06019091864024761,0.0
544,0.07020401923560583,0.0
545,0.08927051567726982,0.0
546,0.05529153807387664,0.0
547,0.07310283790758776,0.0
548,0.06099343994193922,0.0
549,0.04150483519335258,100.0
550,0.0626994031279496,0.0
551,0.10431613561380366,0.0
552,0.05743427977675292,0.0
553,0.04068919555220101,100.0
554,0.06874958866677604,0.0
555,0.122891440612451,0.0
556,0.05572809200119515,0.0
557,0.07000128638365312,0.0
558,0.04211695597834283,100.0
559,0.13452168227805741,0.0
560,0.0856235967035483,0.0
561,0.05303312638806652,100.0
562,0.03973576948648391,100.0
563,0.0944540569517795,0.0
564,0.04844017477061467,100.0
565,0.07003868132264025,0.0
566,0.09922916991853256,0.0
567,0.06078626894127133,0.0
568,0.06275339032793138,0.0
569,0.11592969067617692,0.0
570,0.033994251591201737,100.0
571,0.04738941820707769,100.0
572,0.06804345607739642,0.0
573,0.04923018274326972,100.0
574,0.18770490234187162,0.0
575,0.05214629110146794,100.0
576,0.02816989497232747,100.0
577,0.057067694436514334,0.0
578,0.040205975130277516,100.0
579,0.11826616432475667,0.0
580,0.032932663682099385,100.0
581,0.04725362059297013,100.0
582,0.06352387582093394,0.0
583,0.4044666066459128,0.0
584,0.06025039643472408,0.0
585,0.03880751040263746,100.0
586,0.0945827724132769,0.0
587,0.02724207126625122,100.0
588,0.05810279974935689,0.0
589,0.06928346910207987,0.0
590,0.04380215090153877,100.0
591,0.08028783544036425,0.0
592,0.06838013267256007,0.0
593,0.03955957629258949,100.0
594,0.20975908619597072,0.0
595,0.0334879222966735,100.0
596,0.0524017983139308,100.0
597,0.08571397613568525,0.0
598,0.06158127555584151,0.0
599,0.07276348189379689,0.0
600,0.20217846932797076,0.0
601,0.08222442002848232,0.0
602,0.07342088828240637,0.0
603,0.03865334273097561,100.0
604,0.06892135080524961,0.0
605,0.22394749208620318,0.0
606,0.06855876945687986,0.0
607,0.06021504773381744,0.0
608,0.0935826071741709,0.0
609,0.03221023354901626,100.0
610,0.0805988773569598,0.0
611,0.12603694439512736,0.0
612,0.057183167402270474,0.0
613,0.04679869623225444,100.0
614,0.11660014958274662,0.0
615,0.08099263381825085,0.0
616,0.18783581117738266,0.0
617,0.05099694911362872,100.0
618,0.1009858903400161,0.0
619,0.17350741099512948,0.0
620,0.1261039729192347,0.0
621,0.06249347382070086,0.0
622,0.08907913252398113,0.0
623,0.060309826853297596,0.0
624,0.08672633479002545,0.0
625,0.040191605596999865,100.0
626,0.0727548727726875,0.0
627,0.047304856195803484,100.0
628,0.06645612542872367,0.0
629,0.052179220055534874,100.0
630,0.14575223677607296,0.0
631,0.06545616035687693,0.0
632,0.050874609623749796,100.0
633,0.04170689152884438,100.0
634,0.058986656909618074,0.0
635,0.07752185834229905,0.0
636,0.12107889256167444,0.0
637,0.05928414558079822,0.0
638,0.0672925819115662,0.0
639,0.13712403630008727,0.0
640,0.10144723280009896,0.0
641,0.07910885565664037,0.0
642,0.050227469648939004,100.0
643,0.09493831675877758,0.0
644,0.048764102331936496,100.0
645,0.09484378808140413,0.0
646,0.1183677101736717,0.0
647,0.05153860218896361,100.0
648,0.04255035241970693,100.0
649,0.03913615101878716,100.0
650,0.08136343235975134,0.0
651,0.160772834854822,0.0
652,0.05524032963388621,0.0
653,0.1828095591886247,0.0
654,0.07582834932777571,0.0
655,0.054439059686995035,100.0
656,0.0738570559971251,0.0
657,0.07136709924140397,0.0
658,0.04145912009666397,100.0
659,0.12179338614488151,0.0
660,0.2660643847247281,0.0
661,0.17867586193788693,0.0
662,0.06546617810614425,0.0
663,0.2268491883295455,0.0
664,0.04283594577537337,100.0
665,0.0948309512832479,0.0
666,0.08939434675821162,0.0
667,0.23742780522626672,0.0
668,0.07665780343588861,0.0
669,0.09238653035028575,0.0
670,0.05568861591348418,0.0
671,0.12191286231768322,0.0
672,0.05376937159745065,100.0
673,0.05704606682636263,0.0
674,0.03997268637679599,100.0
675,0.19859807443193636,0.0
676,0.1219406901800554,0.0
677,0.06109392763298384,0.0
678,0.10137660678651461,0.0
679,0.10771661902385324,0.0
680,0.057703302024724325,0.0
681,0.09172908882906923,0.0
682,0.08074872552196564,0.0
683,0.22232132042789474,0.0
684,0.15730029587016572,0.0
685,0.04605369831886749,100.0
686,0.05962272459413992,0.0
687,0.17071637151968344,0.0
688,0.04926161111233239,100.0
689,0.10504166737318417,0.0
690,0.06601395124736412,0.0
691,0.059585434341307086,0.0
692,0.08130947003298411,0.0
693,0.0934437872012652,0.0
694,0.03207309046460998,100.0
695,0.06893779156122855,0.0
696,0.1174715134711638,0.0
697,0.09135393725987345,0.0
698,0.06741004762249124,0.0
699,0.24366908448207963,0.0
700,0.052266521793439144,100.0
701,0.1617187758415098,0.0
702,0.13378523332431036,0.0
703,0.1815409256372254,0.0
704,0.07217314455575351,0.0
705,0.33655352638782876,0.0
706,0.062347208346144586,0.0
707,0.07390183897706583,0.0
708,0.14972550173883756,0.0
709,0.25735183806222783,0.0
710,0.07765502756917382,0.0
711,0.1529570964401823,0.0
712,0.10008380104518987,0.0
713,0.05842466049640875,0.0
714,0.2413508874598896,0.0
715,0.16096987365993104,0.0
716,0.055236616305078805,0.0
717,0.06079340906088884,0.0
718,0.052909159167289214,100.0
719,0.07459903298172707,0.0
720,0.0647657759202157,0.0
721,0.21036584736640682,0.0
722,0.061096413038351345,0.0
723,0.06557151514219199,0.0
724,0.106295169651816,0.0
725,0.17623078104138665,0.0
726,0.10285039748047824,0.0
727,0.07995601696879515,0.0
728,0.04199787574858341,100.0
729,0.10423849160676688,0.0
730,0.45831348846560543,0.0
731,0.0594483252090219,0.0
732,0.22324905629876013,0.0
733,0.058539044712999824,0.0
734,0.2594293893198362,0.0
735,0.04734667786951183,100.0
736,0.059943360207805434,0.0
737,0.14100112518016816,0.0
738,0.16538827417300755,0.0
739,0.24929325655260284,0.0
740,0.18075242791040816,0.0
741,0.08313932714377865,0.0
742,0.06148091205390499,0.0
743,0.15054938967624804,0.0
744,0.08366681565563949,0.0
745,0.22132586138514393,0.0
746,0.0783685546163864,0.0
747,0.1614666814868138,0.0
748,0.05843054961289034,0.0
749,0.07959446044598092,0.0
750,0.1892946570769875,0.0
751,0.1979812541578907,0.0
752,0.1805040014805261,0.0
753,0.0449498632481048,100.0
754,0.059197694264084125,0.0
755,0.07697319738777897,0.0
756,0.16004880025120755,0.0
757,0.13182657666860007,0.0
758,0.0625150360856351,0.0
759,0.17932709243528705,0.0
760,0.18853293048533443,0.0
761,0.12265253134112845,0.0
762,0.11498031871011453,0.0
763,0.06322646434584352,0.0
764,0.13576420738209957,0.0
765,0.17210130822163672,0.0
766,0.0440737364997004,100.0
767,0.10085203527499083,0.0
768,0.16776579304205103,0.0
769,0.20908357077727638,0.0
770,0.16517103403330255,0.0
771,0.1739702787578811,0.0
772,0.32420335152037694,0.0
773,0.13682734183774992,0.0
774,0.17072358387776196,0.0
775,0.043227713488179435,100.0
776,0.0632236267576323,0.0
777,0.16378993307346182,0.0
778,0.07620101742054021,0.0
779,0.24355288882757672,0.0
780,0.08167691774777129,0.0
781,0.2485503043961463,0.0
782,0.16967930132396813,0.0
783,0.1941621586325568,0.0
784,0.052012968547054,100.0
785,0.0797344815138559,0.0
786,0.1361320271149737,0.0
787,0.13384968254579654,0.0
788,0.18647083056766048,0.0
789,0.20094401285966693,0.0
790,0.04185450799686213,100.0
791,0.1682290718759039,0.0
792,0.15950052610383306,0.0
793,0.1297060180766752,0.0
794,0.1488867049918457,0.0
795,0.08449682033742441,0.0
796,0.260066528540044,0.0
797,0.17852360763035804,0.0
798,0.1878914043762667,0.0
799,0.2519793822982238,0.0
800,0.3581833833481664,0.0
801,0.35117167883875905,0.0
802,0.11724364799391887,0.0
803,0.06101107037319277,0.0
804,0.17022830634854003,0.0
805,0.1978311719240047,0.0
806,0.18835327375016908,0.0
807,0.1755445236828663,0.0
808,0.22245001282640348,0.0
809,0.23924515522169434,0.0
810,0.07598187763192456,0.0
811,0.12676294786294215,0.0
812,0.20765478265758322,0.0
813,0.10183083642786801,0.0
814,0.12719974039127438,0.0
815,0.2613264958713977,0.0
816,0.0431966488451591,100.0
817,0.1002117269696907,0.0
818,0.0606732396474372,0.0
819,0.16342542243558206,0.0
820,0.1592822527057151,0.0
821,0.217100986851109,0.0
822,0.260687241196174,0.0
823,0.23556167557135832,0.0
824,0.16820297925858693,0.0
825,0.18328010384287086,0.0
826,0.2716571305227141,0.0
827,0.20447566068899936,0.0
828,0.18526353744415225,0.0
829,0.1798266352292431,0.0
830,0.20440377982371544,0.0
831,0.17834665649794493,0.0
832,0.19302519139336155,0.0
833,0.05684910603264156,0.0
834,0.14815253846980786,0.0
835,0.1558991680131699,0.0
836,0.3283001149290973,0.0
837,0.27359017925617823,0.0
838,0.06929367358944125,0.0
839,0.16455920598652965,0.0
840,0.17957919220924823,0.0
841,0.196130585237233,0.0
842,0.2121993715604473,0.0
843,0.1694059199470827,0.0
844,0.0354743852615237,100.0
845,0.19367223935633757,0.0
846,0.17976538181187765,0.0
847,0.1714961947434444,0.0
848,0.10720735413857678,0.0
849,0.2659965987753258,0.0
850,0.22539227262533176,0.0
851,0.2829424536032816,0.0
852,0.2791538365499168,0.0
853,0.1906144044886796,0.0
854,0.24808630845411972,0.0
855,0.21001731420260575,0.0
856,0.0991132718734648,0.0
857,0.15973444660172506,0.0
858,0.2695468873658491,0.0
859,0.14816197240817308,0.0
860,0.17154383720400515,0.0
861,0.1941987191140993,0.0
862,0.16021986243103367,0.0
863,0.2227262727189425,0.0
864,0.13540473271107933,0.0
865,0.24420696619189455,0.0
866,0.053367002277812894,100.0
867,0.22417534209448775,0.0
868,0.2296799545369134,0.0
869,0.19566564022219646,0.0
870,0.20476368495205705,0.0
871,0.1784542315155306,0.0
872,0.13311632186058758,0.0
873,0.2894814925956111,0.0
874,0.2860305789557356,0.0
875,0.1021232013384554,0.0
876,0.16404473240075296,0.0
877,0.23860002029090724,0.0
878,0.23339087071631942,0.0
879,0.1646998958115373,0.0
880,0.17574347350795907,0.0
881,0.19884312025571338,0.0
882,0.1312744108227628,0.0
883,0.258498658085956,0.0
884,0.18192487131781726,0.0
885,0.03494404841442972,100.0
886,0.03494404841442972,100.0
887,0.03412920780661058,100.0
888,0.036748322547193846,100.0
889,0.03494404841442972,100.0
