index,pred,opt_pred
302,0.0294957799159081,100.0
303,0.018362346803362205,100.0
304,0.03201910375367006,100.0
305,0.0323932790032729,100.0
306,0.07177923055763852,0.0026896933034580035
307,0.030496905549199836,100.0
308,0.06047675785632346,0.0027274752125103683
309,0.03861919046590309,100.0
310,0.033621767761769596,100.0
311,0.03002589288897531,100.0
312,0.05634580346818116,0.002743105828935822
313,0.03869475894042185,100.0
314,0.042695124183291994,100.0
315,0.027229363190947563,100.0
316,0.049985112182510005,0.0027695560614457012
317,0.04150145377711553,100.0
318,0.0433403357034912,100.0
319,0.09860436516072499,0.0026204260692154
320,0.058300654278139255,0.0027355705829795705
321,0.08511552379269732,0.0026523511484864586
322,0.02313309919691904,100.0
323,0.02142867153099462,100.0
324,0.03110872550364715,100.0
325,0.031328819089414726,100.0
326,0.027456584491246723,100.0
327,0.03078919895671617,100.0
328,0.04231873611581205,100.0
329,0.03385928292015091,100.0
330,0.03502045737965048,100.0
331,0.049182388354409565,7.54617255441404
332,0.10894715060247379,0.002598990785325863
333,0.04011846480580359,100.0
334,0.02061806970296922,100.0
335,0.039285055178553296,100.0
336,0.03539356801637835,100.0
337,0.024874589780027552,100.0
338,0.03222428355488138,100.0
339,0.07220670885101162,0.002688387256883772
340,0.052399268697544646,0.0027591456537986894
341,0.05889774313747996,0.0027333194546858425
342,0.02854446778940354,100.0
343,0.0366826555928203,100.0
344,0.024422060098434402,100.0
345,0.03671716152048851,100.0
346,0.03830842011937968,100.0
347,0.03145841929694877,100.0
348,0.05790066115123749,0.0027370916104132092
349,0.08373297193735166,0.0026559250112179154
350,0.04466318965643146,100.0
351,0.04429300975971742,100.0
352,0.04774575672994917,100.0
353,0.04331625109794029,100.0
354,0.024729690387505637,100.0
355,0.07047674199708087,0.0026937229923235254
356,0.01992713409372996,100.0
357,0.03513344645755745,100.0
358,0.03568541922416937,100.0
359,0.05889432199821608,0.0027333322874976075
360,0.03339401286041487,100.0
361,0.04109526407919538,100.0
362,0.04338978785976058,100.0
363,0.03235997423565669,100.0
364,0.040144385021665896,100.0
365,0.04571683665407933,100.0
366,0.03789267430425957,100.0
367,0.07671953078147466,0.0026750709704194678
368,0.0273678862193023,100.0
369,0.055672956986418956,0.0027457599747281853
370,0.06270428744910587,0.0027194876719511345
371,0.036766842663528504,100.0
372,0.04109058934528923,100.0
373,0.07818090217257598,0.002670933684531578
374,0.057817158587026754,0.002737410469453629
375,0.031123496743567063,100.0
376,0.05767949248660513,0.0027379371640173723
377,0.0571392244665723,0.0027400164046502444
378,0.03493833100601984,100.0
379,0.05769200207592081,0.0027378892517852175
380,0.08573840487627754,0.002650761103875989
381,0.04830649180462086,100.0
382,0.025964971354955686,100.0
383,0.02785148559001252,100.0
384,0.029893796467545163,100.0
385,0.02546561713705133,100.0
386,0.02697357241524731,100.0
387,0.06670357236046921,0.002705845644461702
388,0.11715449753452886,0.002583507856552404
389,0.03760139839606635,100.0
390,0.04293189902595319,100.0
391,0.09213875986417483,0.00263510217233863
392,0.07615992208232296,0.0026766771842340184
393,0.09977897436241082,0.0026178715851291
394,0.04362925707684798,100.0
395,0.04604352317540231,100.0
396,0.02872930561546138,100.0
397,0.0465323211466704,100.0
398,0.06721142974712589,0.002704173446013326
399,0.044328004575653876,100.0
400,0.03699430841946455,100.0
401,0.02182994598917653,100.0
402,0.045034592209352575,100.0
403,0.04015553996338317,100.0
404,0.04284241615425738,100.0
405,0.03925826121171532,100.0
406,0.04587372814424996,100.0
407,0.03234800429951953,100.0
408,0.06413018226835714,0.00271452447038287
409,0.0652927486401302,0.0027105603919965653
410,0.03832915238484369,100.0
411,0.038411290742354894,100.0
412,0.014240784385244521,100.0
413,0.09154395464492773,0.0026365076098851855
414,0.05731488192896851,0.0027393382293080994
415,0.03923654402641593,100.0
416,0.058685022489794944,0.0027341188082335576
417,0.03928727543398913,100.0
418,0.06016754417044966,0.0027286074649960066
419,0.054091114366471446,0.002752127666674031
420,0.06126860054167142,0.0027246021684026516
421,0.028930406200499574,100.0
422,0.027801392390159517,100.0
423,0.055076753706303896,0.002748138622497689
424,0.04770321990399931,100.0
425,0.03487739496512611,100.0
426,0.03422963597290238,100.0
427,0.01749344314296678,100.0
428,0.09187349840444203,0.0026357277405741233
429,0.03825856906647258,100.0
430,0.011501680370010222,100.0
431,0.0472873069743186,100.0
432,0.050486235406754836,0.002767355159652797
433,0.03318762735695568,100.0
434,0.031412081955683596,100.0
435,0.04389011738169106,100.0
436,0.10584839428084988,0.0026051720415218274
437,0.03701100901784734,100.0
438,0.031082236066016088,100.0
439,0.03437154854066295,100.0
440,0.06436766989491256,0.0027137087641800547
441,0.061370686709595015,0.002724234504862087
442,0.04310821565841241,100.0
443,0.04254311156427716,100.0
444,0.043134201743025784,100.0
445,0.03865557521072234,100.0
446,0.037166191937198306,100.0
447,0.08181904212204522,0.002660977025662152
448,0.046872615093384015,100.0
449,0.02769985165909638,100.0
450,0.03896007866229692,100.0
451,0.06145732392946553,0.0027239229660679996
452,0.04767939870616406,100.0
453,0.06765618517830448,0.0027027196437497633
454,0.03527923193175785,100.0
455,0.06731910540690128,0.0027038205743743506
456,0.05135098614551584,0.002763607041532411
457,0.04104419817307535,100.0
458,0.02360077135409947,100.0
459,0.06570025487624394,0.002709187940085686
460,0.07324668326721301,0.0026852431280643134
461,0.04326387679893419,100.0
462,0.06414824895574724,0.0027144623079843853
463,0.0964417004331346,0.0026252165719633817
464,0.23988341134306893,0.0024381582035791324
465,0.04806791553021896,100.0
466,0.05064366569343595,0.0027666681445997787
467,0.02456625051812781,100.0
468,0.08172005773256304,0.00266124169443084
469,0.05790467114881305,0.002737076309604053
470,0.06447564226136075,0.002713338922691854
471,0.031767976854433715,100.0
472,0.04812681900468076,100.0
473,0.06146017913530577,0.0027239127066259346
474,0.03865478943521796,100.0
475,0.07083220463111463,0.002692615645120968
476,0.04379165868092433,100.0
477,0.06741055316889924,0.0027035213393854685
478,0.03708392380337163,100.0
479,0.041259549121040684,100.0
480,0.12278935429397145,0.002573554753665568
481,0.042591731500034424,100.0
482,0.036230156515431634,100.0
483,0.06385753661442746,0.0027154647407792555
484,0.0655326113386694,0.002709751494384479
485,0.05230034188204709,0.0027595629066750763
486,0.04488145230679322,100.0
487,0.05809074507596599,0.002736367480795949
488,0.048243347823295896,100.0
489,0.10053978194869781,0.0026162343388075548
490,0.07132495220550113,0.002691090101983081
491,0.03983533592939886,100.0
492,0.2514877562475367,0.002429137325804556
493,0.061774579574602646,0.002722785930952818
494,0.0324683520417214,100.0
495,0.09985184457735896,0.0026177141846764904
496,0.08131659196427721,0.0026623240126851674
497,0.04951673806592018,0.002767223405050798
498,0.03307079691789055,100.0
499,0.08589221462842209,0.002650370359675497
500,0.08342272997371808,0.0026567355746012645
501,0.09081034556660206,0.002638254564018406
502,0.05848577052572616,0.0027348701950928775
503,0.035944448242906935,100.0
504,0.05623070074757823,0.002743557620919007
505,0.02209528789159624,100.0
506,0.027644910014076006,100.0
507,0.03466514234726433,100.0
508,0.09483560017900464,0.002628849868391762
509,0.04332307786800037,100.0
510,0.061006884971441105,0.002725547576723723
511,0.03852453287559806,100.0
512,0.05522606144556515,0.0027475405401332265
513,0.036061081804507664,100.0
514,0.1401705524206038,0.0025457856251934964
515,0.03344376798947526,100.0
516,0.045304766702013013,100.0
517,0.035003448315716834,100.0
518,0.07140633172552224,0.0026908392023700005
519,0.028939837285927916,100.0
520,0.059644507257069865,0.0027305361075009487
521,0.04918247046862306,7.529447191622736
522,0.023073249500837605,100.0
523,0.061240742303683884,0.0027247026075880227
524,0.03285668409019476,100.0
525,0.04789140086874927,100.0
526,0.0560857237539583,0.002744127987605559
527,0.0598473046956232,0.0027297862970902835
528,0.18413483038180364,0.0024900373807954343
529,0.05291853386839472,0.0027569681556307677
530,0.06713876110118215,0.0027044119218973994
531,0.05103723407441016,0.002764959746890045
532,0.04155784791310472,100.0
533,0.1096505755291449,0.0025976143974383017
534,0.06610371633837664,0.002707837666531645
535,0.1263842508920407,0.00256746587045366
536,0.06030384187639325,0.002728107659362625
537,0.03509996097599953,100.0
538,0.0471572267680575,100.0
539,0.031120729231126867,100.0
540,0.03944482058386025,100.0
541,0.08668619899504953,0.0026483650571247413
542,0.04831664472653163,100.0
543,0.06230049732957714,0.0027209140323293268
544,0.04158969916642807,100.0
545,0.06354667071070387,0.002716541824231035
546,0.050311044834370405,0.0027681221478327222
547,0.04544788344120921,100.0
548,0.06209169460962484,0.0027216552983968137
549,0.0406030030652026,100.0
550,0.04492895074434264,100.0
551,0.11270737353218557,0.0025917435576741964
552,0.056209550302718084,0.0027436407392844
553,0.03359331488523315,100.0
554,0.08864264984713544,0.0026435061477622372
555,0.1354677542057717,0.0025529023439853945
556,0.05731259583053981,0.0027393470420694495
557,0.06518988463318551,0.0027109082153807143
558,0.025341214676098504,100.0
559,0.07528384683653261,0.002679216689358885
560,0.08111457364704606,0.002662868069441663
561,0.04973726864648115,0.002770652554107743
562,0.028878609467907712,100.0
563,0.097174182552062,0.0026235811720211745
564,0.03040752252982095,100.0
565,0.07166010528636463,0.0026900586969911136
566,0.0635335480862344,0.0027165874092633644
567,0.06718484959720276,0.0027042606430598133
568,0.05744108650136793,0.002738852263761947
569,0.08485597826345379,0.0026530173487772173
570,0.0375178835437617,100.0
571,0.045416718785569694,100.0
572,0.05640930591556681,0.002742856968253471
573,0.03720572262420808,100.0
574,0.23087751058867179,0.002445521321761263
575,0.04175867564130484,100.0
576,0.02452398484970785,100.0
577,0.07822252250510563,0.002670817044568804
578,0.03314198307611196,100.0
579,0.11048054613651259,0.0025960027828667897
580,0.025558772671465634,100.0
581,0.044504431353540985,100.0
582,0.07860504087156242,0.0026697480884666142
583,0.3335897799107191,0.0023768522724418803
584,0.040274949351462204,100.0
585,0.06037349171717986,0.0027278526924339468
586,0.10542307026213399,0.0026060358559359727
587,0.03301193568792573,100.0
588,0.03757437687951124,100.0
589,0.05836719724620794,0.0027353185607191673
590,0.044057052992758604,100.0
591,0.06978882722162195,0.0026958825046549144
592,0.07578523895867458,0.0026777595327769884
593,0.04135746913301791,100.0
594,0.16879847533271825,0.002507576708236142
595,0.03241882568989448,100.0
596,0.03865871896433748,100.0
597,0.0573967669515449,0.0027390227995259474
598,0.07436555703966784,0.0026819119079102543
599,0.07795622552776044,0.002671564463243791
600,0.1758516743461262,0.0024992923437286755
601,0.09308502648511796,0.0026328862260628617
602,0.049166995839977065,10.681863906199181
603,0.030530364100597084,100.0
604,0.07864327756924676,0.0026696415357439726
605,0.2814879587359721,0.002407934036204998
606,0.06211882343518485,0.002721558846143393
607,0.04549935289726452,100.0
608,0.08515814343477897,0.002652241958806202
609,0.03067950344806169,100.0
610,0.07608089633822845,0.002676905002136182
611,0.10088443016840466,0.0026154970764271043
612,0.04788059618776244,100.0
613,0.052417996561347144,0.0027590667509073638
614,0.1050082613728881,0.002606881982736906
615,0.08520324414633801,0.002652126475940366
616,0.1516689281689126,0.002529460506370315
617,0.04300033564254464,100.0
618,0.06363238121785615,0.002716244320895839
619,0.1499364721526813,0.0025318290005247783
620,0.09590200790957884,0.0026264301329516158
621,0.04577315879473168,100.0
622,0.05756127992970575,0.0027383904377004625
623,0.06299212252769305,0.0027184765990096406
624,0.06678657392778951,0.002705571457660006
625,0.040645810730978914,100.0
626,0.07362004499044135,0.00268412566313319
627,0.03841784797322941,100.0
628,0.03845094209401479,100.0
629,0.05760996440360129,0.0027382036493459826
630,0.08816697107620061,0.002644676913253255
631,0.05402298372746549,0.002752406060507255
632,0.04636161087824933,100.0
633,0.02742009507858969,100.0
634,0.05520742914208503,0.002747615087739164
635,0.08361484830267685,0.0026562332549320486
636,0.09667725069799527,0.002624689204714433
637,0.0495218298272255,0.0027736454979051324
638,0.05208617269107539,0.0027604688969769487
639,0.11554926479755344,0.002586440287772325
640,0.08983458257182281,0.002640601726437045
641,0.08596909124885738,0.002650175338144431
642,0.03188513751661707,100.0
643,0.10253226871792057,0.002612009440264076
644,0.03955683668005132,100.0
645,0.05586398508004709,0.0027450031989814877
646,0.12144251111802268,0.002575887092148176
647,0.04311676454493328,100.0
648,0.03468657833454133,100.0
649,0.04767387084934846,100.0
650,0.05782176019592609,0.002737392885934554
651,0.1540386487729079,0.0025262699565229505
652,0.03250709959907468,100.0
653,0.1585888095369857,0.0025202969909268024
654,0.04832032083644862,100.0
655,0.041098065425056785,100.0
656,0.03414895333212319,100.0
657,0.06695572906051335,0.0027050137525450927
658,0.0476710910236076,100.0
659,0.07310887920158855,0.0026856570712165888
660,0.2873306114887531,0.0024041177098825086
661,0.13792542968941318,0.0025491491792866664
662,0.051669225942058666,0.0027622432499410867
663,0.17214254540999557,0.0025036004295921933
664,0.033630583158613135,100.0
665,0.05752272111640094,0.0027385384891254003
666,0.04335109181746994,100.0
667,0.22371867468822149,0.002451619373611072
668,0.05460749103564165,0.0027500288926275832
669,0.06899206659901816,0.0026984113556235566
670,0.04871362372620115,99.96690751337395
671,0.09833283891907277,0.0026210212582770697
672,0.04763658726367315,100.0
673,0.06486095714197875,0.00271202422399829
674,0.036281853990668314,100.0
675,0.21286886010383332,0.002461311187333995
676,0.077304465816459,0.0026734051252947483
677,0.031225208289299276,100.0
678,0.09475506790174149,0.0026290337893189923
679,0.062898184798088,0.0027188060552909617
680,0.05282026477298342,0.0027573786181337902
681,0.03233040982100618,100.0
682,0.0678171976785512,0.0027021957517036673
683,0.203779588380759,0.0024698852820365575
684,0.09762663841971218,0.0026225776187878535
685,0.03993627950051918,100.0
686,0.06742517703970098,0.0027034735259016352
687,0.14332604956107653,0.002541159206016326
688,0.054410640966047946,0.002750826644221571
689,0.08833179369189895,0.002644270481575404
690,0.04488269173117157,100.0
691,0.05718879302052794,0.0027398248201482
692,0.05439916926958005,0.0027508732224767944
693,0.06239578091411469,0.0027205766053975647
694,0.03341544235632659,100.0
695,0.06336927963962323,0.0027171588528002097
696,0.07280347589203881,0.0026865773567631493
697,0.0748388900967617,0.002680518346070891
698,0.06585918343556839,0.002708655039505267
699,0.1911303105356148,0.002482587381361616
700,0.06337921266519088,0.002717124255830487
701,0.08005047614355625,0.0026657575913085975
702,0.14507367623863318,0.00253864602166903
703,0.17740929568858016,0.00249751418903017
704,0.07870636625006712,0.0026694658478532635
705,0.31183326602463124,0.002389068476452495
706,0.05250347049796068,0.0027587069905536973
707,0.05814400844256422,0.002736164998887509
708,0.08731222554686656,0.0026467976889053705
709,0.2853738055958491,0.0024053854560956976
710,0.06994476896401138,0.002695391047697239
711,0.1520251624010388,0.002528977284859653
712,0.11361645395023053,0.002590031265599305
713,0.07297008940465707,0.0026860747963194367
714,0.2027967850114447,0.0024708389870190563
715,0.12231008618539288,0.002574381441844373
716,0.04838029786143784,100.0
717,0.044697957824990586,100.0
718,0.052611002964496514,0.002758255204665178
719,0.0795374448544814,0.002667165204337236
720,0.06621344680349893,0.002707471888892778
721,0.18283553157039967,0.002491457056645551
722,0.05861619645433459,0.002734378063754462
723,0.0515752008056367,0.002762645326658234
724,0.07234114912403865,0.0026879781685448193
725,0.1834306683029459,0.002490805343388906
726,0.03343786242549611,100.0
727,0.052546949817066965,0.0027585242071999664
728,0.05584903029784834,0.0027450623506918292
729,0.05678583163838184,0.0027413871179031973
730,0.33897367188852684,0.0023739773426427564
731,0.052744014345385046,0.0027576976298300305
732,0.24520856736745272,0.0024339560148475964
733,0.027804795165825895,100.0
734,0.21325635861258507,0.002460955184185772
735,0.03914399588239432,100.0
736,0.0510033805070446,0.002765106189774862
737,0.11531108263286448,0.002586879220760428
738,0.1610311846999344,0.002517170724907498
739,0.28546282073359236,0.002405327560948949
740,0.1665026632934074,0.002510359098532442
741,0.05149179118997299,0.0027630026117278455
742,0.06483858405325661,0.002712100342910586
743,0.0844368889581289,0.0026540976448563135
744,0.055085307805680946,0.0027481043138261442
745,0.2370042701777033,0.002440476268132541
746,0.039791097062532095,100.0
747,0.1542195007461155,0.0025260287495840372
748,0.04670330403666578,100.0
749,0.04299740555351455,100.0
750,0.10746806397789191,0.0026019168984852776
751,0.18013062590072976,0.0024944502096188293
752,0.1485167516371877,0.002533793147956186
753,0.05095485164687587,0.0027653162809342675
754,0.04793291975449311,100.0
755,0.05890936162349588,0.002733275878800506
756,0.16105389608008192,0.0025171419079601885
757,0.09047663630815794,0.002639054239473154
758,0.05025982042372089,0.0027683469029763648
759,0.18634791379292226,0.0024876456532038948
760,0.18695334873686498,0.0024869970522536644
761,0.08898036969448425,0.0026426789981306405
762,0.09862601201821365,0.002620378695333783
763,0.04971548702856174,0.002770749173672605
764,0.08277758984900797,0.0026584313902269165
765,0.1580048899383254,0.0025210525323627725
766,0.04460535152156756,100.0
767,0.09547358756083862,0.0026273987403381094
768,0.12887704560035212,0.0025633556773065527
769,0.20798662041974775,0.002465862452507779
770,0.1719030553259817,0.002503882243922213
771,0.14075723519554162,0.0025449166502236513
772,0.23133864556704686,0.002445136150402771
773,0.09095845430635544,0.002637900655228131
774,0.12368410319111442,0.0025720209374082395
775,0.04973802473918143,0.002770649200962141
776,0.06948097314926348,0.0026968560580473166
777,0.14809248217842552,0.0025343842367319884
778,0.05322652513180311,0.0027556865571813694
779,0.21784133030068037,0.002456799376347587
780,0.047845956135087866,100.0
781,0.28303929280967,0.00240691156474394
782,0.14633035009618894,0.002536859865028358
783,0.1863512873207694,0.0024876420324240213
784,0.05172191517379306,0.002762018250851141
785,0.049369428389738214,0.0013698934916306262
786,0.17462331468223782,0.002500707422237047
787,0.15643281391025748,0.0025231025440579733
788,0.16807643530775318,0.0025084470908856
789,0.20670032426683943,0.002467082300838395
790,0.04467109315154333,100.0
791,0.1657057628189602,0.0025113351618872037
792,0.1581762467335918,0.0025208304827332322
793,0.0841853890392775,0.0026547486768437015
794,0.16749985338355222,0.0025091452075066303
795,0.06331524994634703,0.0027173471363877784
796,0.17714097405749574,0.0024978192188947136
797,0.17848419656993592,0.002496297529051075
798,0.179518675787172,0.00249513455081109
799,0.2039412360432069,0.0024697289326498
800,0.3034607075142388,0.0023940462028254113
801,0.28396981582074016,0.002406301470685467
802,0.09416871906262864,0.0026303779957931876
803,0.040423580708926994,100.0
804,0.14531261857437983,0.002538305063424726
805,0.22766153735718825,0.0024482329014310364
806,0.1752196954404622,0.0025000189654813708
807,0.18441165461766515,0.0024897364015753027
808,0.18803681405545858,0.0024858423693782353
809,0.2194075504873138,0.0024554031377232183
810,0.05749458877197029,0.002738646569562257
811,0.10687710821094999,0.0026030983308607527
