index,pred,opt_pred
368,0.077735036611557,0.0
369,0.0745323896408081,0.0
370,0.08893780410289764,0.0
371,0.048678625375032425,100.0
372,0.08812327682971954,0.0
373,0.1129225492477417,0.0
374,0.07532449066638947,0.0
375,0.05074290186166763,100.0
376,0.07835341989994049,0.0
377,0.07750096917152405,0.0
378,0.05050129443407059,100.0
379,0.07788892090320587,0.0
380,0.11409712582826614,0.0
381,0.07442262768745422,0.0
382,0.043803952634334564,100.0
383,0.051455654203891754,100.0
384,0.05020821839570999,100.0
385,0.056420039385557175,100.0
386,0.03657279536128044,100.0
387,0.0942184329032898,0.0
388,0.14236599206924438,0.0
389,0.04781390354037285,100.0
390,0.10047619044780731,0.0
391,0.11037337779998779,0.0
392,0.11146368086338043,0.0
393,0.11321219056844711,0.0
394,0.04058369994163513,100.0
395,0.051526546478271484,100.0
396,0.05222085490822792,100.0
397,0.05078371241688728,100.0
398,0.09805251657962799,0.0
399,0.05927751213312149,100.0
400,0.06372179836034775,100.0
401,0.045190975069999695,100.0
402,0.068455770611763,100.0
403,0.07313455641269684,100.0
404,0.0617709681391716,100.0
405,0.07940424978733063,0.0
406,0.04031794145703316,100.0
407,0.07060342282056808,100.0
408,0.058753155171871185,100.0
409,0.06724140048027039,100.0
410,0.04652884230017662,100.0
411,0.07598020881414413,0.0
412,0.0252004936337471,100.0
413,0.1409369856119156,0.0
414,0.06289114058017731,100.0
415,0.0625091940164566,100.0
416,0.09162789583206177,0.0
417,0.04213869571685791,100.0
418,0.0724802166223526,100.0
419,0.0766129419207573,0.0
420,0.08799555897712708,0.0
421,0.051191918551921844,100.0
422,0.06335766613483429,100.0
423,0.09207788109779358,0.0
424,0.043185487389564514,100.0
425,0.08582620322704315,0.0
426,0.06169659271836281,100.0
427,0.04268890619277954,100.0
428,0.09360645711421967,0.0
429,0.03950711339712143,100.0
430,0.06022542342543602,100.0
431,0.10536599159240723,0.0
432,0.05116795375943184,100.0
433,0.04760522395372391,100.0
434,0.04172458127140999,100.0
435,0.04634731635451317,100.0
436,0.13389210402965546,0.0
437,0.0936187207698822,0.0
438,0.09832927584648132,0.0
439,0.05338015407323837,100.0
440,0.08731958270072937,0.0
441,0.06525331735610962,100.0
442,0.05145783722400665,100.0
443,0.05277567356824875,100.0
444,0.09804107248783112,0.0
445,0.06516007333993912,100.0
446,0.04596802592277527,100.0
447,0.11164087057113647,0.0
448,0.05340223386883736,100.0
449,0.07107402384281158,100.0
450,0.06730572879314423,100.0
451,0.08428925275802612,0.0
452,0.0751306414604187,0.0
453,0.07838878780603409,0.0
454,0.08196005970239639,0.0
455,0.13346831500530243,0.0
456,0.05327700451016426,100.0
457,0.07763880491256714,0.0
458,0.04839321970939636,100.0
459,0.08718910813331604,0.0
460,0.09950752556324005,0.0
461,0.0745687186717987,0.0
462,0.07416830956935883,0.0
463,0.14829444885253906,0.0
464,0.2751988172531128,0.0
465,0.11069712042808533,0.0
466,0.04279235005378723,100.0
467,0.05351564288139343,100.0
468,0.07548831403255463,0.0
469,0.07877714931964874,0.0
470,0.09411139786243439,0.0
471,0.045855723321437836,100.0
472,0.0902453064918518,0.0
473,0.11131247878074646,0.0
474,0.08984146267175674,0.0
475,0.08951777964830399,0.0
476,0.06672604382038116,100.0
477,0.11429399251937866,0.0
478,0.04786812514066696,100.0
479,0.08170671761035919,0.0
480,0.11725662648677826,0.0
481,0.055190883576869965,100.0
482,0.07990791648626328,0.0
483,0.06956934183835983,100.0
484,0.0408036969602108,100.0
485,0.07776542752981186,0.0
486,0.06500852108001709,100.0
487,0.1165987104177475,0.0
488,0.07155231386423111,100.0
489,0.12091311812400818,0.0
490,0.09263883531093597,0.0
491,0.06314575672149658,100.0
492,0.29981788992881775,0.0
493,0.07492853701114655,0.0
494,0.06599356234073639,100.0
495,0.11891937255859375,0.0
496,0.09986856579780579,0.0
497,0.054584480822086334,100.0
498,0.04896929860115051,100.0
499,0.1199447512626648,0.0
500,0.13000261783599854,0.0
501,0.11328907310962677,0.0
502,0.07603754848241806,0.0
503,0.08163262903690338,0.0
504,0.05302076041698456,100.0
505,0.0652400478720665,100.0
506,0.05207039415836334,100.0
507,0.054441243410110474,100.0
508,0.09747631847858429,0.0
509,0.05883181840181351,100.0
510,0.07433542609214783,0.0
511,0.07434356212615967,0.0
512,0.062103062868118286,100.0
513,0.038445353507995605,100.0
514,0.15501566231250763,0.0
515,0.05521702021360397,100.0
516,0.058378253132104874,100.0
517,0.054912637919187546,100.0
518,0.0729357972741127,100.0
519,0.06179637461900711,100.0
520,0.09293153882026672,0.0
521,0.09051316976547241,0.0
522,0.04278791695833206,100.0
523,0.0656525194644928,100.0
524,0.062240444123744965,100.0
525,0.04754769802093506,100.0
526,0.06968999654054642,100.0
527,0.08537471294403076,0.0
528,0.16869592666625977,0.0
529,0.06878598034381866,100.0
530,0.07079888880252838,100.0
531,0.042637769132852554,100.0
532,0.06915093958377838,100.0
533,0.1428792029619217,0.0
534,0.05259094387292862,100.0
535,0.13708806037902832,0.0
536,0.09187109768390656,0.0
537,0.0687507838010788,100.0
538,0.06051458418369293,100.0
539,0.06004146486520767,100.0
540,0.07327427715063095,100.0
541,0.1159445196390152,0.0
542,0.06981685012578964,100.0
543,0.08597104996442795,0.0
544,0.08081204444169998,0.0
545,0.0994906947016716,0.0
546,0.07099692523479462,100.0
547,0.06294737756252289,100.0
548,0.09623467177152634,0.0
549,0.08968189358711243,0.0
550,0.06533387303352356,100.0
551,0.1262913942337036,0.0
552,0.08770352602005005,0.0
553,0.06505156308412552,100.0
554,0.12190224230289459,0.0
555,0.14167773723602295,0.0
556,0.0878518670797348,0.0
557,0.10398805141448975,0.0
558,0.04267168790102005,100.0
559,0.10374411940574646,0.0
560,0.11581523716449738,0.0
561,0.045944783836603165,100.0
562,0.057218998670578,100.0
563,0.11619846522808075,0.0
564,0.07203718274831772,100.0
565,0.12079627811908722,0.0
566,0.08040871471166611,0.0
567,0.08501319587230682,0.0
568,0.1103108674287796,0.0
569,0.1018078625202179,0.0
570,0.05513390898704529,100.0
571,0.0569731667637825,100.0
572,0.07436694204807281,0.0
573,0.08646915853023529,0.0
574,0.27402055263519287,0.0
575,0.04812043160200119,100.0
576,0.057664256542921066,100.0
577,0.08355128765106201,0.0
578,0.06143500655889511,100.0
579,0.14227373898029327,0.0
580,0.06207256019115448,100.0
581,0.08127905428409576,0.0
582,0.09398967027664185,0.0
583,0.3838959038257599,0.0
584,0.0663612112402916,100.0
585,0.07990697771310806,0.0
586,0.142795592546463,0.0
587,0.04674623906612396,100.0
588,0.06573813408613205,100.0
589,0.07470467686653137,0.0
590,0.07174939662218094,100.0
591,0.08741788566112518,0.0
592,0.10969817638397217,0.0
593,0.05976445600390434,100.0
594,0.22498749196529388,0.0
595,0.052084069699048996,100.0
596,0.0732729583978653,100.0
597,0.08820557594299316,0.0
598,0.10365186631679535,0.0
599,0.09215883910655975,0.0
600,0.20045475661754608,0.0
601,0.11645860970020294,0.0
602,0.08078932762145996,0.0
603,0.041632719337940216,100.0
604,0.09021236002445221,0.0
605,0.31629133224487305,0.0
606,0.08678185939788818,0.0
607,0.08038987964391708,0.0
608,0.11848056316375732,0.0
609,0.060131438076496124,100.0
610,0.1120513379573822,0.0
611,0.13257992267608643,0.0
612,0.0732894241809845,100.0
613,0.0901762917637825,0.0
614,0.11717890202999115,0.0
615,0.10504049062728882,0.0
616,0.19522123038768768,0.0
617,0.09569855034351349,0.0
618,0.07085742056369781,100.0
619,0.21145829558372498,0.0
620,0.09823717921972275,0.0
621,0.06370285153388977,100.0
622,0.1391892284154892,0.0
623,0.07815411686897278,0.0
624,0.08200465142726898,0.0
625,0.06861765682697296,100.0
626,0.09907010197639465,0.0
627,0.0823565348982811,0.0
628,0.08754241466522217,0.0
629,0.07806067168712616,0.0
630,0.13864834606647491,0.0
631,0.07322851568460464,100.0
632,0.05828283727169037,100.0
633,0.05501862242817879,100.0
634,0.09557504951953888,0.0
635,0.09055346250534058,0.0
636,0.11223749816417694,0.0
637,0.09495681524276733,0.0
638,0.07013151049613953,100.0
639,0.16821277141571045,0.0
640,0.12683606147766113,0.0
641,0.10905008018016815,0.0
642,0.05689916014671326,100.0
643,0.10164675116539001,0.0
644,0.06706991791725159,100.0
645,0.11954042315483093,0.0
646,0.15193971991539001,0.0
647,0.050416331738233566,100.0
648,0.07570545375347137,0.0
649,0.049077749252319336,100.0
650,0.11230883747339249,0.0
651,0.19505730271339417,0.0
652,0.061462026089429855,100.0
653,0.21166664361953735,0.0
654,0.05494951084256172,100.0
655,0.06478295475244522,100.0
656,0.07100309431552887,100.0
657,0.1266835331916809,0.0
658,0.06030882149934769,100.0
659,0.1094953864812851,0.0
660,0.3532874584197998,0.0
661,0.1735103726387024,0.0
662,0.07005760818719864,100.0
663,0.24417613446712494,0.0
664,0.06766662001609802,100.0
665,0.09019416570663452,0.0
666,0.0557849146425724,100.0
667,0.2818477749824524,0.0
668,0.07329600304365158,0.0
669,0.10712887346744537,0.0
670,0.07462549209594727,0.0
671,0.1417042464017868,0.0
672,0.05617094039916992,100.0
673,0.07639707624912262,0.0
674,0.05580759048461914,100.0
675,0.20663762092590332,0.0
676,0.14745266735553741,0.0
677,0.06575745344161987,100.0
678,0.10184706747531891,0.0
679,0.07042261958122253,100.0
680,0.05751270800828934,100.0
681,0.05826040357351303,100.0
682,0.10142520070075989,0.0
683,0.22959734499454498,0.0
684,0.14746910333633423,0.0
685,0.06048230826854706,100.0
686,0.09466537833213806,0.0
687,0.18304258584976196,0.0
688,0.055633094161748886,100.0
689,0.10299481451511383,0.0
690,0.06648606061935425,100.0
691,0.0594310499727726,100.0
692,0.07530902326107025,0.0
693,0.10442455112934113,0.0
694,0.03604807332158089,100.0
695,0.09361763298511505,0.0
696,0.10197791457176208,0.0
697,0.0769982784986496,0.0
698,0.11193887889385223,0.0
699,0.23839321732521057,0.0
700,0.09246985614299774,0.0
701,0.1168169379234314,0.0
702,0.18044006824493408,0.0
703,0.224042147397995,0.0
704,0.10572946071624756,0.0
705,0.35542264580726624,0.0
706,0.07374823838472366,0.0
707,0.09380622208118439,0.0
708,0.15187767148017883,0.0
709,0.3499835431575775,0.0
710,0.07167327404022217,100.0
711,0.15649767220020294,0.0
712,0.1408919394016266,0.0
713,0.09284201264381409,0.0
714,0.23929907381534576,0.0
715,0.13813088834285736,0.0
716,0.07312776148319244,100.0
717,0.08412311971187592,0.0
718,0.05476001650094986,100.0
719,0.13167820870876312,0.0
720,0.0834614560008049,0.0
721,0.23062780499458313,0.0
722,0.08193358033895493,0.0
723,0.0716862827539444,100.0
724,0.1185576319694519,0.0
725,0.212448850274086,0.0
726,0.057031046599149704,100.0
727,0.07837579399347305,0.0
728,0.05099218711256981,100.0
729,0.10402992367744446,0.0
730,0.37563812732696533,0.0
731,0.07948198914527893,0.0
732,0.30035194754600525,0.0
733,0.06404871493577957,100.0
734,0.24601499736309052,0.0
735,0.07108163833618164,100.0
736,0.07660484313964844,0.0
737,0.14392141997814178,0.0
738,0.18077526986598969,0.0
739,0.3486010432243347,0.0
740,0.19272391498088837,0.0
741,0.07413680106401443,0.0
742,0.07713547348976135,0.0
743,0.11492882668972015,0.0
744,0.09942495822906494,0.0
745,0.26993444561958313,0.0
746,0.040671102702617645,100.0
747,0.17501789331436157,0.0
748,0.07668399065732956,0.0
749,0.06422578543424606,100.0
750,0.17853811383247375,0.0
751,0.20348720252513885,0.0
752,0.18865469098091125,0.0
753,0.07202279567718506,100.0
754,0.08028283715248108,0.0
755,0.1269669234752655,0.0
756,0.19342833757400513,0.0
757,0.10339280962944031,0.0
758,0.11469313502311707,0.0
759,0.2131795883178711,0.0
760,0.23610563576221466,0.0
761,0.1457878202199936,0.0
762,0.1366032063961029,0.0
763,0.05028938874602318,100.0
764,0.14957323670387268,0.0
765,0.17461632192134857,0.0
766,0.060931526124477386,100.0
767,0.10300996899604797,0.0
768,0.17866775393486023,0.0
769,0.2501536011695862,0.0
770,0.18947269022464752,0.0
771,0.20819148421287537,0.0
772,0.31440863013267517,0.0
773,0.10044528543949127,0.0
774,0.14140504598617554,0.0
775,0.06258752942085266,100.0
776,0.1017485111951828,0.0
777,0.18087095022201538,0.0
778,0.08033261448144913,0.0
779,0.226090207695961,0.0
780,0.0789039209485054,0.0
781,0.3138698935508728,0.0
782,0.187273308634758,0.0
783,0.2342018485069275,0.0
784,0.07459938526153564,0.0
785,0.07099905610084534,100.0
786,0.2195332646369934,0.0
787,0.15778276324272156,0.0
788,0.2188013643026352,0.0
789,0.24955324828624725,0.0
790,0.06429459154605865,100.0
791,0.16843874752521515,0.0
792,0.17560552060604095,0.0
793,0.13641533255577087,0.0
794,0.16355663537979126,0.0
795,0.09975148737430573,0.0
796,0.2191188782453537,0.0
797,0.17402179539203644,0.0
798,0.22471655905246735,0.0
799,0.24393075704574585,0.0
800,0.35576993227005005,0.0
801,0.33424559235572815,0.0
802,0.10487402230501175,0.0
803,0.07042532414197922,100.0
804,0.19150397181510925,0.0
805,0.25412434339523315,0.0
806,0.18750105798244476,0.0
807,0.16810613870620728,0.0
808,0.253664493560791,0.0
809,0.2446698695421219,0.0
810,0.10425027459859848,0.0
811,0.14858943223953247,0.0
812,0.16428658366203308,0.0
813,0.1408538520336151,0.0
814,0.19157546758651733,0.0
815,0.2349175661802292,0.0
816,0.08610352873802185,0.0
817,0.12874484062194824,0.0
818,0.08766893297433853,0.0
819,0.19723355770111084,0.0
820,0.16436989605426788,0.0
821,0.2760770618915558,0.0
822,0.26692995429039,0.0
823,0.21620088815689087,0.0
824,0.18703803420066833,0.0
825,0.210781067609787,0.0
826,0.30855831503868103,0.0
827,0.23506903648376465,0.0
828,0.21791155636310577,0.0
829,0.21512192487716675,0.0
830,0.23577117919921875,0.0
831,0.19568921625614166,0.0
832,0.1990325003862381,0.0
833,0.08671650290489197,0.0
834,0.1807522475719452,0.0
835,0.17440767586231232,0.0
836,0.3340305984020233,0.0
837,0.26509609818458557,0.0
838,0.06568913161754608,100.0
839,0.21394981443881989,0.0
840,0.2125820815563202,0.0
841,0.22788235545158386,0.0
842,0.28419506549835205,0.0
843,0.1799437403678894,0.0
844,0.07411177456378937,0.0
845,0.22773775458335876,0.0
846,0.21642662584781647,0.0
847,0.17816336452960968,0.0
848,0.13391976058483124,0.0
849,0.25239044427871704,0.0
850,0.20362257957458496,0.0
851,0.2793496251106262,0.0
852,0.3260830342769623,0.0
853,0.22752554714679718,0.0
854,0.3247041404247284,0.0
855,0.28873878717422485,0.0
856,0.12909911572933197,0.0
857,0.14363552629947662,0.0
858,0.24231760203838348,0.0
859,0.22510342299938202,0.0
860,0.21608959138393402,0.0
861,0.2010575532913208,0.0
862,0.17004162073135376,0.0
863,0.2990969717502594,0.0
864,0.15772508084774017,0.0
865,0.22052602469921112,0.0
866,0.07535754144191742,0.0
867,0.21425597369670868,0.0
868,0.2229732871055603,0.0
869,0.21166229248046875,0.0
870,0.261300265789032,0.0
871,0.17308010160923004,0.0
872,0.14335455000400543,0.0
873,0.30081188678741455,0.0
874,0.318782240152359,0.0
875,0.13212993741035461,0.0
876,0.19887302815914154,0.0
877,0.25681841373443604,0.0
878,0.2544287145137787,0.0
879,0.231778085231781,0.0
880,0.216863214969635,0.0
881,0.25069597363471985,0.0
882,0.19178399443626404,0.0
883,0.24877621233463287,0.0
884,0.23767505586147308,0.0
885,0.07583998888731003,0.0
886,0.06138095632195473,100.0
887,0.06883634626865387,100.0
888,0.0852186381816864,0.0
889,0.060850802809000015,100.0
