index,pred,opt_pred
146,0.05840563682025975,100.0
147,0.05363426246521764,100.0
148,0.05271829805039163,100.0
149,0.03851683167229977,100.0
150,0.05952772132151754,100.0
151,0.10357513690681501,0.0
152,0.05235992262891996,100.0
153,0.05874593199977498,100.0
154,0.06467834041462049,100.0
155,0.03946147243007304,100.0
156,0.0411168814983898,100.0
157,0.0611005145461935,100.0
158,0.04794599694726163,100.0
159,0.08202711651270342,100.0
160,0.06816069024567557,100.0
161,0.05193455108340107,100.0
162,0.04661195580145156,100.0
163,0.04141355366991224,100.0
164,0.05932406373843251,100.0
165,0.05297182086513635,100.0
166,0.06946964562846092,100.0
167,0.05909412088942025,100.0
168,0.057822231983038534,100.0
169,0.05651960062728485,100.0
170,0.07413747855466367,100.0
171,0.05988899162017441,100.0
172,0.08023401453536609,100.0
173,0.049963748784754916,100.0
174,0.06744466784928951,100.0
175,0.04528005515979575,100.0
176,0.0532203511954257,100.0
177,0.06205745734318795,100.0
178,0.06503977320383413,100.0
179,0.05168776752439369,100.0
180,0.05590978013745812,100.0
181,0.05193776530960229,100.0
182,0.061192559038544196,100.0
183,0.06562830443328273,100.0
184,0.051849781656517685,100.0
185,0.06037844815627205,100.0
186,0.04934871335607659,100.0
187,0.045499027421731564,100.0
188,0.08256072814441666,100.0
189,0.07093141685765027,100.0
190,0.05079565321519957,100.0
191,0.040997220630492756,100.0
192,0.05526374227174405,100.0
193,0.07279628862331608,100.0
194,0.053854270258347235,100.0
195,0.06999850030936831,100.0
196,0.0739119961844252,100.0
197,0.04043605964233665,100.0
198,0.06307302898651329,100.0
199,0.11181341964688411,0.0
200,0.06258795050191134,100.0
201,0.04032045249245262,100.0
202,0.06190931731752428,100.0
203,0.05377201121123629,100.0
204,0.06453142259175579,100.0
205,0.06599122999837996,100.0
206,0.05202273082370025,100.0
207,0.05648997338058893,100.0
208,0.04957814236223254,100.0
209,0.043015086244384125,100.0
210,0.03887996255622924,100.0
211,0.05942667253434599,100.0
212,0.07162273423590203,100.0
213,0.04450372987145287,100.0
214,0.08934590595390768,100.0
215,0.09967331610238972,0.0
216,0.07555885776761036,100.0
217,0.055933057489626,100.0
218,0.0971410561797158,0.0
219,0.06659897283192949,100.0
220,0.045626064692382715,100.0
221,0.06659362317220505,100.0
222,0.08478289413904651,100.0
223,0.059084118771161605,100.0
224,0.05301676627838409,100.0
225,0.08221447754129763,100.0
226,0.05575793563765382,100.0
227,0.06353549993326657,100.0
228,0.03131192556083484,100.0
229,0.04717149972305281,100.0
230,0.08015023818195498,100.0
231,0.053517075128474687,100.0
232,0.08989577199750477,0.0
233,0.07217061887353515,100.0
234,0.0629613889811684,100.0
235,0.045715468472420646,100.0
236,0.0497660073176136,100.0
237,0.06132687174498862,100.0
238,0.06936300563407331,100.0
239,0.049450625798235726,100.0
240,0.060898181998209074,100.0
241,0.06133463761285575,100.0
242,0.05137526967142833,100.0
243,0.09807592453833289,0.0
244,0.06446856407710319,100.0
245,0.06601970147021687,100.0
246,0.06210868415196832,100.0
247,0.05653775825570669,100.0
248,0.07893618526263836,100.0
249,0.0975762353611179,0.0
250,0.07277148817299041,100.0
251,0.049498764291482714,100.0
252,0.042956315849268636,100.0
253,0.0667000954965369,100.0
254,0.06037438833908099,100.0
255,0.04405840437993813,100.0
256,0.06758603456993324,100.0
257,0.06274698976579789,100.0
258,0.0782864251702408,100.0
259,0.06771563647920555,100.0
260,0.049813490500491844,100.0
261,0.07357163905457827,100.0
262,0.10430704425573135,0.0
263,0.06119459983737887,100.0
264,0.05736620868156335,100.0
265,0.081981885090394,100.0
266,0.07658920404174005,100.0
267,0.0512367048332102,100.0
268,0.054082908181054,100.0
269,0.04393983572901803,100.0
270,0.07694889337321187,100.0
271,0.09111245067493981,0.0
272,0.05840687286249013,100.0
273,0.0898461990490821,0.0
274,0.10175403510378352,0.0
275,0.07627387788421462,100.0
276,0.056392468522006585,100.0
277,0.06879111156881397,100.0
278,0.07815221212189413,100.0
279,0.08200940390134559,100.0
280,0.08843616498578602,100.0
281,0.04527981114227122,100.0
282,0.07995277286630975,100.0
283,0.07329159265476878,100.0
284,0.054419808442833596,100.0
285,0.1085159270173395,0.0
286,0.07804228389021275,100.0
287,0.07420300219010621,100.0
288,0.08296571644851407,100.0
289,0.07929288696412445,100.0
290,0.05392411967802739,100.0
291,0.06152817790488304,100.0
292,0.07324136432264194,100.0
293,0.059884846456472914,100.0
294,0.0704210411624925,100.0
295,0.07990554882275935,100.0
296,0.059199174917841324,100.0
297,0.06674369886767977,100.0
298,0.04757595424722604,100.0
299,0.05682115102098744,100.0
300,0.06885120883533198,100.0
301,0.0768440819899825,100.0
302,0.04883125732671801,100.0
303,0.03930047708737508,100.0
304,0.06829803376296338,100.0
305,0.0782184310152212,100.0
306,0.11162451529776506,0.0
307,0.06707110282778471,100.0
308,0.09485144670755916,0.0
309,0.06422086340554459,100.0
310,0.07504148908739389,100.0
311,0.07914212206246879,100.0
312,0.06871179089948248,100.0
313,0.07322167800923145,100.0
314,0.06595023411151817,100.0
315,0.06398434746680244,100.0
316,0.06711771018322259,100.0
317,0.05853271633555625,100.0
318,0.08246494569795171,100.0
319,0.09945830702300136,0.0
320,0.08322192721952261,100.0
321,0.09794098479865301,0.0
322,0.06763616540867115,100.0
323,0.04491368527709167,100.0
324,0.05730280288818512,100.0
325,0.10495230959923411,0.0
326,0.06235961654681118,100.0
327,0.05440752545446294,100.0
328,0.06834281908290146,100.0
329,0.0741835122373945,100.0
330,0.06158574889696781,100.0
331,0.0927751754248294,0.0
332,0.09473320084110368,0.0
333,0.07989075497276625,100.0
334,0.04910471003649946,100.0
335,0.07964426965529905,100.0
336,0.07164547480498963,100.0
337,0.07657545574855931,100.0
338,0.04458355418493393,100.0
339,0.09508058460189363,0.0
340,0.09941084422330365,0.0
341,0.07997019657826279,100.0
342,0.07205699211545935,100.0
343,0.05804793944835366,100.0
344,0.060696433528616,100.0
345,0.08194554261854252,100.0
346,0.05746136869881977,100.0
347,0.0579084272504737,100.0
348,0.05555731812918074,100.0
349,0.12996815248349775,0.0
350,0.062265778498426044,100.0
351,0.08909659341427689,100.0
352,0.08615254572016522,100.0
353,0.1003594984439119,0.0
354,0.0530511176634287,100.0
355,0.0970598960387619,0.0
356,0.07830663693108908,100.0
357,0.06308684802910147,100.0
358,0.06580687544629836,100.0
359,0.08160415178879572,100.0
360,0.08044010605949271,100.0
361,0.07360786450867549,100.0
362,0.07028878436628083,100.0
363,0.06868944981278864,100.0
364,0.08113318944984067,100.0
365,0.06291761587228185,100.0
366,0.10005594504437983,0.0
367,0.09343995181733725,0.0
368,0.08878847930716462,100.0
369,0.09154845140672126,0.0
370,0.08296674424790815,100.0
371,0.06559644292935064,100.0
372,0.08264245492901168,100.0
373,0.09274959217831942,0.0
374,0.10115284409202334,0.0
375,0.06410386422515561,100.0
376,0.09689030773861465,0.0
377,0.09271766033629043,0.0
378,0.08923754362837766,100.0
379,0.10761101967774546,0.0
380,0.10823199531261832,0.0
381,0.09171790501537896,0.0
382,0.07750298803601764,100.0
383,0.061691680448471495,100.0
384,0.05052697889840015,100.0
385,0.07487404111266573,100.0
386,0.04850104053336798,100.0
387,0.0972093153945704,0.0
388,0.11625427173292018,0.0
389,0.07031360374830073,100.0
390,0.11129599195154122,0.0
391,0.09900242082079388,0.0
392,0.0976084414041771,0.0
393,0.10222651300075411,0.0
394,0.06906368688458307,100.0
395,0.06576757747237745,100.0
396,0.07335262356568353,100.0
397,0.07150728542994976,100.0
398,0.09639015411048926,0.0
399,0.07405330805593277,100.0
400,0.07189107897594699,100.0
401,0.06193561246919838,100.0
402,0.055459448394182397,100.0
403,0.08456016115697361,100.0
404,0.09125281111575023,0.0
405,0.08576216089477745,100.0
406,0.0939293589223953,0.0
407,0.08770260703838428,100.0
408,0.07467063621013581,100.0
409,0.0843120872421137,100.0
410,0.09681928810739429,0.0
411,0.07693413688364642,100.0
412,0.04671540640621821,100.0
413,0.12210880306028402,0.0
414,0.07653953423742241,100.0
415,0.08859476117023068,100.0
416,0.1075245409115462,0.0
417,0.10558427881388871,0.0
418,0.079806001275622,100.0
419,0.09469331617468352,0.0
420,0.10514208742376997,0.0
421,0.053522512197005864,100.0
422,0.06740631685907725,100.0
423,0.10896573946119419,0.0
424,0.0853651830185561,100.0
425,0.07989464403547132,100.0
426,0.056791707819430486,100.0
427,0.06494749646772031,100.0
428,0.108284810850369,0.0
429,0.10924721841192621,0.0
430,0.10523717373085503,0.0
431,0.09844049230919094,0.0
432,0.10655893632726857,0.0
433,0.0627331122887707,100.0
434,0.0851923307506476,100.0
435,0.05351289104628154,100.0
436,0.10232305929104726,0.0
437,0.09167932468022176,0.0
438,0.07866579428762413,100.0
439,0.08214298871675371,100.0
440,0.08987260619423955,0.0
441,0.0955850072454051,0.0
442,0.088202141136025,100.0
443,0.06720549750318516,100.0
444,0.1006368531603336,0.0
445,0.09007795512671293,0.0
446,0.06749795315169385,100.0
447,0.0944808421326395,0.0
448,0.10652731438670905,0.0
449,0.05936920615807409,100.0
450,0.09039837967454228,0.0
451,0.08160907112339878,100.0
452,0.1053311156970249,0.0
453,0.10376490140019903,0.0
454,0.08983973169934993,100.0
455,0.10614666419186197,0.0
456,0.06167554280754939,100.0
457,0.0930319003041968,0.0
458,0.08269274915546944,100.0
459,0.09831843687170916,0.0
460,0.12613553678143388,0.0
461,0.09295101717398091,0.0
462,0.0861762869285404,100.0
463,0.10660682488426618,0.0
464,0.14062694410669385,0.0
465,0.10157969791699478,0.0
466,0.08688751634287455,100.0
467,0.07686177488252575,100.0
468,0.09945293611791681,0.0
469,0.09415979816842113,0.0
470,0.09322134005204119,0.0
471,0.054325390520431366,100.0
472,0.09647705704165363,0.0
473,0.10076280345254589,0.0
474,0.08442827531539064,100.0
475,0.09420842304118197,0.0
476,0.0955063454310722,0.0
477,0.10740658576397351,0.0
478,0.08517776304572366,100.0
479,0.09952292422728179,0.0
480,0.10482231860821252,0.0
481,0.07077057550182446,100.0
482,0.08945878361140994,100.0
483,0.0946961641244728,0.0
484,0.08562926196005839,100.0
485,0.10034543612474242,0.0
486,0.0833226312886602,100.0
487,0.09748648864219851,0.0
488,0.09529869784226697,0.0
489,0.10287237410535104,0.0
490,0.10224234192172983,0.0
491,0.08537058455479017,100.0
492,0.11726294304619098,0.0
493,0.10358409157219119,0.0
494,0.06545231222201126,100.0
495,0.109324294037972,0.0
496,0.1102969384030414,0.0
497,0.1067433796456355,0.0
498,0.06886635761703798,100.0
499,0.11345540083722705,0.0
500,0.11247362551155018,0.0
501,0.10576992492964148,0.0
502,0.08353835004305322,100.0
503,0.0883545661925937,100.0
504,0.10567369684820672,0.0
505,0.09297713026708405,0.0
506,0.06565068455338224,100.0
507,0.07608530542217225,100.0
508,0.12189201585277977,0.0
509,0.07721334271518392,100.0
510,0.09474217047246994,0.0
511,0.09165726388217027,0.0
512,0.07600910214356774,100.0
513,0.08776739581108085,100.0
514,0.13104958366046163,0.0
515,0.08692586253390314,100.0
516,0.07134850077185322,100.0
517,0.06605757101765496,100.0
518,0.10581816193657578,0.0
519,0.08532435319593745,100.0
520,0.09134483438912383,0.0
521,0.09129876800074162,0.0
522,0.08337571890819769,100.0
523,0.08221117497964099,100.0
524,0.06866834840261535,100.0
525,0.0961333165115488,0.0
526,0.09600006980946126,0.0
527,0.10883804215339585,0.0
528,0.11687673615943588,0.0
529,0.0946881326944054,0.0
530,0.08092285321192022,100.0
531,0.08597240117284824,100.0
532,0.08811731918621622,100.0
533,0.1076809361134832,0.0
534,0.08569869033567878,100.0
535,0.11892893143425354,0.0
536,0.08713874922778564,100.0
537,0.0721280762806831,100.0
538,0.08154281464064506,100.0
539,0.062466081095164216,100.0
540,0.1172063984103611,0.0
541,0.10456327762373989,0.0
542,0.08131448972896473,100.0
543,0.08440929790092018,100.0
544,0.0962013450369544,0.0
545,0.10547213700980042,0.0
546,0.0870782683561638,100.0
547,0.11097478270584418,0.0
548,0.09849529103407027,0.0
549,0.0785034340906805,100.0
550,0.08985398449966728,0.0
551,0.1135910458130561,0.0
552,0.09864413590950895,0.0
553,0.06704780855379106,100.0
554,0.10954170394761248,0.0
555,0.12185340642629046,0.0
556,0.0871599748784387,100.0
557,0.10462732728909738,0.0
558,0.08694643367904985,100.0
559,0.1129165784566703,0.0
560,0.099885358091829,0.0
561,0.09579230499338433,0.0
562,0.10014380744607877,0.0
563,0.09942923353635716,0.0
564,0.08239507941737607,100.0
565,0.10358090939719532,0.0
566,0.10473794937122337,0.0
567,0.08902265481395194,100.0
568,0.09485338085143584,0.0
569,0.1067243157875604,0.0
570,0.0795343231299535,100.0
571,0.0764768928857022,100.0
572,0.09405402779873435,0.0
573,0.08440718953315206,100.0
574,0.10796893200107964,0.0
575,0.08616347481780642,100.0
576,0.06406576885406502,100.0
577,0.09796984120560644,0.0
578,0.06803913225121658,100.0
579,0.10715215325976819,0.0
580,0.07701314841451784,100.0
581,0.0854182810548321,100.0
582,0.10537939404203286,0.0
583,0.14695358494242067,0.0
584,0.1101735223445509,0.0
585,0.07447208937128152,100.0
586,0.11131796757956075,0.0
587,0.08668816824136107,100.0
588,0.08782717826941046,100.0
589,0.10449418779805442,0.0
590,0.0820658881164213,100.0
591,0.09738611487901845,0.0
592,0.09415239955590762,0.0
593,0.07732841809240676,100.0
594,0.13115730290217628,0.0
595,0.07243317997328098,100.0
596,0.0893509191294721,100.0
597,0.09560573000716445,0.0
598,0.09185484546822033,0.0
599,0.09472140996919053,0.0
600,0.13509536319296597,0.0
601,0.10966432502141739,0.0
602,0.09303936976403149,0.0
603,0.06258400154276665,100.0
604,0.09961934332237082,0.0
605,0.12438344488917122,0.0
606,0.10603444136936048,0.0
607,0.0876626547099164,100.0
608,0.10236899952843244,0.0
609,0.06427159675048097,100.0
610,0.11541689538834733,0.0
611,0.1270093004831503,0.0
612,0.0878291324515583,100.0
613,0.09249849318062278,0.0
614,0.11365542247665587,0.0
615,0.09770496525981148,0.0
616,0.135033442645289,0.0
617,0.08553928838765616,100.0
618,0.12020570447432016,0.0
619,0.11636695451982143,0.0
620,0.12939407153728172,0.0
621,0.08717734254470033,100.0
622,0.10906857785843903,0.0
623,0.09141334478265489,0.0
624,0.09295229090058924,0.0
625,0.08005077065955901,100.0
626,0.10564270058439282,0.0
627,0.08966648897167458,100.0
628,0.10657430791086767,0.0
629,0.09449006650464532,0.0
630,0.13155785102661505,0.0
631,0.08912568862866037,100.0
632,0.07869371895928544,100.0
633,0.07408951447485608,100.0
634,0.1058289961002389,0.0
635,0.0914144116832258,0.0
636,0.09640216702386478,0.0
637,0.08628049562338293,100.0
638,0.09247339100136119,0.0
639,0.12732784727542917,0.0
640,0.09186614792465166,0.0
641,0.1100738791924028,0.0
642,0.0671523752334635,100.0
643,0.11809468098414,0.0
644,0.09114256625372834,0.0
645,0.10828560797645086,0.0
646,0.13281909484346618,0.0
647,0.06958924596245865,100.0
648,0.087775031363157,100.0
649,0.0834989257072245,100.0
650,0.09386121791615258,0.0
651,0.12233511830653691,0.0
652,0.10303238792798536,0.0
653,0.13614021896075393,0.0
654,0.10856639739503368,0.0
655,0.08009940548867715,100.0
656,0.09236350955005482,0.0
657,0.10677121357573485,0.0
658,0.10584241847685465,0.0
659,0.12445362378818915,0.0
660,0.11448872012157635,0.0
661,0.12394425085739283,0.0
662,0.08609086231958663,100.0
663,0.14894012948477037,0.0
664,0.08774101883476398,100.0
665,0.1061245243104468,0.0
666,0.10997142462393926,0.0
667,0.11597690935272505,0.0
668,0.09040040362199717,0.0
669,0.11150096668025425,0.0
670,0.07405530086972953,100.0
671,0.10447906736714756,0.0
672,0.08688544044099325,100.0
673,0.07710654025879123,100.0
674,0.09255685383575271,0.0
675,0.13771389541203782,0.0
676,0.11603467217056486,0.0
677,0.08952738127114448,100.0
678,0.11655530942690831,0.0
679,0.11636557725764282,0.0
680,0.08604548524796805,100.0
681,0.10760630630068214,0.0
682,0.10882911418954115,0.0
683,0.13810096734952004,0.0
684,0.13154534549262584,0.0
685,0.08865672222884394,100.0
686,0.10086925636804733,0.0
687,0.11769296374259436,0.0
688,0.0885629850390233,100.0
689,0.1004836439422841,0.0
690,0.09421376553739973,0.0
691,0.09553681840484948,0.0
692,0.09778102250676654,0.0
693,0.10098974964244946,0.0
694,0.08536844069314757,100.0
695,0.09793731215690765,0.0
696,0.11522027218432561,0.0
697,0.1004026115838792,0.0
698,0.10032960184320806,0.0
699,0.1401265127645472,0.0
700,0.08568455752645249,100.0
701,0.1338173130551866,0.0
702,0.10661556373732786,0.0
703,0.11344271167873478,0.0
704,0.09022837421089573,0.0
705,0.15224435986137616,0.0
706,0.08604870821230766,100.0
707,0.0967125707376188,0.0
708,0.12815860649149818,0.0
709,0.11433434624272958,0.0
710,0.1006080234757788,0.0
711,0.11871295523590591,0.0
712,0.10916422508265948,0.0
713,0.1024891024394636,0.0
714,0.14325135159678645,0.0
715,0.12827390701607713,0.0
716,0.07303170595321748,100.0
717,0.08887418865919008,100.0
718,0.08719752208429009,100.0
719,0.1050397491330286,0.0
720,0.0878225407741301,100.0
721,0.13551319069840015,0.0
722,0.08551228533281556,100.0
723,0.09641975679930286,0.0
724,0.11605754543522222,0.0
725,0.11846256471056907,0.0
726,0.09328312795833442,0.0
727,0.11723277871002502,0.0
728,0.10223107421308802,0.0
729,0.11631697279305334,0.0
730,0.14554309028302803,0.0
731,0.09863440169806025,0.0
732,0.11437770242604857,0.0
733,0.09335736639375065,0.0
734,0.14133778155983662,0.0
735,0.08749376685895956,100.0
736,0.08171101126576721,100.0
737,0.11616609613549164,0.0
738,0.1172448784040413,0.0
739,0.11376629919470636,0.0
740,0.1319814264258842,0.0
741,0.09700199451698142,0.0
742,0.08543164638137381,100.0
743,0.12863595973379843,0.0
744,0.09558957390972138,0.0
745,0.12854733985505543,0.0
746,0.1156809734101714,0.0
747,0.11461920016159403,0.0
748,0.086283317943455,100.0
749,0.10852922796652423,0.0
750,0.1311340898420958,0.0
751,0.1310808660706327,0.0
752,0.11249596743690873,0.0
753,0.09118661242780911,0.0
754,0.08727365334938565,100.0
755,0.11167407805171767,0.0
756,0.11045350940136388,0.0
757,0.10366747424744013,0.0
758,0.09996779846750656,0.0
759,0.11548441099668555,0.0
760,0.13930431909624222,0.0
761,0.11749511385006065,0.0
762,0.12859493447000242,0.0
763,0.10000750747114615,0.0
764,0.12229614545799425,0.0
765,0.13229721702428865,0.0
766,0.08241726046736465,100.0
767,0.11986749205120929,0.0
768,0.11870254053433052,0.0
769,0.11459626163817999,0.0
770,0.13534904377348098,0.0
771,0.13796842233748885,0.0
772,0.13876350650322752,0.0
773,0.1076662401484105,0.0
774,0.12787973639292904,0.0
775,0.07847721353027978,100.0
776,0.09049472187848605,0.0
777,0.12448894666305911,0.0
778,0.08879953338177064,100.0
779,0.1456037430717136,0.0
780,0.10326827189776698,0.0
781,0.12329042479541162,0.0
782,0.11759968190604153,0.0
783,0.1372759308951968,0.0
784,0.09360050438008921,0.0
785,0.09664241131814649,0.0
786,0.11494203347037937,0.0
787,0.10699802691069024,0.0
788,0.13151074257804732,0.0
789,0.1138932629618495,0.0
790,0.08135287037073977,100.0
791,0.1134021812232065,0.0
792,0.11730708451532845,0.0
793,0.12465034993877892,0.0
794,0.1314862727708609,0.0
795,0.09860161891642297,0.0
796,0.12865003553777402,0.0
797,0.13859637211753856,0.0
798,0.11435807193537904,0.0
799,0.13411750334108913,0.0
800,0.15132934914910887,0.0
801,0.13914079598537687,0.0
802,0.12302048217488303,0.0
803,0.09331444195446449,0.0
804,0.13709412796381115,0.0
805,0.12374893620078503,0.0
806,0.12712886907648502,0.0
807,0.13339892052080626,0.0
808,0.14172389627235077,0.0
809,0.13343000319048906,0.0
810,0.10777260116589119,0.0
811,0.12063769316461993,0.0
812,0.1368106835657208,0.0
813,0.10372474451725337,0.0
814,0.12359577957609794,0.0
815,0.1432938124383532,0.0
816,0.08873995785888442,100.0
817,0.10169534132720513,0.0
818,0.10187674346436502,0.0
819,0.13346696264764588,0.0
820,0.13328921546649405,0.0
821,0.1462669742448494,0.0
822,0.13942443254260353,0.0
823,0.13425048192900027,0.0
824,0.11707054573800028,0.0
825,0.1203932578577931,0.0
826,0.1441885036717086,0.0
827,0.13918550810834301,0.0
828,0.11552876062120401,0.0
829,0.12000084763447183,0.0
830,0.13904210605740433,0.0
831,0.11304515685356888,0.0
832,0.12936312274612846,0.0
833,0.0924735817517572,0.0
834,0.10470068212720429,0.0
835,0.12836290568732978,0.0
836,0.14101638927917132,0.0
837,0.14908509507641102,0.0
838,0.10741846128264458,0.0
839,0.11771888855962087,0.0
840,0.13913839263094438,0.0
841,0.13385324632221854,0.0
842,0.11444640162110951,0.0
843,0.13424123321090423,0.0
844,0.11186005284461148,0.0
845,0.11697962953860601,0.0
846,0.1360545348462431,0.0
847,0.1244030672597219,0.0
848,0.11010573970451912,0.0
849,0.14115595758395222,0.0
850,0.13517039675535356,0.0
851,0.14368882217141185,0.0
852,0.1514402595172239,0.0
853,0.14168118077656544,0.0
854,0.12883107269449043,0.0
855,0.12772167150385882,0.0
856,0.11838121562529298,0.0
857,0.13246860401657728,0.0
858,0.14389463211679077,0.0
859,0.12798849177025162,0.0
860,0.1136422658095809,0.0
861,0.14132911385008437,0.0
862,0.11352420785241558,0.0
863,0.11775557181148726,0.0
864,0.10785147253150913,0.0
865,0.14649177511301198,0.0
866,0.08958133187307687,100.0
867,0.13232089819914267,0.0
868,0.14006654010970684,0.0
869,0.1387018584725046,0.0
870,0.1451182002493128,0.0
871,0.1284496022029998,0.0
872,0.12362840064825442,0.0
873,0.15182160525620275,0.0
874,0.14719986393707848,0.0
875,0.12202370324000245,0.0
876,0.1317495016490644,0.0
877,0.13913096957717766,0.0
878,0.1305412866324495,0.0
879,0.13001182111447712,0.0
880,0.13108541672348836,0.0
881,0.113104822720388,0.0
882,0.10774715194992447,0.0
883,0.14007379097261782,0.0
884,0.13859558191662896,0.0
885,0.08107737113911334,100.0
886,0.08107737113911334,100.0
887,0.08107737113911334,100.0
888,0.08107737113911334,100.0
889,0.08107737113911334,100.0
