index,pred,opt_pred
298,0.026459533765687188,100.0
299,0.0439369996858813,100.0
300,0.04484295316453624,100.0
301,0.04071422467479743,100.0
302,0.02376584061833005,100.0
303,0.016724693606724142,100.0
304,0.04403820750733997,100.0
305,0.04478655800654466,100.0
306,0.09300757189146179,0.0
307,0.04099381109839967,100.0
308,0.07024130651774767,0.0
309,0.047590455063177134,100.0
310,0.047243535523539604,100.0
311,0.02986921928420093,100.0
312,0.046759988722708146,100.0
313,0.020562069572375233,100.0
314,0.04563142827986594,100.0
315,0.034458726381894844,100.0
316,0.04738459648134602,100.0
317,0.04081810764463928,100.0
318,0.06031478403329585,23.22
319,0.10416902397207695,0.0
320,0.06322547954507596,0.0
321,0.09795485766210686,0.0
322,0.021749194947020642,100.0
323,0.01868609312099745,100.0
324,0.04221745100729536,100.0
325,0.042657638178830226,100.0
326,0.034913168982493886,100.0
327,0.03687147171661792,100.0
328,0.04934715275907317,100.0
329,0.047718565840303956,100.0
330,0.03816830699171808,100.0
331,0.05458845082733732,100.0
332,0.10992227533367009,0.0
333,0.06023692961160626,38.15
334,0.02123613940593712,100.0
335,0.057312981790603346,100.0
336,0.05078713603275681,100.0
337,0.029749179560056127,100.0
338,0.03017541580146492,100.0
339,0.09044746545463975,0.0
340,0.05720122595795828,100.0
341,0.05117232007146326,100.0
342,0.03708893557880699,100.0
343,0.039614132652801504,100.0
344,0.028844120196868578,100.0
345,0.04104879867865241,100.0
346,0.03741371052999204,100.0
347,0.03511200568836534,100.0
348,0.051586124143257195,100.0
349,0.11340988430558283,0.0
350,0.048108698292365,100.0
351,0.045150077137815936,100.0
352,0.05912367984554931,100.0
353,0.06663250219588066,0.0
354,0.02410599377683402,100.0
355,0.07933678385154008,0.0
356,0.0198542681874605,100.0
357,0.035666851108416275,100.0
358,0.0513708384483374,100.0
359,0.06863405318112609,0.0
360,0.046788025720828574,100.0
361,0.05030566791101791,100.0
362,0.040173102094815144,100.0
363,0.029096174538855823,100.0
364,0.05120068638868827,100.0
365,0.04872203539397879,100.0
366,0.05578534860851936,100.0
367,0.08619762382977623,0.0
368,0.034735772438604456,100.0
369,0.07730108570693153,0.0
370,0.0771202668142012,0.0
371,0.048047666818384405,100.0
372,0.06218117869057847,0.0
373,0.09818847198178345,0.0
374,0.07349195204625138,0.0
375,0.042246993487133594,100.0
376,0.07038579782463895,0.0
377,0.05411473494150318,100.0
378,0.025400063510835277,100.0
379,0.09538400415184144,0.0
380,0.09273709214982583,0.0
381,0.0529351544032525,100.0
382,0.031929942709910536,100.0
383,0.02386703144485021,100.0
384,0.03978759293508907,100.0
385,0.030931234274103186,100.0
386,0.015968003952771564,100.0
387,0.07892185720362929,0.0
388,0.1323973012576407,0.0
389,0.05520279679213283,100.0
390,0.06586379805190669,0.0
391,0.11384722604911358,0.0
392,0.0841596380851625,0.0
393,0.10459715487201532,0.0
394,0.037983041393495315,100.0
395,0.05693886532959054,100.0
396,0.03745861123092169,100.0
397,0.059843658251650084,99.92
398,0.08246209690408095,0.0
399,0.05762604342278713,100.0
400,0.04368365593242257,100.0
401,0.02365989197835365,100.0
402,0.0531632065437094,100.0
403,0.041675177820005654,100.0
404,0.04978056264303529,100.0
405,0.05851652242343022,100.0
406,0.025870555138751403,100.0
407,0.04469600859904002,100.0
408,0.05944973767228043,100.0
409,0.057514196296831105,100.0
410,0.04062462969511091,100.0
411,0.05682258148471016,100.0
412,0.008481568770488127,100.0
413,0.11013949818279264,0.0
414,0.06751472477755632,0.0
415,0.058473088052832176,100.0
416,0.07751179689480632,0.0
417,0.05151781585902314,100.0
418,0.07206155848350157,0.0
419,0.06817350499713355,0.0
420,0.06980689782563894,0.0
421,0.037860812400999894,100.0
422,0.0356027847803182,100.0
423,0.07233850655072385,0.0
424,0.04716380378304694,100.0
425,0.042573488664297415,100.0
426,0.042892787166683655,100.0
427,0.014986886285933726,100.0
428,0.12155460520469794,0.0
429,0.05651713813294479,100.0
430,0.0030033607400214157,100.0
431,0.055722596575790484,100.0
432,0.0809724708135084,0.0
433,0.04637525471391092,100.0
434,0.032278564152742745,100.0
435,0.04835437367296053,100.0
436,0.11756075907981098,0.0
437,0.05402201803569526,100.0
438,0.04216447213203249,100.0
439,0.028611747964762374,100.0
440,0.07604268804116779,0.0
441,0.07249576055946454,0.0
442,0.05372270217248992,100.0
443,0.05298493841600119,100.0
444,0.06626840348605066,0.0
445,0.05580645768815681,100.0
446,0.04082097620103689,100.0
447,0.09985616714890468,0.0
448,0.05600477610904807,100.0
449,0.03539970331819123,100.0
450,0.057022612404148965,100.0
451,0.07071278075535373,0.0
452,0.07535879741232845,0.0
453,0.07420806154279624,0.0
454,0.0505584638635157,100.0
455,0.09653017861704259,0.0
456,0.04101560921982805,100.0
457,0.057942357307255415,100.0
458,0.02720154270819987,100.0
459,0.08693485242888695,0.0
460,0.11074359210820442,0.0
461,0.05400333178676525,100.0
462,0.07060814991621361,0.0
463,0.1172672646729928,0.0
464,0.27283819698328127,0.0
465,0.07613583106043743,0.0
466,0.048261817499466717,100.0
467,0.029132501036255476,100.0
468,0.07163236261745354,0.0
469,0.06852269026906538,0.0
470,0.06598683022946841,0.0
471,0.04353595370886795,100.0
472,0.07028005350642665,0.0
473,0.09020012402555014,0.0
474,0.05730957887043646,100.0
475,0.08975562192230228,0.0
476,0.05770388519026487,100.0
477,0.11136909633208482,0.0
478,0.054167847606743105,100.0
479,0.0540103419323342,100.0
480,0.11530789965277773,0.0
481,0.05243740504265784,100.0
482,0.052460313030863265,100.0
483,0.07907233357526784,0.0
484,0.025825905856241282,100.0
485,0.06435763926850957,0.0
486,0.058317505686850374,100.0
487,0.09618149015193203,0.0
488,0.06231222355300911,0.0
489,0.10544192950084252,0.0
490,0.07327453843848279,0.0
491,0.053244174011955914,100.0
492,0.24492429589275005,0.0
493,0.0793555895784253,0.0
494,0.04493670408344411,100.0
495,0.11022458547029376,0.0
496,0.09459978673083068,0.0
497,0.056887903529092024,100.0
498,0.04614159383578134,100.0
499,0.10681853294842228,0.0
500,0.1105388109479837,0.0
501,0.09166041405266999,0.0
502,0.06406579152185204,0.0
503,0.049982852151641,100.0
504,0.06075755355041952,0.0
505,0.02419057578319296,100.0
506,0.0352898200281522,100.0
507,0.04933028469452874,100.0
508,0.11722458585414801,0.0
509,0.05800180630996862,100.0
510,0.06828713034427421,0.0
511,0.05704906575119589,100.0
512,0.069960366839351,0.0
513,0.035728286490189706,100.0
514,0.15546439704892628,0.0
515,0.046887535978950234,100.0
516,0.05794708586207464,100.0
517,0.03456826590151982,100.0
518,0.07985372258743571,0.0
519,0.03718395284126624,100.0
520,0.0769775063056262,0.0
521,0.06643865173646324,0.0
522,0.026146499001675497,100.0
523,0.06812432472458449,0.0
524,0.04571336818039046,100.0
525,0.05111162014813399,100.0
526,0.07180055104929049,0.0
527,0.07594268043593161,0.0
528,0.17806383340822354,0.0
529,0.07172551207105723,0.0
530,0.07935245298945065,0.0
531,0.04855486155854952,100.0
532,0.06311569582620924,0.0
533,0.11888249399385123,0.0
534,0.05615308313508929,100.0
535,0.13844466223883103,0.0
536,0.07223237523914394,0.0
537,0.044119384364596476,100.0
538,0.057655715727647744,100.0
539,0.036824335472361774,100.0
540,0.05888964116771993,100.0
541,0.10541900512682598,0.0
542,0.058634110238823284,100.0
543,0.06939957596131946,0.0
544,0.0631793983328543,0.0
545,0.10004858694605116,0.0
546,0.06609046654366449,0.0
547,0.07089576688241904,0.0
548,0.0858182449366697,0.0
549,0.0612060061304055,0.0
550,0.046667701606893014,100.0
551,0.1127250582626054,0.0
552,0.08033669566411399,0.0
553,0.037639510257313324,100.0
554,0.11303119460317693,0.0
555,0.16235970238985292,0.0
556,0.07647320476408752,0.0
557,0.08613648942184875,0.0
558,0.03068242935219781,100.0
559,0.09754523079841389,0.0
560,0.08818773601346021,0.0
561,0.050211965213065715,100.0
562,0.026231744894115686,100.0
563,0.11224128309480967,0.0
564,0.04081504505964212,100.0
565,0.10057122662330696,0.0
566,0.090812790779965,0.0
567,0.07467273054954793,0.0
568,0.0948821730027362,0.0
569,0.09614084079471415,0.0
570,0.055035767087524376,100.0
571,0.07083343757113846,0.0
572,0.06261134338444982,0.0
573,0.0544114452484164,100.0
574,0.23207598801713294,0.0
575,0.05465793339706734,100.0
576,0.02904796969941688,100.0
577,0.06765723599588969,0.0
578,0.04628396615222369,100.0
579,0.11840982572200667,0.0
580,0.031117545342932235,100.0
581,0.04529313239759669,100.0
582,0.08409413688075952,0.0
583,0.44825566327030625,0.0
584,0.060549898702923044,0.01
585,0.06127817391912227,0.0
586,0.14024031116616628,0.0
587,0.046023871375851774,100.0
588,0.05514875375902217,100.0
589,0.07468335858157148,0.0
590,0.06811410598551657,0.0
591,0.09193801998303072,0.0
592,0.08509992940679763,0.0
593,0.05736919742619731,100.0
594,0.20902085079284638,0.0
595,0.04483765137979001,100.0
596,0.047235804450271146,100.0
597,0.06968243278237815,0.0
598,0.08185853223977452,0.0
599,0.10179289018797212,0.0
600,0.22589594417412434,0.0
601,0.11152103194076443,0.0
602,0.06850234008173761,0.0
603,0.04106072820119433,100.0
604,0.08086797651376905,0.0
605,0.28476632059961526,0.0
606,0.0980172656104515,0.0
607,0.059763163646176676,100.0
608,0.0879866411166514,0.0
609,0.04135900689612462,100.0
610,0.12106128485084262,0.0
611,0.13810232293274852,0.0
612,0.06230384238968732,0.0
613,0.07193503014409265,0.0
614,0.11256716046779172,0.0
615,0.10481421422288985,0.0
616,0.18039178769330194,0.0
617,0.06231901948421881,0.0
618,0.06860145754054861,0.0
619,0.17508303577703518,0.0
620,0.11646386403235288,0.0
621,0.05437775890249172,100.0
622,0.09334699009265206,0.0
623,0.06278490375823476,0.0
624,0.07729621922212707,0.0
625,0.06129162146195849,0.0
626,0.09132308399490664,0.0
627,0.0568356959464584,100.0
628,0.05690188418802922,100.0
629,0.08669378470498602,0.0
630,0.11722802806629896,0.0
631,0.06636601143600632,0.0
632,0.04439691943673482,100.0
633,0.034840190157180664,100.0
634,0.07323576447623444,0.0
635,0.10006694445386362,0.0
636,0.10966505017834034,0.0
637,0.04762900972087544,100.0
638,0.06605593873280036,0.0
639,0.14959352900382797,0.0
640,0.11922478405562528,0.0
641,0.10832674958774928,0.0
642,0.04377027503323552,100.0
643,0.11726914575703097,0.0
644,0.058085590542310994,100.0
645,0.09172797016009449,0.0
646,0.15939144678228678,0.0
647,0.05380126723545714,100.0
648,0.04937315666908203,100.0
649,0.04849271297998756,100.0
650,0.09564352039185157,0.0
651,0.21029780004158205,0.0
652,0.045014199198149835,100.0
653,0.19484681937514164,0.0
654,0.056654966308164995,100.0
655,0.057135883220232775,100.0
656,0.04829790666424774,100.0
657,0.09118296326824511,0.0
658,0.04806927261456462,100.0
659,0.12608201672231661,0.0
660,0.302407143397201,0.0
661,0.20368143627549573,0.0
662,0.06540380214842786,0.0
663,0.2331574609438541,0.0
664,0.04726116631722685,100.0
665,0.08688970188231628,0.0
666,0.06670218363493959,0.0
667,0.23320028525328826,0.0
668,0.06488281307494911,0.0
669,0.09485136984206484,0.0
670,0.06561734004583333,0.0
671,0.11440579932194703,0.0
672,0.05759533885425222,100.0
673,0.06870402847978019,0.0
674,0.050261113945473834,100.0
675,0.21669618435332658,0.0
676,0.109487146379632,0.0
677,0.042450416578598285,100.0
678,0.09431765869643523,0.0
679,0.06531371115033954,0.0
680,0.05841275573057361,100.0
681,0.04466081964201299,100.0
682,0.07915642025682283,0.0
683,0.27144587584198604,0.0
684,0.14238735811369543,0.0
685,0.0598725590010388,99.79
686,0.07899033758441174,0.0
687,0.154618706335174,0.0
688,0.06554236798713631,0.0
689,0.10200942545371307,0.0
690,0.051211635182533355,100.0
691,0.06024763161357416,36.1
692,0.048590144581353856,100.0
693,0.1047915618282308,0.0
694,0.046830884712653675,100.0
695,0.07744455319981002,0.0
696,0.11092220805186208,0.0
697,0.09461059860630432,0.0
698,0.0825237068333816,0.0
699,0.24709691154993613,0.0
700,0.06031279156134822,23.6
701,0.13060623829523252,0.0
702,0.1644469084941893,0.0
703,0.19062211503686663,0.0
704,0.07899356867700638,0.0
705,0.36421454669007153,0.0
706,0.06544953990506078,0.0
707,0.07983039259871433,0.0
708,0.1263019560206536,0.0
709,0.3019405576257211,0.0
710,0.0790162231897494,0.0
711,0.169940067772543,0.0
712,0.14510897267783482,0.0
713,0.08475626799240514,0.0
714,0.244700263886758,0.0
715,0.16431048332583342,0.0
716,0.06577708436437568,0.0
717,0.06157671057447878,0.0
718,0.057960756654976686,100.0
719,0.08535404710909278,0.0
720,0.07597595293841475,0.0
721,0.2565227992095259,0.0
722,0.07296521905217213,0.0
723,0.04917508398408016,100.0
724,0.08019072825219602,0.0
725,0.19627944447313234,0.0
726,0.022047254054645596,100.0
727,0.07752888601685487,0.0
728,0.0564691045519754,100.0
729,0.07795053057512784,0.0
730,0.44244426627003447,0.0
731,0.06869467006678788,0.0
732,0.24431538281134624,0.0
733,0.03560959033165298,100.0
734,0.2787430127640732,0.0
735,0.058287991764790825,100.0
736,0.0652057618197052,0.0
737,0.12054897135799045,0.0
738,0.163435693794096,0.0
739,0.30371554534635214,0.0
740,0.22014086206540673,0.0
741,0.05854663959396686,100.0
742,0.06360462961144928,0.0
743,0.11569721468312134,0.0
744,0.09017061561136253,0.0
745,0.2734723339907738,0.0
746,0.05958219412506395,100.0
747,0.15840050583240428,0.0
748,0.06349013906560168,0.0
749,0.06599481110702897,0.0
750,0.15644617571937233,0.0
751,0.2435909562053371,0.0
752,0.16697014830535145,0.0
753,0.06187710044712921,0.0
754,0.06113434338352555,0.0
755,0.09781872324699036,0.0
756,0.16503246154511955,0.0
757,0.10629718843643744,0.0
758,0.07538755471944564,0.0
759,0.19926283667722158,0.0
760,0.2300150053121692,0.0
761,0.11737633208921097,0.0
762,0.13077308617212371,0.0
763,0.05054748751799877,100.0
764,0.12863435281589333,0.0
765,0.1724040857018825,0.0
766,0.06921070304313662,0.0
767,0.12310133883990025,0.0
768,0.18788218873488466,0.0
769,0.2234777457585461,0.0
770,0.18446668270396407,0.0
771,0.18050812643032293,0.0
772,0.34104101965734923,0.0
773,0.10805738090561075,0.0
774,0.15293202281041396,0.0
775,0.05227225535661982,100.0
776,0.07780859776322804,0.0
777,0.1589672638754358,0.0
778,0.06747165355869261,0.0
779,0.2492785665013621,0.0
780,0.07512899155079077,0.0
781,0.28695688867033553,0.0
782,0.15533963035576231,0.0
783,0.23474489739639823,0.0
784,0.059909655786085814,99.6
785,0.07873885677947617,0.0
786,0.184353821761595,0.0
787,0.17346182268383253,0.0
788,0.19660105224468502,0.0
789,0.22417305260834627,0.0
790,0.039254577906078586,100.0
791,0.1725615114281714,0.0
792,0.17433949500546111,0.0
793,0.12769035842490076,0.0
794,0.18873773159792026,0.0
795,0.0792247913114839,0.0
796,0.25172585358774574,0.0
797,0.20504484098437473,0.0
798,0.19249793585721936,0.0
799,0.24392355005787378,0.0
800,0.35796047299852524,0.0
801,0.3480257019406296,0.0
802,0.13003855602824993,0.0
803,0.06084716141785587,0.0
804,0.18483980767106892,0.0
805,0.27290691878004036,0.0
806,0.22206815217242865,0.0
807,0.19523576348280652,0.0
808,0.26083777789596074,0.0
809,0.26408344406563783,0.0
810,0.07083834450346425,0.0
811,0.14297021387940365,0.0
812,0.18138697066581516,0.0
813,0.11582979410463605,0.0
814,0.17125864105771463,0.0
815,0.25473201161029146,0.0
816,0.06240007510639581,0.0
817,0.0784291969885729,0.0
818,0.0766299221118398,0.0
819,0.1928862753955343,0.0
820,0.19842784770657723,0.0
821,0.26880533658750744,0.0
822,0.27728072292257594,0.0
823,0.21948625032866975,0.0
824,0.15564271365045768,0.0
825,0.17323072706835002,0.0
826,0.28826065295123504,0.0
827,0.2286246632902336,0.0
828,0.17958931314505,0.0
829,0.1758154612225854,0.0
830,0.24192884132246445,0.0
831,0.1638358178427939,0.0
832,0.19453205991037428,0.0
833,0.0553796079971908,100.0
834,0.16327663743973886,0.0
835,0.16443458303236805,0.0
836,0.3537870754517152,0.0
837,0.27458228432501497,0.0
838,0.017728592931128717,100.0
839,0.19952370826537888,0.0
840,0.17548011062460825,0.0
841,0.2639953183891999,0.0
842,0.23175682185691732,0.0
843,0.18383774290115348,0.0
844,0.07197747442656502,0.0
845,0.19303477338690261,0.0
846,0.22678325818002634,0.0
847,0.20356682676372784,0.0
848,0.09160762626579778,0.0
849,0.252271567653662,0.0
850,0.20752097702492717,0.0
851,0.2900751262241981,0.0
852,0.3488776453690107,0.0
853,0.22892847650668605,0.0
854,0.2876696001024307,0.0
855,0.26590788873030213,0.0
856,0.1130934531770028,0.0
857,0.19335340334114087,0.0
858,0.24255161201466843,0.0
859,0.20183090533164164,0.0
860,0.180389126036471,0.0
861,0.20628090186990633,0.0
862,0.1582913282181269,0.0
863,0.24380694366234607,0.0
864,0.16873148400808993,0.0
865,0.24827664607539035,0.0
866,0.06029695683706007,26.63
867,0.19578706622751593,0.0
868,0.2392216342146898,0.0
869,0.21282210941643045,0.0
870,0.2211434154165252,0.0
871,0.2131646276830816,0.0
872,0.1361882171371454,0.0
873,0.2982553489213258,0.0
874,0.3480808850992228,0.0
875,0.1602333489603981,0.0
876,0.19865512371394195,0.0
877,0.2618882692472222,0.0
878,0.266214841044032,0.0
879,0.20901264670595252,0.0
880,0.19115907250543532,0.0
881,0.22640723550105374,0.0
882,0.16546148652418247,0.0
883,0.24865547822386241,0.0
884,0.21186980300261973,0.0
885,0.05228859861031493,100.0
886,0.05505159776997989,100.0
887,0.07137694435390979,0.0
888,0.06826847342176587,0.0
889,0.04874634215799728,100.0
